191	0	0	0	191	-130	513	1486	216	99221	110	877	0	16300	0	0	0	0	63282399
201	0	0	0	201	-133	514	1490	216	99221	110	862	0	16275	0	0	0	0	63282667
212	0	0	0	212	-131	515	1486	216	99221	110	847	0	16350	0	0	0	0	63282820
222	0	0	0	222	-131	512	1487	220	99199	110	860	0	16300	0	0	0	0	63283030
233	0	0	0	233	-129	515	1485	220	99199	110	860	0	16200	0	0	0	0	63283238
242	0	0	0	242	-130	511	1487	220	99199	110	870	0	16225	0	0	0	0	63283340
242	0	0	0	242	-128	516	1479	220	99199	110	850	0	16325	0	0	0	0	63283445
253	0	0	0	253	-129	514	1485	218	99235	110	860	0	16100	0	0	0	0	63283550
253	0	0	0	253	-127	515	1482	218	99235	110	865	0	16350	0	0	0	0	63283660
263	0	0	0	263	-129	517	1483	218	99235	110	867	0	16125	0	0	0	0	63283760
263	0	0	0	263	-127	516	1481	218	99235	110	875	0	16450	0	0	0	0	63283870
274	0	0	0	274	-128	517	1482	218	99228	110	870	0	16300	0	0	0	0	63284073
284	0	0	0	284	-128	517	1486	218	99228	110	882	0	16300	0	0	0	0	63284180
284	0	0	0	284	-127	515	1482	218	99228	110	870	0	16425	0	0	0	0	63284290
295	0	0	0	295	-126	518	1482	218	99228	110	887	0	16400	0	0	0	0	63284390
295	0	0	0	295	-125	513	1480	218	99228	110	872	0	16375	0	0	0	0	63284500
306	0	0	0	306	-124	517	1480	218	99228	110	880	0	16450	0	0	0	0	63284600
306	0	0	0	306	-127	516	1480	216	99212	110	865	0	16075	0	0	0	0	63284710
317	0	0	0	317	-125	485	1478	216	99212	110	880	0	16300	0	0	0	0	63284914
327	0	0	0	327	-123	518	1478	216	99212	110	890	0	16150	0	0	0	0	63285115
337	0	0	0	337	-121	516	1479	216	99143	110	887	0	16450	0	0	0	0	63285224
337	0	0	0	337	-122	516	1480	216	99143	110	880	0	16225	0	0	0	0	63285340
348	0	0	0	348	-122	512	1476	216	99143	110	872	0	16200	0	0	0	0	63285540
358	0	0	0	358	-122	518	1474	216	99237	110	880	0	16250	0	0	0	0	63285749
369	0	0	0	369	-117	518	1477	216	99237	110	877	0	16350	0	0	0	0	63285958
379	0	0	0	379	-116	520	1474	216	99237	110	887	0	16300	0	0	0	0	63286169
389	0	0	0	389	-115	518	1475	221	99171	110	892	0	16375	0	0	0	0	63286378
400	0	0	0	400	-112	519	1476	221	99171	110	892	0	16300	0	0	0	0	63286587
410	0	0	0	410	-109	521	1471	221	99171	110	890	0	16325	0	0	0	0	63286799
421	0	0	0	421	-109	517	1473	221	99222	110	890	0	16300	0	0	0	0	63287007
431	0	0	0	431	-109	518	1469	221	99222	110	897	0	16175	0	0	0	0	63287278
441	0	0	0	441	-105	522	1472	221	99222	110	892	0	16350	0	0	0	0	63287320
441	0	0	0	441	-102	522	1472	221	99222	110	910	0	16425	0	0	0	0	63287425
452	0	0	0	452	-104	523	1471	212	99220	110	902	0	16325	0	0	0	0	63287530
452	0	0	0	452	-103	519	1469	212	99220	110	912	0	16400	0	0	0	0	63287640
462	0	0	0	462	-101	524	1469	212	99220	110	910	0	16225	0	0	0	0	63287740
462	0	0	0	462	-100	520	1473	212	99220	110	925	0	16425	0	0	0	0	63287850
473	0	0	0	473	-101	523	1468	212	99220	110	920	0	16250	0	0	0	0	63287950
473	0	0	0	473	-97	519	1471	212	99193	110	937	0	16350	0	0	0	0	63288060
484	0	0	0	484	-98	523	1469	212	99193	110	925	0	16300	0	0	0	0	63288160
484	0	0	0	484	-96	520	1471	212	99193	110	940	0	16150	0	0	0	0	63288270
494	0	0	0	494	-102	523	1471	212	99193	110	927	0	16375	0	0	0	0	63288370
494	0	0	0	494	-100	520	1471	212	99193	110	942	0	16325	0	0	0	0	63288480
505	0	0	0	505	-101	519	1469	215	99184	110	940	0	16275	0	0	0	0	63288580
505	0	0	0	505	-100	521	1470	215	99184	110	957	0	16400	0	0	0	0	63288690
515	0	0	0	515	-99	521	1468	215	99184	110	960	0	16350	0	0	0	0	63288890
526	0	0	0	526	-95	523	1468	215	99184	110	967	0	16400	0	0	0	0	63289098
536	0	0	0	536	-92	523	1469	217	99205	110	970	0	16150	0	0	0	0	63289305
546	0	0	0	546	-94	520	1468	217	99205	110	977	0	16225	0	0	0	0	63289518
557	0	0	0	557	-97	523	1469	217	99225	110	987	0	16375	0	0	0	0	63289728
567	0	0	0	567	-96	523	1467	217	99225	110	992	0	16400	0	0	0	0	63289936
578	0	0	0	578	-94	523	1468	217	99225	110	995	0	16325	0	0	0	0	63290148
588	0	0	0	588	-93	522	1468	217	99175	110	1007	0	16425	0	0	0	0	63290356
599	0	0	0	599	-92	524	1467	217	99175	110	1007	0	16400	0	0	0	0	63290568
609	0	0	0	609	-94	523	1466	217	99175	110	1000	0	16375	0	0	0	0	63290779
620	0	0	0	620	-96	524	1467	217	99221	110	987	0	16250	0	0	0	0	63290988
630	0	0	0	630	-95	521	1465	217	99221	110	972	0	16250	0	0	0	0	63291198
640	0	0	0	640	-100	528	1465	217	99221	110	990	0	16425	0	0	0	0	63291300
640	0	0	0	640	-101	525	1466	217	99206	110	965	0	16250	0	0	0	0	63291405
651	0	0	0	651	-101	527	1464	217	99206	110	980	0	16375	0	0	0	0	63291510
651	0	0	0	651	-100	527	1465	217	99206	110	967	0	16350	0	0	0	0	63291620
661	0	0	0	661	-103	527	1463	217	99206	110	977	0	16425	0	0	0	0	63291720
661	0	0	0	661	-102	526	1465	217	99206	110	955	0	16325	0	0	0	0	63291890
672	0	0	0	672	-103	525	1463	217	99206	110	977	0	16075	0	0	0	0	63291930
672	0	0	0	672	-102	526	1465	216	99230	110	952	0	16075	0	0	0	0	63292040
682	0	0	0	682	-100	526	1465	216	99230	110	967	0	16375	0	0	0	0	63292140
682	0	0	0	682	-103	526	1465	216	99230	110	947	0	16275	0	0	0	0	63292250
693	0	0	0	693	-102	527	1465	216	99230	110	965	0	16450	0	0	0	0	63292450
703	0	0	0	703	-103	527	1463	216	99235	110	955	0	16375	0	0	0	0	63292660
714	0	0	0	714	-107	527	1465	216	99235	110	950	0	16425	0	0	0	0	63292868
724	0	0	0	724	-105	527	1461	216	99235	110	965	0	16350	0	0	0	0	63293077
734	0	0	0	734	-106	524	1464	222	99227	110	987	0	16275	0	0	0	0	63293184
734	0	0	0	734	-102	525	1461	222	99227	110	967	0	16375	0	0	0	0	63293300
745	0	0	0	745	-105	525	1465	222	99227	110	960	0	16225	0	0	0	0	63293500
755	0	0	0	755	-102	528	1465	222	99244	110	970	0	16375	0	0	0	0	63293709
766	0	0	0	766	-102	526	1463	222	99244	110	980	0	16300	0	0	0	0	63293919
776	0	0	0	776	-100	527	1466	222	99244	110	975	0	16425	0	0	0	0	63294128
786	0	0	0	786	-102	525	1465	216	99215	110	985	0	16275	0	0	0	0	63294339
797	0	0	0	797	-102	526	1464	216	99215	110	992	0	16275	0	0	0	0	63294548
808	0	0	0	808	-98	529	1463	216	99215	110	995	0	16100	0	0	0	0	63294758
818	0	0	0	818	-98	529	1464	218	99257	110	992	0	16375	0	0	0	0	63294968
829	0	0	0	829	-95	528	1465	218	99257	110	1005	0	16325	0	0	0	0	63295179
839	0	0	0	839	-97	532	1465	218	99257	110	982	0	16225	0	0	0	0	63295280
839	0	0	0	839	-96	532	1465	218	99220	110	1010	0	16400	0	0	0	0	63295385
849	0	0	0	849	-97	531	1464	218	99220	110	990	0	16425	0	0	0	0	63295490
849	0	0	0	849	-98	530	1465	218	99220	110	1005	0	16425	0	0	0	0	63295600
860	0	0	0	860	-94	533	1464	218	99220	110	997	0	16375	0	0	0	0	63295700
860	0	0	0	860	-98	530	1466	218	99220	110	1025	0	16375	0	0	0	0	63295810
870	0	0	0	870	-98	532	1467	218	99220	110	1007	0	16400	0	0	0	0	63295910
870	0	0	0	870	-97	534	1464	211	99237	110	1037	0	16225	0	0	0	0	63296020
880	0	0	0	880	-94	534	1464	211	99237	110	1017	0	16400	0	0	0	0	63296120
880	0	0	0	880	-94	533	1464	211	99237	110	1045	0	16250	0	0	0	0	63296230
891	0	0	0	891	-92	532	1464	211	99237	110	1022	0	16275	0	0	0	0	63296490
901	0	0	0	901	-95	533	1466	211	99209	110	1022	0	16200	0	0	0	0	63296530
901	0	0	0	901	-90	533	1467	211	99209	110	1002	0	16350	0	0	0	0	63296630
911	0	0	0	911	-90	534	1466	211	99209	110	1020	0	16300	0	0	0	0	63296833
921	0	0	0	921	-91	534	1467	217	99203	110	1002	0	16300	0	0	0	0	63297040
931	0	0	0	931	-89	535	1465	217	99203	110	1022	0	16325	0	0	0	0	63297140
931	0	0	0	931	-89	533	1465	217	99203	110	997	0	16400	0	0	0	0	63297245
943	0	0	0	943	-90	533	1466	217	99203	110	987	0	16275	0	0	0	0	63297463
953	0	0	0	953	-89	534	1465	215	99195	110	962	0	16325	0	0	0	0	63297670
963	0	0	0	963	-92	534	1466	215	99195	110	997	0	16100	0	0	0	0	63297770
963	0	0	0	963	-90	531	1468	215	99195	110	952	0	16325	0	0	0	0	63297885
974	0	0	0	974	-87	532	1466	215	99195	110	947	0	16425	0	0	0	0	63298090
984	0	0	0	984	-87	536	1466	215	99208	110	980	0	16375	0	0	0	0	63298190
984	0	0	0	984	-88	535	1469	215	99208	110	950	0	16250	0	0	0	0	63298305
992	0	0	0	992	-89	540	1469	215	99208	110	972	0	16225	0	0	0	0	63298516
997	0	-3	-3	998	-64	538	1470	215	99208	110	960	0	16100	0	0	0	0	63298722
999	0	-8	-8	1000	-22	534	1470	217	99220	110	932	0	16400	0	0	0	0	63298930
1000	0	-13	-13	1001	25	520	1472	217	99220	110	792	0	16025	0	0	0	0	63299132
1000	0	-19	-19	1001	73	505	1472	217	99226	110	712	0	16350	0	0	0	0	63299340
1000	0	-25	-25	1002	92	498	1472	217	99226	110	765	0	16400	0	0	0	0	63299440
1000	0	-25	-25	1002	120	486	1475	217	99226	110	765	0	16300	0	0	0	0	63299604
1000	0	-31	-31	1003	140	476	1473	217	99226	110	832	0	16250	0	0	0	0	63299650
1000	0	-31	-31	1003	160	460	1473	217	99226	110	755	0	16425	0	0	0	0	63299760
1000	0	-37	-37	1003	182	446	1474	217	99226	110	745	0	16425	0	0	0	0	63299860
1000	0	-37	-37	1003	201	433	1473	213	99217	110	700	0	16175	0	0	0	0	63299970
1000	0	-43	-43	1004	218	417	1476	213	99217	110	712	0	16075	0	0	0	0	63300070
1000	0	-43	-43	1004	237	397	1474	213	99217	110	637	0	16275	0	0	0	0	63300180
1000	0	-49	-49	1005	267	360	1474	213	99217	110	537	0	16200	0	0	0	0	63300380
1000	0	-55	-55	1005	295	323	1476	213	99206	110	450	0	16300	0	0	0	0	63300590
1000	0	-61	-61	1006	316	274	1477	213	99206	110	405	0	16425	0	0	0	0	63300797
1000	0	-67	-67	1006	327	256	1477	213	99206	110	350	0	16125	0	0	0	0	63300904
1000	0	-67	-67	1006	334	226	1476	217	99153	110	292	0	16150	0	0	0	0	63301020
1000	0	-73	-73	1007	348	181	1477	217	99153	110	245	0	16300	0	0	0	0	63301220
1000	0	-79	-79	1008	357	133	1472	217	99153	110	252	0	16375	0	0	0	0	63301428
1000	0	-85	-85	1008	362	85	1475	216	99215	110	232	0	16275	0	0	0	0	63301639
1000	-4	-87	-87	1013	363	70	1474	216	99215	110	250	0	16150	0	0	0	0	63301848
1001	-11	-88	-88	1020	361	60	1474	216	99215	110	257	0	16325	0	0	0	0	63302059
1001	-20	-89	-89	1029	362	55	1474	216	99200	110	262	0	16250	0	0	0	0	63302267
1001	-31	-89	-89	1040	362	53	1472	216	99200	110	265	0	16425	0	0	0	0	63302479
1002	-41	-89	-89	1050	361	52	1473	216	99200	110	260	0	16175	0	0	0	0	63302689
1001	-51	-85	-85	1060	364	85	1472	217	99203	110	237	0	16050	0	0	0	0	63302898
1002	-61	-81	-81	1070	364	99	1472	217	99203	110	245	0	16225	0	0	0	0	63303000
1002	-61	-81	-81	1070	363	114	1471	217	99203	110	252	0	16250	0	0	0	0	63303104
1003	-71	-79	-79	1080	363	113	1472	217	99203	110	275	0	16300	0	0	0	0	63303210
1003	-71	-79	-79	1080	360	128	1474	217	99257	110	265	0	16450	0	0	0	0	63303320
1005	-80	-79	-79	1090	364	132	1474	217	99257	110	270	0	16225	0	0	0	0	63303420
1005	-80	-79	-79	1090	364	127	1474	217	99257	110	270	0	16400	0	0	0	0	63303530
1007	-90	-79	-79	1100	364	133	1472	217	99257	110	275	0	16350	0	0	0	0	63303630
1007	-90	-79	-79	1100	365	130	1470	217	99257	110	275	0	16275	0	0	0	0	63303740
1009	-101	-79	-79	1111	363	134	1473	216	99209	110	277	0	16375	0	0	0	0	63303840
1009	-101	-79	-79	1111	367	129	1471	216	99209	110	282	0	16050	0	0	0	0	63303950
1011	-111	-79	-79	1121	367	129	1471	216	99209	110	292	0	16400	0	0	0	0	63304150
1013	-122	-79	-79	1132	369	127	1471	216	99209	110	287	0	16300	0	0	0	0	63304354
1015	-132	-79	-79	1142	367	131	1471	217	99210	110	302	0	16375	0	0	0	0	63304464
1015	-132	-79	-79	1142	369	130	1470	217	99210	110	292	0	16250	0	0	0	0	63304580
1017	-142	-79	-79	1153	368	132	1472	217	99210	110	290	0	16275	0	0	0	0	63304780
1019	-153	-79	-79	1164	364	131	1469	217	99179	110	297	0	16300	0	0	0	0	63304989
1021	-163	-79	-79	1174	366	133	1472	217	99179	110	307	0	16225	0	0	0	0	63305196
1023	-174	-79	-79	1185	366	130	1469	217	99179	110	315	0	16175	0	0	0	0	63305409
1025	-184	-79	-79	1195	369	130	1473	211	99207	110	322	0	16400	0	0	0	0	63305677
1027	-194	-79	-79	1206	368	131	1472	211	99207	110	335	0	16325	0	0	0	0	63305830
1029	-204	-79	-79	1216	368	130	1472	211	99207	110	332	0	16300	0	0	0	0	63306038
1031	-214	-79	-79	1226	365	131	1473	211	99191	110	335	0	16400	0	0	0	0	63306247
1033	-225	-79	-79	1237	368	129	1471	211	99191	110	335	0	16400	0	0	0	0	63306458
1035	-235	-79	-79	1247	371	131	1472	217	99149	110	342	0	16250	0	0	0	0	63306666
1037	-244	-79	-79	1257	370	130	1472	217	99149	110	330	0	16175	0	0	0	0	63306770
1037	-244	-79	-79	1257	368	126	1473	217	99149	110	345	0	16375	0	0	0	0	63306874
1039	-254	-79	-79	1267	374	123	1470	217	99149	110	340	0	16300	0	0	0	0	63307080
1041	-265	-79	-79	1278	375	120	1471	217	99236	110	335	0	16375	0	0	0	0	63307280
1043	-274	-83	-83	1287	374	93	1473	217	99236	110	335	0	16425	0	0	0	0	63307482
1045	-285	-84	-84	1298	369	87	1473	217	99236	110	327	0	16425	0	0	0	0	63307690
1046	-294	-84	-84	1307	371	87	1472	217	99206	110	322	0	16400	0	0	0	0	63307790
1046	-294	-84	-84	1307	370	82	1473	217	99206	110	317	0	16175	0	0	0	0	63307895
1047	-305	-84	-84	1318	371	81	1474	217	99206	110	300	0	16125	0	0	0	0	63308000
1047	-305	-84	-84	1318	368	84	1472	217	99206	110	320	0	16250	0	0	0	0	63308110
1048	-315	-84	-84	1328	369	83	1472	217	99206	110	310	0	16275	0	0	0	0	63308310
1049	-325	-84	-84	1339	377	82	1469	216	99180	110	310	0	16075	0	0	0	0	63308518
1050	-335	-84	-84	1349	372	82	1474	216	99180	110	325	0	16325	0	0	0	0	63308788
1051	-346	-84	-84	1360	369	78	1472	217	99176	110	340	0	16325	0	0	0	0	63308935
1052	-356	-84	-84	1370	370	80	1474	217	99176	110	342	0	16325	0	0	0	0	63309148
1053	-367	-84	-84	1381	364	81	1474	217	99176	110	335	0	16175	0	0	0	0	63309255
1053	-367	-84	-84	1381	371	76	1473	217	99176	110	345	0	16375	0	0	0	0	63309370
1054	-377	-84	-84	1391	370	81	1474	217	99203	110	352	0	16400	0	0	0	0	63309570
1055	-388	-84	-84	1402	371	81	1471	217	99203	110	352	0	16350	0	0	0	0	63309779
1056	-398	-84	-84	1412	371	76	1473	217	99203	110	347	0	16275	0	0	0	0	63309989
1058	-409	-84	-84	1423	372	80	1473	217	99211	110	347	0	16200	0	0	0	0	63310198
1059	-419	-84	-84	1433	373	79	1474	217	99211	110	347	0	16300	0	0	0	0	63310408
1060	-429	-84	-84	1443	372	83	1474	217	99211	110	350	0	16100	0	0	0	0	63310510
1060	-429	-84	-84	1443	371	81	1473	217	99214	110	342	0	16325	0	0	0	0	63310615
1061	-440	-84	-84	1454	371	80	1474	217	99214	110	337	0	16350	0	0	0	0	63310720
1061	-440	-84	-84	1454	371	80	1474	217	99214	110	347	0	16375	0	0	0	0	63310830
1062	-450	-84	-84	1464	372	80	1475	217	99214	110	345	0	16400	0	0	0	0	63310930
1062	-450	-84	-84	1464	371	81	1474	217	99214	110	345	0	16300	0	0	0	0	63311040
1063	-461	-84	-84	1475	370	80	1473	217	99214	110	345	0	16375	0	0	0	0	63311140
1063	-461	-84	-84	1475	374	80	1471	216	99230	110	340	0	16375	0	0	0	0	63311250
1064	-471	-84	-84	1485	374	76	1474	216	99230	110	342	0	16400	0	0	0	0	63311350
1064	-471	-84	-84	1485	374	77	1472	216	99230	110	337	0	16375	0	0	0	0	63311460
1065	-482	-84	-84	1496	375	77	1472	216	99230	110	345	0	16425	0	0	0	0	63311560
1065	-482	-84	-84	1496	373	76	1472	216	99230	110	335	0	16350	0	0	0	0	63311670
1066	-492	-84	-84	1506	374	78	1474	216	99195	110	345	0	16350	0	0	0	0	63311770
1066	-492	-84	-84	1506	374	78	1472	216	99195	110	335	0	16225	0	0	0	0	63311940
1067	-502	-84	-84	1517	374	78	1473	216	99195	110	347	0	16275	0	0	0	0	63311980
1067	-502	-84	-84	1517	372	80	1473	216	99195	110	332	0	16350	0	0	0	0	63312090
1069	-512	-84	-84	1527	372	80	1473	216	99195	110	340	0	16050	0	0	0	0	63312290
1070	-523	-84	-84	1538	370	77	1473	218	99205	110	335	0	16400	0	0	0	0	63312499
1071	-533	-84	-84	1548	371	74	1472	218	99205	110	315	0	16150	0	0	0	0	63312708
1072	-544	-84	-84	1559	369	76	1472	218	99208	110	312	0	16450	0	0	0	0	63312919
1073	-554	-84	-84	1569	369	76	1471	218	99208	110	320	0	16300	0	0	0	0	63313128
1074	-565	-84	-84	1580	369	69	1470	218	99208	110	332	0	16400	0	0	0	0	63313338
1075	-575	-84	-84	1590	369	71	1472	217	99214	110	335	0	16300	0	0	0	0	63313548
1076	-585	-84	-84	1600	370	73	1471	217	99214	110	337	0	16325	0	0	0	0	63313759
1077	-596	-84	-84	1611	371	73	1470	217	99214	110	342	0	16250	0	0	0	0	63313966
1078	-607	-84	-84	1622	370	72	1470	217	99213	110	352	0	16175	0	0	0	0	63314179
1079	-617	-84	-84	1632	371	73	1468	217	99213	110	367	0	16300	0	0	0	0	63314390
1081	-627	-84	-84	1642	369	75	1469	217	99213	110	367	0	16375	0	0	0	0	63314490
1081	-627	-84	-84	1642	373	75	1470	217	99207	110	372	0	16300	0	0	0	0	63314594
1082	-638	-84	-84	1653	371	73	1469	217	99207	110	390	0	16300	0	0	0	0	63314700
1082	-638	-84	-84	1653	370	74	1468	217	99207	110	380	0	16175	0	0	0	0	63314810
1083	-648	-84	-84	1663	370	68	1468	217	99207	110	385	0	16350	0	0	0	0	63314910
1083	-648	-84	-84	1663	371	73	1469	217	99207	110	387	0	16350	0	0	0	0	63315080
1084	-658	-84	-84	1673	369	72	1471	217	99207	110	400	0	16100	0	0	0	0	63315120
1084	-658	-84	-84	1673	370	70	1469	217	99210	110	390	0	16425	0	0	0	0	63315230
1085	-669	-84	-84	1684	369	69	1468	217	99210	110	392	0	16275	0	0	0	0	63315330
1085	-669	-84	-84	1684	371	71	1468	217	99210	110	397	0	16350	0	0	0	0	63315440
1086	-679	-84	-84	1694	370	65	1467	217	99210	110	392	0	16325	0	0	0	0	63315540
1086	-679	-84	-84	1694	371	72	1469	217	99210	110	397	0	16400	0	0	0	0	63315650
1087	-689	-84	-84	1705	371	68	1467	217	99210	110	392	0	16350	0	0	0	0	63315750
1087	-689	-84	-84	1705	371	69	1467	217	99210	110	402	0	16300	0	0	0	0	63315860
1088	-699	-84	-84	1715	374	69	1468	217	99210	110	395	0	16425	0	0	0	0	63316060
1089	-710	-84	-84	1726	374	64	1466	218	99224	110	392	0	16300	0	0	0	0	63316268
1090	-720	-84	-84	1736	373	66	1465	218	99224	110	410	0	16300	0	0	0	0	63316374
1090	-720	-84	-84	1736	374	66	1465	218	99224	110	402	0	16375	0	0	0	0	63316490
1091	-731	-84	-84	1747	370	65	1467	218	99224	110	395	0	16250	0	0	0	0	63316690
1093	-741	-84	-84	1757	371	62	1467	217	99213	110	395	0	16375	0	0	0	0	63316899
1094	-752	-84	-84	1768	369	64	1466	217	99213	110	395	0	16250	0	0	0	0	63317107
1095	-763	-84	-84	1779	368	64	1466	217	99213	110	397	0	16250	0	0	0	0	63317319
1096	-773	-84	-84	1789	369	63	1465	217	99215	110	405	0	16200	0	0	0	0	63317527
1097	-783	-84	-84	1799	372	64	1466	217	99215	110	410	0	16275	0	0	0	0	63317739
1098	-794	-84	-84	1810	375	65	1466	217	99215	110	412	0	16200	0	0	0	0	63317949
1099	-805	-84	-84	1821	371	65	1462	219	99220	110	417	0	16175	0	0	0	0	63318157
1100	-815	-84	-84	1831	368	65	1465	219	99220	110	422	0	16275	0	0	0	0	63318369
1101	-825	-84	-84	1841	369	64	1465	219	99220	110	410	0	16400	0	0	0	0	63318470
1101	-825	-84	-84	1841	369	68	1465	219	99215	110	427	0	16400	0	0	0	0	63318574
1102	-835	-84	-84	1851	370	66	1463	219	99215	110	415	0	16425	0	0	0	0	63318680
1102	-835	-84	-84	1851	370	66	1464	219	99215	110	422	0	16375	0	0	0	0	63318790
1104	-846	-84	-84	1862	370	62	1463	219	99215	110	417	0	16275	0	0	0	0	63318890
1104	-846	-84	-84	1862	372	66	1463	219	99215	110	432	0	16250	0	0	0	0	63319000
1105	-856	-84	-84	1872	371	62	1462	216	99215	110	422	0	16400	0	0	0	0	63319100
1105	-856	-84	-84	1872	371	64	1461	216	99215	110	435	0	16300	0	0	0	0	63319210
1106	-866	-84	-84	1883	374	61	1462	216	99215	110	422	0	16350	0	0	0	0	63319310
1106	-866	-84	-84	1883	373	65	1462	216	99215	110	437	0	16375	0	0	0	0	63319420
1107	-876	-84	-84	1893	374	61	1463	216	99215	110	422	0	16125	0	0	0	0	63319520
1107	-876	-84	-84	1893	371	62	1462	216	99215	110	440	0	16350	0	0	0	0	63319690
1108	-887	-84	-84	1904	374	61	1461	217	99221	110	427	0	16375	0	0	0	0	63319830
1109	-897	-84	-84	1914	373	59	1463	217	99221	110	430	0	16425	0	0	0	0	63320038
1110	-907	-84	-84	1924	375	56	1464	217	99223	110	435	0	16325	0	0	0	0	63320248
1111	-918	-84	-84	1935	376	58	1460	217	99223	110	440	0	16425	0	0	0	0	63320354
1111	-918	-84	-84	1935	381	56	1458	217	99223	110	460	0	16275	0	0	0	0	63320470
1112	-929	-84	-84	1946	385	55	1459	217	99223	110	452	0	16400	0	0	0	0	63320670
1113	-939	-84	-84	1956	381	54	1460	215	99214	110	452	0	16425	0	0	0	0	63320879
1114	-949	-84	-84	1966	382	54	1462	215	99214	110	455	0	16225	0	0	0	0	63321087
1116	-960	-84	-84	1977	384	54	1461	215	99214	110	455	0	16025	0	0	0	0	63321298
1117	-971	-84	-84	1988	384	54	1460	215	99210	110	457	0	16275	0	0	0	0	63321507
1118	-981	-84	-84	1998	381	57	1460	215	99210	110	460	0	16225	0	0	0	0	63321719
1119	-992	-84	-84	2009	382	58	1459	217	99224	110	470	0	16225	0	0	0	0	63321928
1120	-1002	-80	-80	2019	386	90	1462	217	99224	110	507	0	16200	0	0	0	0	63322137
1121	-1012	-80	-80	2029	388	95	1462	217	99224	110	515	0	16225	0	0	0	0	63322349
1123	-1020	-80	-80	2038	384	93	1464	217	99224	110	502	0	16275	0	0	0	0	63322450
1123	-1020	-80	-80	2038	383	97	1463	217	99223	110	517	0	16425	0	0	0	0	63322555
1125	-1030	-80	-80	2048	383	94	1464	217	99223	110	487	0	16375	0	0	0	0	63322660
1125	-1030	-80	-80	2048	380	97	1462	217	99223	110	505	0	16350	0	0	0	0	63322830
1127	-1042	-82	-82	2060	384	79	1464	217	99223	110	460	0	16325	0	0	0	0	63322870
1127	-1042	-82	-82	2060	382	77	1465	217	99223	110	480	0	16300	0	0	0	0	63322980
1128	-1052	-82	-82	2070	383	76	1465	217	99222	110	470	0	16325	0	0	0	0	63323080
