116	0	0	0	116	-25	128	372	201	99508	150	35	0	16525	0	0	0	0	30017840
116	0	0	0	116	-27	128	374	200	99513	150	37	0	16250	0	0	0	0	30017940
135	0	0	0	135	-27	128	374	200	99513	150	37	0	16250	0	0	0	0	30017940
135	0	0	0	135	-28	128	373	200	99513	150	35	0	16550	0	0	0	0	30018041
135	0	0	0	135	-28	128	373	200	99513	150	35	0	16550	0	0	0	0	30018041
135	0	0	0	135	-27	128	373	200	99513	150	35	0	16450	0	0	0	0	30018146
153	0	0	0	153	-27	128	373	200	99513	150	35	0	16450	0	0	0	0	30018146
153	0	0	0	153	-27	129	374	200	99513	150	32	0	16650	0	0	0	0	30018250
153	0	0	0	153	-27	129	374	200	99513	150	32	0	16650	0	0	0	0	30018250
170	0	0	0	170	-27	129	373	200	99513	150	35	0	16425	0	0	0	0	30018355
170	0	0	0	170	-27	129	373	200	99513	150	35	0	16425	0	0	0	0	30018355
170	0	0	0	170	-27	128	372	200	99513	150	35	0	16575	0	0	0	0	30018460
170	0	0	0	170	-27	128	372	200	99513	150	35	0	16575	0	0	0	0	30018460
190	0	0	0	190	-27	129	372	200	99497	150	32	0	16375	0	0	0	0	30018560
190	0	0	0	190	-27	129	372	200	99497	150	32	0	16375	0	0	0	0	30018560
190	0	0	0	190	-27	130	372	200	99497	150	35	0	16625	0	0	0	0	30018670
190	0	0	0	190	-27	130	372	200	99497	150	35	0	16625	0	0	0	0	30018670
208	0	0	0	208	-26	130	372	200	99497	150	35	0	16600	0	0	0	0	30018770
208	0	0	0	208	-26	130	372	200	99497	150	35	0	16600	0	0	0	0	30018770
208	0	0	0	208	-26	130	372	200	99497	150	32	0	16500	0	0	0	0	30018870
208	0	0	0	208	-26	130	372	200	99497	150	32	0	16500	0	0	0	0	30018870
227	0	0	0	227	-26	130	372	200	99497	150	32	0	16525	0	0	0	0	30018970
227	0	0	0	227	-26	130	372	200	99497	150	32	0	16525	0	0	0	0	30018970
227	0	0	0	227	-26	130	371	201	99486	150	32	0	16475	0	0	0	0	30019070
227	0	0	0	227	-26	130	371	201	99486	150	32	0	16475	0	0	0	0	30019070
245	0	0	0	245	-26	130	371	201	99486	150	32	0	16525	0	0	0	0	30019170
245	0	0	0	245	-26	130	371	201	99486	150	32	0	16525	0	0	0	0	30019260
245	0	0	0	245	-26	130	370	201	99486	150	35	0	16600	0	0	0	0	30019280
245	0	0	0	245	-26	130	370	201	99486	150	35	0	16600	0	0	0	0	30019280
264	0	0	0	264	-27	130	370	201	99486	150	35	0	16550	0	0	0	0	30019380
264	0	0	0	264	-27	130	370	201	99486	150	35	0	16550	0	0	0	0	30019380
264	0	0	0	264	-26	131	369	201	99486	150	32	0	16575	0	0	0	0	30019480
264	0	0	0	264	-26	131	369	201	99486	150	32	0	16575	0	0	0	0	30019480
282	0	0	0	282	-26	131	370	201	99486	150	32	0	16475	0	0	0	0	30019580
282	0	0	0	282	-26	131	370	201	99486	150	32	0	16475	0	0	0	0	30019580
282	0	0	0	282	-26	130	370	199	99480	150	32	0	16500	0	0	0	0	30019680
301	0	0	0	301	-24	130	370	199	99480	150	35	0	16625	0	0	0	0	30019780
301	0	0	0	301	-26	131	370	199	99480	150	32	0	16550	0	0	0	0	30019880
301	0	0	0	301	-26	131	370	199	99480	150	32	0	16550	0	0	0	0	30019880
321	0	0	0	321	-26	131	369	199	99480	150	35	0	16525	0	0	0	0	30019980
321	0	0	0	321	-26	131	369	199	99480	150	35	0	16525	0	0	0	0	30019980
321	0	0	0	321	-25	130	369	199	99480	150	37	0	16650	0	0	0	0	30020090
321	0	0	0	321	-25	130	369	199	99480	150	37	0	16650	0	0	0	0	30020090
338	0	0	0	338	-26	131	369	199	99480	150	35	0	16625	0	0	0	0	30020190
338	0	0	0	338	-26	131	369	199	99480	150	35	0	16625	0	0	0	0	30020190
338	0	0	0	338	-24	131	369	201	99500	150	32	0	16650	0	0	0	0	30020290
338	0	0	0	338	-24	131	369	201	99500	150	32	0	16650	0	0	0	0	30020290
356	0	0	0	356	-23	131	370	201	99500	150	30	0	16525	0	0	0	0	30020390
356	0	0	0	356	-23	131	370	201	99500	150	30	0	16525	0	0	0	0	30020390
356	0	0	0	356	-25	130	370	201	99500	150	30	0	16525	0	0	0	0	30020490
356	0	0	0	356	-25	130	370	201	99500	150	30	0	16525	0	0	0	0	30020490
376	0	0	0	376	-24	130	370	201	99500	150	32	0	16525	0	0	0	0	30020590
376	0	0	0	376	-24	130	370	201	99500	150	32	0	16525	0	0	0	0	30020590
376	0	0	0	376	-23	131	369	201	99500	150	35	0	16475	0	0	0	0	30020690
376	0	0	0	376	-23	131	369	201	99500	150	35	0	16475	0	0	0	0	30020760
394	0	0	0	394	-23	130	368	201	99486	150	35	0	16525	0	0	0	0	30020790
394	0	0	0	394	-23	130	368	201	99486	150	35	0	16525	0	0	0	0	30020790
394	0	0	0	394	-22	131	369	201	99486	150	35	0	16500	0	0	0	0	30020900
394	0	0	0	394	-22	131	369	201	99486	150	35	0	16500	0	0	0	0	30020900
413	0	0	0	413	-22	131	368	201	99486	150	37	0	16525	0	0	0	0	30021000
413	0	0	0	413	-22	131	368	201	99486	150	37	0	16525	0	0	0	0	30021000
431	0	0	0	431	-22	132	367	201	99486	150	35	0	16650	0	0	0	0	30021200
431	0	0	0	431	-22	132	367	201	99486	150	35	0	16650	0	0	0	0	30021200
431	0	0	0	431	-22	131	367	201	99486	150	35	0	16575	0	0	0	0	30021300
431	0	0	0	431	-22	131	367	201	99486	150	35	0	16575	0	0	0	0	30021300
454	0	0	0	454	-21	132	368	199	99496	150	35	0	16625	0	0	0	0	30021400
454	0	0	0	454	-21	132	368	199	99496	150	35	0	16625	0	0	0	0	30021400
454	0	0	0	454	-19	131	368	199	99496	150	35	0	16500	0	0	0	0	30021500
485	0	0	0	485	-17	132	367	199	99496	150	35	0	16475	0	0	0	0	30021600
485	0	0	0	485	-19	132	367	199	99496	150	35	0	16600	0	0	0	0	30021700
513	0	-1	-1	514	-18	131	367	199	99496	150	37	0	16525	0	0	0	0	30021800
513	0	-1	-1	514	-15	131	367	199	99497	150	35	0	16475	0	0	0	0	30021900
543	0	-2	-2	544	-13	133	367	199	99497	150	35	0	16600	0	0	0	0	30022000
543	0	-2	-2	544	-13	132	367	199	99497	150	35	0	16575	0	0	0	0	30022100
574	0	-3	-3	575	-12	131	367	199	99497	150	35	0	16550	0	0	0	0	30022200
574	0	-3	-3	575	-12	131	367	199	99497	150	35	0	16550	0	0	0	0	30022260
661	-6	-4	-4	662	-11	132	366	199	99506	150	35	0	16500	0	0	0	0	30022800
661	-6	-4	-4	662	-11	132	366	199	99506	150	35	0	16500	0	0	0	0	30022800
661	-6	-4	-4	662	-8	132	366	199	99506	150	35	0	16300	0	0	0	0	30022900
690	-7	-6	-6	691	-5	131	366	199	99506	150	30	0	16425	0	0	0	0	30023000
690	-7	-6	-6	691	-5	131	366	199	99506	150	30	0	16425	0	0	0	0	30023000
690	-7	-6	-6	691	-1	130	366	201	99501	150	32	0	16525	0	0	0	0	30023100
722	-9	-10	-10	723	-1	130	366	201	99501	150	35	0	16525	0	0	0	0	30023200
722	-9	-10	-10	723	3	129	366	201	99501	150	35	0	16550	0	0	0	0	30023300
722	-9	-10	-10	723	3	129	366	201	99501	150	35	0	16550	0	0	0	0	30023300
751	-13	-14	-14	752	10	127	366	201	99501	150	32	0	16375	0	0	0	0	30023400
751	-13	-14	-14	752	13	128	367	201	99501	150	37	0	16500	0	0	0	0	30023500
781	-20	-19	-19	783	16	126	366	201	99485	150	40	0	16650	0	0	0	0	30023600
781	-20	-19	-19	783	22	124	366	201	99485	150	37	0	16625	0	0	0	0	30023700
781	-20	-19	-19	783	24	123	366	201	99485	150	37	0	16500	0	0	0	0	30023800
810	-28	-23	-23	813	24	123	366	201	99485	150	37	0	16500	0	0	0	0	30023800
810	-28	-23	-23	813	28	123	366	201	99485	150	40	0	16625	0	0	0	0	30023900
810	-28	-23	-23	813	32	121	366	201	99485	150	40	0	16600	0	0	0	0	30024000
837	-39	-27	-27	842	32	121	366	201	99485	150	40	0	16600	0	0	0	0	30024000
837	-39	-27	-27	842	37	117	366	201	99485	150	47	0	16525	0	0	0	0	30024100
837	-39	-27	-27	842	39	117	366	200	99502	150	50	0	16475	0	0	0	0	30024200
866	-52	-31	-31	874	39	117	366	200	99502	150	50	0	16475	0	0	0	0	30024200
866	-52	-31	-31	874	43	114	366	200	99502	150	50	0	16450	0	0	0	0	30024300
866	-52	-31	-31	874	43	114	366	200	99502	150	50	0	16450	0	0	0	0	30024300
866	-52	-31	-31	874	48	111	366	200	99502	150	50	0	16450	0	0	0	0	30024400
894	-68	-34	-34	906	48	111	366	200	99502	150	50	0	16450	0	0	0	0	30024400
894	-68	-34	-34	906	45	112	366	200	99502	150	50	0	16575	0	0	0	0	30024500
894	-68	-34	-34	906	45	112	366	200	99502	150	50	0	16575	0	0	0	0	30024500
894	-68	-34	-34	906	47	112	366	200	99502	150	52	0	16350	0	0	0	0	30024600
919	-85	-34	-34	936	47	112	366	200	99502	150	52	0	16350	0	0	0	0	30024600
919	-85	-34	-34	936	46	112	366	200	99502	150	45	0	16050	0	0	0	0	30024700
919	-85	-34	-34	936	46	112	366	200	99502	150	45	0	16050	0	0	0	0	30024700
941	-100	-34	-34	963	45	112	366	201	99493	150	45	0	16550	0	0	0	0	30024800
941	-100	-34	-34	963	45	112	366	201	99493	150	45	0	16550	0	0	0	0	30024800
941	-100	-34	-34	963	49	112	367	201	99493	150	55	0	16525	0	0	0	0	30024910
941	-100	-34	-34	963	49	112	367	201	99493	150	55	0	16525	0	0	0	0	30024910
966	-117	-34	-34	993	51	111	367	201	99493	150	47	0	16450	0	0	0	0	30025010
966	-117	-34	-34	993	48	111	366	201	99493	150	55	0	16525	0	0	0	0	30025110
966	-117	-34	-34	993	48	111	366	201	99493	150	55	0	16525	0	0	0	0	30025110
990	-133	-34	-34	1022	49	111	366	201	99493	150	57	0	16525	0	0	0	0	30025210
990	-133	-34	-34	1022	49	111	366	201	99493	150	57	0	16525	0	0	0	0	30025260
990	-133	-34	-34	1022	53	112	367	201	99504	150	52	0	16400	0	0	0	0	30025310
990	-133	-34	-34	1022	53	112	367	201	99504	150	52	0	16400	0	0	0	0	30025310
1013	-149	-34	-34	1050	50	112	367	201	99504	150	52	0	16550	0	0	0	0	30025410
1013	-149	-34	-34	1050	50	112	367	201	99504	150	52	0	16550	0	0	0	0	30025410
1013	-149	-34	-34	1050	51	112	366	201	99504	150	57	0	16575	0	0	0	0	30025520
1013	-149	-34	-34	1050	51	112	366	201	99504	150	57	0	16575	0	0	0	0	30025520
1039	-166	-34	-34	1081	54	111	365	201	99504	150	55	0	16575	0	0	0	0	30025620
1039	-166	-34	-34	1081	54	111	365	201	99504	150	55	0	16575	0	0	0	0	30025620
1039	-166	-34	-34	1081	51	112	367	201	99504	150	60	0	16575	0	0	0	0	30025730
1039	-166	-34	-34	1081	51	112	367	201	99504	150	60	0	16575	0	0	0	0	30025730
1063	-182	-34	-34	1110	50	110	368	201	99504	150	55	0	16550	0	0	0	0	30025830
1063	-182	-34	-34	1110	50	110	368	201	99504	150	55	0	16550	0	0	0	0	30025830
1063	-182	-34	-34	1110	53	110	367	200	99511	150	50	0	16575	0	0	0	0	30025930
1063	-182	-34	-34	1110	53	110	367	200	99511	150	50	0	16575	0	0	0	0	30025930
1089	-199	-34	-34	1141	53	111	368	200	99511	150	50	0	16425	0	0	0	0	30026030
1089	-199	-34	-34	1141	53	111	368	200	99511	150	50	0	16425	0	0	0	0	30026030
1089	-199	-34	-34	1141	51	111	368	200	99511	150	52	0	16475	0	0	0	0	30026130
1089	-199	-34	-34	1141	51	111	368	200	99511	150	52	0	16475	0	0	0	0	30026130
1114	-216	-34	-34	1171	52	110	367	200	99511	150	57	0	16550	0	0	0	0	30026240
1114	-216	-34	-34	1171	52	110	367	200	99511	150	57	0	16550	0	0	0	0	30026240
1114	-216	-34	-34	1171	55	111	367	200	99511	150	57	0	16350	0	0	0	0	30026350
1114	-216	-34	-34	1171	55	111	367	200	99511	150	57	0	16350	0	0	0	0	30026350
1138	-232	-34	-34	1200	52	111	368	200	99517	150	52	0	16625	0	0	0	0	30026459
1138	-232	-34	-34	1200	55	110	368	200	99517	150	52	0	16500	0	0	0	0	30026560
1138	-232	-34	-34	1200	55	110	368	200	99517	150	52	0	16500	0	0	0	0	30026560
1161	-248	-34	-34	1228	56	110	369	200	99517	150	52	0	16400	0	0	0	0	30026663
1161	-248	-34	-34	1228	56	110	369	200	99517	150	52	0	16400	0	0	0	0	30026663
1161	-248	-34	-34	1228	52	111	368	200	99517	150	55	0	16550	0	0	0	0	30026770
1185	-264	-34	-34	1257	53	111	368	200	99517	150	57	0	16400	0	0	0	0	30026870
1185	-264	-34	-34	1257	53	111	368	200	99517	150	57	0	16400	0	0	0	0	30026870
1185	-264	-34	-34	1257	55	110	369	200	99517	150	57	0	16350	0	0	0	0	30026970
1211	-282	-34	-34	1288	53	110	368	200	99494	150	57	0	16600	0	0	0	0	30027070
1211	-282	-34	-34	1288	53	110	368	200	99494	150	57	0	16600	0	0	0	0	30027070
1211	-282	-34	-34	1288	54	109	370	200	99494	150	57	0	16550	0	0	0	0	30027170
1211	-282	-34	-34	1288	54	109	370	200	99494	150	57	0	16550	0	0	0	0	30027170
1235	-298	-34	-34	1317	56	110	369	200	99494	150	60	0	16500	0	0	0	0	30027270
1235	-298	-34	-34	1317	56	110	369	200	99494	150	60	0	16500	0	0	0	0	30027270
1235	-298	-34	-34	1317	54	111	370	200	99494	150	57	0	16475	0	0	0	0	30027370
1235	-298	-34	-34	1317	54	111	370	200	99494	150	57	0	16475	0	0	0	0	30027370
1259	-315	-34	-34	1347	54	110	370	200	99494	150	52	0	16550	0	0	0	0	30027471
1307	-347	-34	-34	1404	60	110	370	200	99505	150	55	0	16400	0	0	0	0	30027980
1332	-364	-34	-34	1435	60	110	370	200	99505	150	57	0	16625	0	0	0	0	30028080
1332	-364	-34	-34	1435	58	109	371	200	99494	150	57	0	16625	0	0	0	0	30028180
1332	-364	-34	-34	1435	58	109	371	200	99494	150	57	0	16625	0	0	0	0	30028180
1358	-380	-37	-37	1465	62	106	371	200	99494	150	60	0	16600	0	0	0	0	30028280
1358	-380	-37	-37	1465	65	103	371	200	99494	150	62	0	16500	0	0	0	0	30028380
1358	-380	-37	-37	1465	65	103	371	200	99494	150	62	0	16500	0	0	0	0	30028380
1383	-398	-42	-42	1496	66	99	371	200	99494	150	65	0	16550	0	0	0	0	30028481
1383	-398	-42	-42	1496	70	94	371	200	99494	150	62	0	16525	0	0	0	0	30028590
1383	-398	-42	-42	1496	70	94	371	200	99494	150	62	0	16525	0	0	0	0	30028590
1408	-418	-46	-46	1528	75	91	372	200	99508	150	67	0	16600	0	0	0	0	30028690
1408	-418	-46	-46	1528	77	88	371	200	99508	150	67	0	16525	0	0	0	0	30028790
1408	-418	-46	-46	1528	77	88	371	200	99508	150	67	0	16525	0	0	0	0	30028790
1429	-438	-50	-50	1557	78	84	372	200	99508	150	72	0	16550	0	0	0	0	30028890
1429	-438	-50	-50	1557	80	81	372	200	99508	150	72	0	16525	0	0	0	0	30028990
1429	-438	-50	-50	1557	80	81	372	200	99508	150	72	0	16525	0	0	0	0	30028990
1450	-462	-55	-55	1589	84	77	373	200	99508	150	70	0	16250	0	0	0	0	30029091
1450	-462	-55	-55	1589	86	74	373	200	99508	150	75	0	16500	0	0	0	0	30029200
1450	-462	-55	-55	1589	86	74	373	200	99508	150	75	0	16500	0	0	0	0	30029200
1469	-486	-60	-60	1620	85	70	372	200	99514	150	72	0	16225	0	0	0	0	30029306
1469	-486	-60	-60	1620	88	64	373	200	99514	150	77	0	16575	0	0	0	0	30029410
1469	-486	-60	-60	1620	88	64	373	200	99514	150	77	0	16575	0	0	0	0	30029410
1485	-512	-64	-64	1650	91	60	373	200	99514	150	75	0	16400	0	0	0	0	30029510
1485	-512	-64	-64	1650	93	54	373	200	99514	150	75	0	16325	0	0	0	0	30029610
1485	-512	-64	-64	1650	93	54	373	200	99514	150	75	0	16325	0	0	0	0	30029610
1500	-539	-68	-68	1681	95	49	374	200	99514	150	82	0	16600	0	0	0	0	30029711
1500	-539	-68	-68	1681	93	44	374	200	99491	150	77	0	16450	0	0	0	0	30029820
1500	-539	-68	-68	1681	93	44	374	200	99491	150	77	0	16450	0	0	0	0	30029820
1513	-568	-73	-73	1713	95	42	374	200	99491	150	87	0	16550	0	0	0	0	30029920
1513	-568	-73	-73	1713	98	36	374	200	99491	150	85	0	16500	0	0	0	0	30030020
1522	-594	-77	-77	1740	98	36	374	200	99491	150	85	0	16500	0	0	0	0	30030020
1522	-594	-77	-77	1740	99	32	373	200	99491	150	90	0	16400	0	0	0	0	30030120
1522	-594	-77	-77	1740	98	30	374	200	99491	150	105	0	16525	0	0	0	0	30030220
1530	-625	-82	-82	1772	98	30	374	200	99491	150	105	0	16525	0	0	0	0	30030220
1530	-625	-82	-82	1772	98	21	374	200	99491	150	97	0	16450	0	0	0	0	30030320
1530	-625	-82	-82	1772	99	21	373	202	99507	150	100	0	16575	0	0	0	0	30030420
1535	-653	-86	-86	1801	99	21	373	202	99507	150	100	0	16575	0	0	0	0	30030420
1535	-653	-86	-86	1801	98	16	373	202	99507	150	100	0	16450	0	0	0	0	30030520
1535	-653	-86	-86	1801	98	11	375	202	99507	150	105	0	16575	0	0	0	0	30030620
1538	-683	-90	-90	1831	98	7	374	202	99507	150	105	0	16575	0	0	0	0	30030720
1538	-683	-90	-90	1831	98	7	374	202	99507	150	105	0	16575	0	0	0	0	30030720
1538	-683	-90	-90	1831	97	3	375	202	99507	150	107	0	16625	0	0	0	0	30030820
1539	-714	-94	-94	1862	94	0	374	202	99507	150	107	0	16375	0	0	0	0	30030920
1539	-714	-94	-94	1862	94	0	374	202	99507	150	107	0	16375	0	0	0	0	30030920
1539	-714	-94	-94	1862	94	-5	375	201	99512	150	110	0	16300	0	0	0	0	30031020
1538	-744	-98	-98	1892	94	-11	375	201	99512	150	115	0	16625	0	0	0	0	30031120
1538	-744	-98	-98	1892	94	-11	375	201	99512	150	115	0	16625	0	0	0	0	30031120
1538	-744	-98	-98	1892	92	-15	374	201	99512	150	115	0	16550	0	0	0	0	30031220
1535	-773	-102	-102	1921	89	-18	375	201	99512	150	115	0	16600	0	0	0	0	30031320
1535	-773	-102	-102	1921	89	-18	375	201	99512	150	115	0	16600	0	0	0	0	30031320
1535	-773	-102	-102	1921	89	-24	374	201	99512	150	120	0	16575	0	0	0	0	30031420
1530	-804	-107	-107	1953	87	-28	374	201	99509	150	127	0	16625	0	0	0	0	30031520
1530	-804	-107	-107	1953	87	-28	374	201	99509	150	127	0	16625	0	0	0	0	30031520
1530	-804	-107	-107	1953	85	-32	373	201	99509	150	110	0	16500	0	0	0	0	30031620
1530	-804	-107	-107	1953	85	-32	373	201	99509	150	110	0	16500	0	0	0	0	30031620
1521	-835	-110	-110	1985	82	-34	373	201	99509	150	117	0	16500	0	0	0	0	30031725
1521	-835	-110	-110	1985	82	-34	373	201	99509	150	117	0	16500	0	0	0	0	30031725
1521	-835	-110	-110	1985	82	-36	372	201	99509	150	110	0	16575	0	0	0	0	30031830
1512	-862	-110	-110	2013	85	-35	372	201	99509	150	117	0	16575	0	0	0	0	30031930
1512	-862	-110	-110	2013	83	-36	373	201	99509	150	117	0	16475	0	0	0	0	30032030
1502	-889	-110	-110	2042	82	-35	373	201	99500	150	137	0	16400	0	0	0	0	30032130
1502	-889	-110	-110	2042	82	-35	373	201	99500	150	137	0	16400	0	0	0	0	30032130
1492	-918	-111	-111	2073	82	-39	373	201	99500	150	122	0	16550	0	0	0	0	30032330
1492	-918	-111	-111	2073	82	-39	373	201	99500	150	122	0	16550	0	0	0	0	30032330
1492	-918	-111	-111	2073	83	-38	373	201	99500	150	127	0	16550	0	0	0	0	30032430
1492	-918	-111	-111	2073	83	-38	373	201	99500	150	127	0	16550	0	0	0	0	30032430
1481	-947	-112	-112	2104	80	-40	375	201	99500	150	132	0	16425	0	0	0	0	30032536
1470	-974	-112	-112	2133	79	-40	372	201	99493	150	132	0	16325	0	0	0	0	30032640
1470	-974	-112	-112	2133	82	-40	371	201	99493	150	137	0	16325	0	0	0	0	30032770
1470	-974	-112	-112	2133	82	-40	371	201	99493	150	137	0	16325	0	0	0	0	30032770
1470	-974	-112	-112	2133	80	-42	373	201	99493	150	155	0	16575	0	0	0	0	30032850
1462	-994	-112	-112	2155	80	-42	373	201	99493	150	155	0	16575	0	0	0	0	30032850
1462	-994	-112	-112	2155	80	-42	373	201	99493	150	157	0	16500	0	0	0	0	30032950
1462	-994	-112	-112	2155	80	-42	373	201	99493	150	157	0	16500	0	0	0	0	30032950
1462	-994	-112	-112	2155	81	-40	373	201	99493	150	140	0	16575	0	0	0	0	30033050
1455	-1012	-112	-112	2174	81	-42	372	201	99493	150	147	0	16225	0	0	0	0	30033150
1455	-1012	-112	-112	2174	81	-42	372	201	99493	150	147	0	16225	0	0	0	0	30033150
1455	-1012	-112	-112	2174	81	-41	372	201	99492	150	142	0	16525	0	0	0	0	30033250
1448	-1029	-112	-112	2192	81	-41	372	201	99492	150	142	0	16525	0	0	0	0	30033250
1448	-1029	-112	-112	2192	81	-41	372	201	99492	150	142	0	16600	0	0	0	0	30033350
1448	-1029	-112	-112	2192	81	-41	372	201	99492	150	142	0	16600	0	0	0	0	30033350
1448	-1029	-112	-112	2192	82	-42	373	201	99492	150	167	0	16575	0	0	0	0	30033450
1441	-1046	-112	-112	2211	83	-42	372	201	99492	150	150	0	16500	0	0	0	0	30033550
1441	-1046	-112	-112	2211	83	-42	372	201	99492	150	150	0	16500	0	0	0	0	30033550
1441	-1046	-112	-112	2211	82	-41	373	201	99492	150	160	0	16425	0	0	0	0	30033650
1434	-1063	-112	-112	2229	82	-41	373	201	99492	150	160	0	16425	0	0	0	0	30033650
1434	-1063	-112	-112	2229	82	-39	374	201	99492	150	155	0	16650	0	0	0	0	30033760
1434	-1063	-112	-112	2229	82	-39	374	201	99492	150	155	0	16650	0	0	0	0	30033760
1434	-1063	-112	-112	2229	81	-41	373	200	99503	150	155	0	16425	0	0	0	0	30033860
1427	-1080	-112	-112	2247	81	-41	373	200	99503	150	155	0	16425	0	0	0	0	30033860
1427	-1080	-112	-112	2247	81	-40	373	200	99503	150	155	0	16225	0	0	0	0	30033960
1427	-1080	-112	-112	2247	82	-42	374	200	99503	150	155	0	16475	0	0	0	0	30034060
1420	-1096	-112	-112	2265	82	-42	374	200	99503	150	155	0	16475	0	0	0	0	30034060
1420	-1096	-112	-112	2265	83	-41	373	200	99503	150	162	0	16600	0	0	0	0	30034160
1420	-1096	-112	-112	2265	83	-41	373	200	99503	150	162	0	16600	0	0	0	0	30034160
1420	-1096	-112	-112	2265	82	-39	374	200	99503	150	155	0	16625	0	0	0	0	30034275
