102	0	0	0	102	-100	560	1517	216	99223	110	255	0	16325	0	0	0	0	29433710
102	0	0	0	102	-99	563	1517	216	99223	110	277	0	16425	0	0	0	0	29433815
121	0	0	0	121	-103	562	1517	216	99223	110	255	0	16325	0	0	0	0	29434020
121	0	0	0	121	-103	563	1517	217	99231	110	282	0	16475	0	0	0	0	29434124
140	0	0	0	140	-101	559	1516	217	99231	110	257	0	16475	0	0	0	0	29434227
140	0	0	0	140	-91	561	1517	217	99231	110	282	0	16400	0	0	0	0	29434334
159	0	0	0	159	-96	557	1517	217	99231	110	257	0	16300	0	0	0	0	29434437
178	0	0	0	178	-96	558	1513	216	99226	110	257	0	16425	0	0	0	0	29434649
178	0	0	0	178	-98	559	1516	216	99226	110	285	0	16225	0	0	0	0	29434755
197	0	0	0	197	-102	556	1513	216	99226	110	257	0	16200	0	0	0	0	29434857
197	0	0	0	197	-103	557	1515	216	99226	110	285	0	16500	0	0	0	0	29434965
217	0	0	0	217	-102	557	1513	216	99226	110	257	0	16300	0	0	0	0	29435069
217	0	0	0	217	-102	559	1515	216	99226	110	287	0	16550	0	0	0	0	29435175
236	0	0	0	236	-100	558	1514	217	99236	110	257	0	16450	0	0	0	0	29435279
236	0	0	0	236	-101	558	1514	217	99236	110	285	0	16450	0	0	0	0	29435385
255	0	0	0	255	-104	558	1512	217	99236	110	257	0	16400	0	0	0	0	29435489
255	0	0	0	255	-107	554	1513	217	99236	110	282	0	16400	0	0	0	0	29435596
274	0	0	0	274	-111	560	1515	217	99236	110	260	0	16150	0	0	0	0	29435699
294	0	0	0	294	-107	559	1514	217	99236	110	260	0	16200	0	0	0	0	29435903
311	0	0	0	311	-107	556	1513	217	99236	110	252	0	16400	0	0	0	0	29436010
311	0	0	0	311	-103	561	1512	217	99236	110	252	0	16450	0	0	0	0	29436180
332	0	0	0	332	-106	561	1510	216	99227	110	262	0	16525	0	0	0	0	29436324
350	0	0	0	350	-105	559	1508	216	99227	110	252	0	16425	0	0	0	0	29436430
369	0	0	0	369	-103	559	1510	216	99227	110	255	0	16450	0	0	0	0	29436640
386	0	-1	-1	387	-100	556	1507	216	99227	110	252	0	16400	0	0	0	0	29436850
386	0	-1	-1	387	-86	558	1509	218	99237	110	240	0	16450	0	0	0	0	29436950
408	0	-5	-5	409	-63	558	1510	218	99237	110	232	0	16400	0	0	0	0	29437154
426	0	-6	-6	427	-55	555	1509	218	99237	110	245	0	16100	0	0	0	0	29437263
426	0	-6	-6	427	-53	555	1508	218	99237	110	230	0	16275	0	0	0	0	29437365
448	-2	-8	-8	449	-35	556	1507	217	99235	110	222	0	16475	0	0	0	0	29437580
466	-5	-8	-8	467	-28	555	1507	217	99235	110	217	0	16425	0	0	0	0	29437781
486	-7	-12	-12	487	3	551	1502	217	99235	110	212	0	16175	0	0	0	0	29437991
506	-11	-12	-12	507	3	552	1505	217	99231	110	197	0	16125	0	0	0	0	29438200
524	-14	-16	-16	526	34	539	1505	217	99231	110	212	0	16475	0	0	0	0	29438402
541	-19	-16	-16	543	35	545	1504	217	99237	110	192	0	16375	0	0	0	0	29438610
559	-24	-16	-16	562	33	543	1504	217	99237	110	192	0	16375	0	0	0	0	29438810
577	-29	-19	-19	581	45	542	1504	217	99237	110	192	0	16375	0	0	0	0	29438910
577	-29	-19	-19	581	76	529	1502	217	99237	110	215	0	16000	0	0	0	0	29439110
596	-35	-22	-22	601	82	524	1503	215	99232	110	237	0	16325	0	0	0	0	29439280
615	-42	-25	-25	621	111	520	1502	215	99232	110	245	0	16450	0	0	0	0	29439420
631	-50	-25	-25	639	111	515	1500	215	99232	110	217	0	16400	0	0	0	0	29439520
631	-50	-25	-25	639	111	518	1501	215	99232	110	242	0	16175	0	0	0	0	29439635
650	-58	-25	-25	659	117	513	1502	215	99234	110	245	0	16475	0	0	0	0	29439840
666	-66	-25	-25	677	117	518	1501	215	99234	110	220	0	16175	0	0	0	0	29439940
683	-74	-25	-25	696	118	516	1500	215	99234	110	222	0	16450	0	0	0	0	29440160
701	-82	-27	-27	716	120	512	1499	217	99227	110	227	0	16450	0	0	0	0	29440370
701	-82	-27	-27	716	133	502	1503	217	99227	110	235	0	16375	0	0	0	0	29440475
719	-90	-31	-31	736	156	483	1502	217	99227	110	240	0	16375	0	0	0	0	29440680
737	-100	-32	-32	756	164	485	1503	217	99246	110	265	0	16350	0	0	0	0	29440880
752	-110	-35	-35	774	175	477	1503	217	99246	110	240	0	16500	0	0	0	0	29440980
752	-110	-35	-35	774	190	468	1499	217	99246	110	237	0	16475	0	0	0	0	29441190
769	-121	-35	-35	794	192	466	1502	217	99246	110	237	0	16450	0	0	0	0	29441290
784	-132	-37	-37	813	202	456	1499	217	99234	110	235	0	16450	0	0	0	0	29441496
799	-143	-37	-37	831	208	451	1502	217	99234	110	252	0	16375	0	0	0	0	29441604
799	-143	-37	-37	831	215	452	1502	217	99234	110	230	0	16450	0	0	0	0	29441705
816	-155	-39	-39	852	225	441	1500	217	99234	110	227	0	16375	0	0	0	0	29441910
830	-166	-39	-39	870	230	438	1503	217	99232	110	247	0	16125	0	0	0	0	29442113
844	-177	-40	-40	888	227	436	1503	217	99232	110	247	0	16400	0	0	0	0	29442220
844	-177	-40	-40	888	241	423	1504	217	99232	110	242	0	16325	0	0	0	0	29442380
860	-190	-43	-43	909	248	413	1502	217	99232	110	235	0	16300	0	0	0	0	29442525
874	-203	-46	-46	928	273	389	1502	217	99232	110	210	0	16325	0	0	0	0	29442730
887	-216	-46	-46	946	272	393	1503	217	99232	110	230	0	16350	0	0	0	0	29442835
887	-216	-46	-46	946	272	387	1504	217	99232	110	210	0	16500	0	0	0	0	29442935
902	-231	-50	-50	967	292	359	1502	217	99224	110	202	0	16525	0	0	0	0	29443141
914	-244	-50	-50	985	300	358	1502	217	99224	110	222	0	16325	0	0	0	0	29443343
925	-258	-50	-50	1003	301	351	1504	217	99224	110	207	0	16475	0	0	0	0	29443650
937	-273	-50	-50	1022	301	353	1504	217	99236	110	210	0	16350	0	0	0	0	29443750
954	-293	-50	-50	1048	296	352	1502	217	99236	110	212	0	16375	0	0	0	0	29443959
972	-314	-50	-50	1076	305	346	1503	217	99236	110	215	0	16400	0	0	0	0	29444160
972	-314	-50	-50	1076	306	345	1506	217	99235	110	217	0	16300	0	0	0	0	29444262
991	-337	-50	-50	1106	295	339	1503	217	99235	110	232	0	16200	0	0	0	0	29444363
1011	-360	-52	-52	1136	315	330	1504	217	99235	110	217	0	16275	0	0	0	0	29444470
1011	-360	-52	-52	1136	309	326	1502	217	99235	110	232	0	16200	0	0	0	0	29444570
1032	-385	-54	-54	1169	310	315	1504	217	99235	110	220	0	16250	0	0	0	0	29444786
1049	-409	-54	-54	1198	320	311	1502	217	99235	110	212	0	16400	0	0	0	0	29444893
1068	-433	-57	-57	1229	335	288	1502	217	99235	110	195	0	16425	0	0	0	0	29445100
1100	-483	-65	-65	1288	355	215	1500	217	99243	110	172	0	16350	0	0	0	0	29445600
1115	-511	-70	-70	1320	364	195	1499	217	99243	110	172	0	16325	0	0	0	0	29445700
1115	-511	-70	-70	1320	367	160	1502	217	99243	110	167	0	16500	0	0	0	0	29445900
1126	-540	-73	-73	1351	368	158	1499	215	99234	110	177	0	16400	0	0	0	0	29446010
1135	-569	-73	-73	1381	372	136	1499	215	99234	110	175	0	16300	0	0	0	0	29446210
1145	-597	-77	-77	1411	364	134	1498	215	99234	110	167	0	16275	0	0	0	0	29446310
1145	-597	-77	-77	1411	367	125	1497	215	99234	110	172	0	16175	0	0	0	0	29446424
1153	-630	-79	-79	1445	368	106	1495	215	99229	110	175	0	16350	0	0	0	0	29446628
1158	-658	-79	-79	1473	374	102	1496	215	99229	110	170	0	16450	0	0	0	0	29446730
1158	-658	-79	-79	1473	362	103	1495	215	99229	110	175	0	16400	0	0	0	0	29446845
1164	-690	-79	-79	1506	370	102	1495	215	99229	110	175	0	16275	0	0	0	0	29447048
1170	-717	-79	-79	1534	361	98	1493	217	99238	110	167	0	16400	0	0	0	0	29447150
1170	-717	-79	-79	1534	375	100	1494	217	99238	110	177	0	16300	0	0	0	0	29447265
1176	-750	-79	-79	1567	368	98	1491	217	99238	110	177	0	16375	0	0	0	0	29447470
1182	-778	-79	-79	1596	379	99	1493	217	99238	110	172	0	16450	0	0	0	0	29447570
1182	-778	-79	-79	1596	374	96	1490	217	99231	110	177	0	16350	0	0	0	0	29447685
1188	-811	-79	-79	1629	380	94	1492	217	99231	110	177	0	16350	0	0	0	0	29447889
1193	-838	-79	-79	1657	381	92	1492	217	99231	110	175	0	16275	0	0	0	0	29447990
1193	-838	-79	-79	1657	368	90	1489	217	99231	110	177	0	16500	0	0	0	0	29448105
1200	-871	-79	-79	1690	374	92	1490	217	99235	110	177	0	16300	0	0	0	0	29448309
1205	-899	-79	-79	1719	366	98	1489	217	99235	110	172	0	16125	0	0	0	0	29448410
1205	-899	-79	-79	1719	383	95	1490	217	99235	110	177	0	16175	0	0	0	0	29448585
1211	-931	-79	-79	1752	376	90	1489	217	99235	110	182	0	16275	0	0	0	0	29448729
1217	-959	-79	-79	1780	380	91	1488	217	99239	110	170	0	16250	0	0	0	0	29448933
1222	-987	-79	-79	1809	376	88	1488	217	99239	110	180	0	16400	0	0	0	0	29449040
1222	-987	-79	-79	1809	383	88	1488	217	99239	110	172	0	16375	0	0	0	0	29449140
1229	-1020	-79	-79	1842	375	84	1489	216	99223	110	172	0	16275	0	0	0	0	29449350
1234	-1047	-79	-79	1870	376	82	1488	216	99223	110	182	0	16425	0	0	0	0	29449450
1234	-1047	-79	-79	1870	381	87	1490	216	99223	110	172	0	16450	0	0	0	0	29449555
1240	-1080	-79	-79	1903	387	86	1490	216	99223	110	172	0	16475	0	0	0	0	29449765
1246	-1108	-79	-79	1932	390	84	1491	216	99223	110	180	0	16425	0	0	0	0	29449870
1246	-1108	-79	-79	1932	375	84	1489	216	99232	110	175	0	16200	0	0	0	0	29449984
1252	-1141	-79	-79	1965	383	76	1488	216	99232	110	187	0	16500	0	0	0	0	29450188
1252	-1141	-79	-79	1965	383	81	1487	216	99232	110	195	0	16375	0	0	0	0	29450290
1258	-1171	-79	-79	1996	395	82	1491	216	99232	110	192	0	16450	0	0	0	0	29450399
1263	-1198	-79	-79	2024	389	82	1491	216	99231	110	197	0	16375	0	0	0	0	29450500
1263	-1198	-79	-79	2024	382	81	1489	216	99231	110	202	0	16375	0	0	0	0	29450614
1270	-1231	-79	-79	2057	387	78	1491	216	99231	110	207	0	16350	0	0	0	0	29450820
1275	-1259	-79	-79	2086	383	78	1488	216	99231	110	207	0	16050	0	0	0	0	29450920
1275	-1259	-79	-79	2086	390	80	1492	216	99226	110	210	0	16425	0	0	0	0	29451035
1281	-1291	-79	-79	2118	384	78	1491	216	99226	110	215	0	16450	0	0	0	0	29451240
1287	-1319	-79	-79	2147	397	79	1494	216	99226	110	215	0	16325	0	0	0	0	29451340
1287	-1319	-79	-79	2147	389	81	1492	216	99226	110	220	0	16100	0	0	0	0	29451455
1293	-1352	-79	-79	2180	399	81	1493	216	99218	110	210	0	16350	0	0	0	0	29451670
1299	-1382	-79	-79	2211	394	72	1493	216	99218	110	222	0	16125	0	0	0	0	29451870
1304	-1410	-79	-79	2239	400	75	1495	216	99218	110	220	0	16450	0	0	0	0	29451970
1304	-1410	-79	-79	2239	392	72	1494	216	99218	110	222	0	16200	0	0	0	0	29452085
1311	-1443	-79	-79	2273	392	77	1497	216	99234	110	222	0	16175	0	0	0	0	29452296
1316	-1470	-79	-79	2301	389	68	1495	216	99234	110	212	0	16325	0	0	0	0	29452403
1316	-1470	-79	-79	2301	391	70	1497	216	99234	110	225	0	16450	0	0	0	0	29452505
1322	-1503	-79	-79	2334	389	70	1501	216	99234	110	227	0	16375	0	0	0	0	29452716
1328	-1530	-79	-79	2362	390	74	1499	216	99236	110	220	0	16425	0	0	0	0	29452823
1328	-1530	-79	-79	2362	398	72	1500	216	99236	110	232	0	16300	0	0	0	0	29452925
1334	-1563	-79	-79	2395	391	64	1500	216	99236	110	237	0	16425	0	0	0	0	29453195
1340	-1593	-79	-79	2426	390	64	1497	216	99221	110	245	0	16350	0	0	0	0	29453346
1346	-1624	-79	-79	2457	393	64	1500	216	99221	110	247	0	16100	0	0	0	0	29453454
1346	-1624	-79	-79	2457	397	66	1502	216	99221	110	245	0	16175	0	0	0	0	29453570
1352	-1656	-79	-79	2490	400	68	1504	216	99221	110	252	0	16500	0	0	0	0	29453784
1357	-1683	-79	-79	2518	396	69	1504	217	99224	110	247	0	15950	0	0	0	0	29453890
1357	-1683	-79	-79	2518	393	69	1501	217	99224	110	252	0	16250	0	0	0	0	29453994
1364	-1716	-79	-79	2551	395	73	1505	217	99224	110	257	0	16400	0	0	0	0	29454198
1369	-1744	-79	-79	2580	393	67	1505	217	99224	110	252	0	16250	0	0	0	0	29454300
1369	-1744	-79	-79	2580	404	66	1506	217	99224	110	262	0	16275	0	0	0	0	29454415
1376	-1777	-79	-79	2613	398	66	1506	217	99231	110	270	0	16175	0	0	0	0	29454624
1381	-1804	-79	-79	2641	402	64	1510	217	99231	110	255	0	16350	0	0	0	0	29454731
1381	-1804	-79	-79	2641	395	53	1507	217	99231	110	272	0	16250	0	0	0	0	29454835
1388	-1837	-80	-80	2675	400	43	1509	217	99228	110	275	0	16400	0	0	0	0	29455046
1393	-1868	-81	-81	2706	399	43	1510	217	99228	110	272	0	16350	0	0	0	0	29455252
1398	-1898	-81	-81	2736	403	32	1511	217	99228	110	280	0	16275	0	0	0	0	29455461
1404	-1927	-84	-84	2766	404	5	1509	215	99225	110	252	0	16125	0	0	0	0	29455670
1407	-1958	-85	-85	2797	399	2	1511	215	99225	110	257	0	16150	0	0	0	0	29455870
1411	-1989	-89	-89	2828	398	-26	1510	215	99225	110	242	0	16225	0	0	0	0	29456081
1412	-2021	-91	-91	2860	391	-46	1513	216	99228	110	242	0	16350	0	0	0	0	29456290
1412	-2050	-95	-95	2889	378	-78	1512	216	99228	110	230	0	16450	0	0	0	0	29456490
1410	-2080	-95	-95	2919	376	-82	1515	216	99226	110	225	0	16425	0	0	0	0	29456697
1408	-2109	-99	-99	2949	364	-113	1517	216	99226	110	207	0	16450	0	0	0	0	29456910
1403	-2142	-99	-99	2982	365	-119	1517	216	99226	110	205	0	16300	0	0	0	0	29457111
1399	-2174	-103	-103	3014	348	-148	1518	217	99236	110	197	0	16400	0	0	0	0	29457320
1394	-2202	-107	-107	3043	329	-179	1519	217	99236	110	205	0	16350	0	0	0	0	29457522
1386	-2230	-111	-111	3072	313	-198	1519	217	99236	110	222	0	16250	0	0	0	0	29457630
1376	-2259	-114	-114	3102	299	-225	1519	217	99231	110	217	0	16475	0	0	0	0	29457830
1376	-2259	-114	-114	3102	295	-228	1518	217	99231	110	222	0	16100	0	0	0	0	29457930
1364	-2289	-117	-117	3135	282	-249	1518	217	99231	110	225	0	16300	0	0	0	0	29458136
1351	-2315	-121	-121	3164	274	-261	1517	217	99231	110	255	0	16250	0	0	0	0	29458245
1351	-2315	-121	-121	3164	262	-273	1518	217	99231	110	230	0	16200	0	0	0	0	29458350
1334	-2345	-123	-123	3198	248	-289	1519	217	99238	110	212	0	16400	0	0	0	0	29458556
1319	-2370	-127	-127	3227	234	-305	1521	217	99238	110	232	0	16500	0	0	0	0	29458666
1319	-2370	-127	-127	3227	211	-308	1519	217	99238	110	217	0	16400	0	0	0	0	29458770
1300	-2397	-130	-130	3261	199	-322	1521	217	99235	110	207	0	16350	0	0	0	0	29458980
1281	-2422	-134	-134	3292	170	-337	1520	217	99235	110	205	0	16375	0	0	0	0	29459190
1259	-2445	-138	-138	3324	141	-357	1519	217	99235	110	182	0	16300	0	0	0	0	29459401
1237	-2467	-143	-143	3355	105	-373	1518	215	99226	110	175	0	16475	0	0	0	0	29459606
1221	-2480	-147	-147	3375	94	-378	1517	215	99226	110	172	0	16475	0	0	0	0	29459710
1221	-2480	-147	-147	3375	66	-382	1515	215	99226	110	170	0	16475	0	0	0	0	29459814
1205	-2491	-148	-148	3395	72	-382	1515	214	99218	110	170	0	16475	0	0	0	0	29460130
1190	-2500	-148	-148	3413	74	-383	1514	214	99218	110	170	0	16400	0	0	0	0	29460230
1173	-2510	-147	-147	3432	87	-372	1517	214	99218	110	180	0	16425	0	0	0	0	29460436
1157	-2521	-147	-147	3452	85	-373	1513	216	99218	110	180	0	16150	0	0	0	0	29460642
1140	-2531	-143	-143	3471	105	-364	1515	216	99218	110	182	0	16250	0	0	0	0	29460750
1140	-2531	-143	-143	3471	115	-356	1517	216	99218	110	197	0	16450	0	0	0	0	29460950
1124	-2543	-141	-141	3491	128	-349	1515	216	99218	110	210	0	16325	0	0	0	0	29461060
1109	-2555	-140	-140	3510	137	-346	1516	216	99235	110	212	0	16250	0	0	0	0	29461262
1097	-2565	-140	-140	3526	138	-340	1518	216	99235	110	205	0	16375	0	0	0	0	29461370
1097	-2565	-140	-140	3526	135	-345	1517	216	99235	110	215	0	16375	0	0	0	0	29461470
1089	-2572	-140	-140	3537	135	-342	1518	216	99235	110	202	0	16400	0	0	0	0	29461570
1089	-2572	-140	-140	3537	134	-347	1516	216	99235	110	215	0	16425	0	0	0	0	29461684
1080	-2579	-140	-140	3548	130	-345	1515	214	99227	110	215	0	16400	0	0	0	0	29461889
1072	-2585	-140	-140	3558	136	-345	1517	214	99227	110	197	0	16375	0	0	0	0	29461990
1072	-2585	-140	-140	3558	134	-344	1515	214	99227	110	212	0	16375	0	0	0	0	29462105
1064	-2592	-140	-140	3569	134	-346	1515	214	99227	110	210	0	16300	0	0	0	0	29462310
1056	-2599	-140	-140	3579	133	-347	1518	215	99238	110	197	0	16175	0	0	0	0	29462470
1056	-2599	-140	-140	3579	134	-346	1514	215	99238	110	210	0	16400	0	0	0	0	29462525
1048	-2606	-140	-140	3590	132	-344	1514	215	99238	110	207	0	16400	0	0	0	0	29462729
1041	-2612	-140	-140	3599	132	-347	1513	215	99238	110	195	0	16250	0	0	0	0	29462830
1041	-2612	-140	-140	3599	128	-345	1514	215	99233	110	205	0	16475	0	0	0	0	29462945
1032	-2619	-140	-140	3611	132	-343	1514	215	99233	110	200	0	16525	0	0	0	0	29463150
1024	-2626	-140	-140	3621	132	-347	1514	215	99233	110	192	0	16300	0	0	0	0	29463250
1024	-2626	-140	-140	3621	133	-344	1517	215	99233	110	200	0	16500	0	0	0	0	29463365
1016	-2633	-140	-140	3632	133	-343	1515	216	99218	110	195	0	16475	0	0	0	0	29463570
1008	-2639	-140	-140	3642	136	-345	1514	216	99218	110	192	0	16450	0	0	0	0	29463670
1008	-2639	-140	-140	3642	133	-342	1513	216	99218	110	195	0	16525	0	0	0	0	29463785
1000	-2646	-140	-140	3653	133	-341	1513	216	99218	110	195	0	16325	0	0	0	0	29464000
992	-2653	-140	-140	3663	131	-343	1512	215	99228	110	190	0	16325	0	0	0	0	29464200
984	-2659	-140	-140	3673	128	-339	1514	215	99228	110	200	0	16400	0	0	0	0	29464403
977	-2666	-137	-137	3683	145	-329	1513	215	99228	110	197	0	16450	0	0	0	0	29464510
977	-2666	-137	-137	3683	148	-326	1514	215	99218	110	195	0	16500	0	0	0	0	29464610
969	-2672	-137	-137	3693	151	-326	1512	215	99218	110	182	0	16350	0	0	0	0	29464710
969	-2672	-137	-137	3693	151	-325	1514	215	99218	110	187	0	16200	0	0	0	0	29464815
961	-2680	-137	-137	3704	152	-322	1514	215	99218	110	187	0	16400	0	0	0	0	29465024
954	-2687	-137	-137	3714	151	-321	1513	215	99229	110	177	0	16375	0	0	0	0	29465227
947	-2693	-137	-137	3723	149	-322	1511	215	99229	110	185	0	16300	0	0	0	0	29465334
947	-2693	-137	-137	3723	151	-325	1513	215	99229	110	175	0	16525	0	0	0	0	29465495
939	-2700	-137	-137	3734	149	-325	1511	215	99229	110	172	0	16500	0	0	0	0	29465640
932	-2707	-137	-137	3744	150	-323	1511	215	99217	110	182	0	16225	0	0	0	0	29465843
925	-2714	-137	-137	3754	147	-321	1509	215	99217	110	175	0	16175	0	0	0	0	29465950
925	-2714	-137	-137	3754	147	-324	1506	215	99217	110	182	0	16425	0	0	0	1	29466050
917	-2721	-137	-137	3765	144	-326	1506	215	99217	110	182	0	16400	0	0	0	0	29466265
909	-2729	-137	-137	3776	145	-322	1508	216	99234	110	182	0	16525	0	0	0	0	29466473
901	-2736	-137	-137	3786	145	-322	1505	216	99234	110	175	0	16500	0	0	0	0	29466580
901	-2736	-137	-137	3786	147	-321	1506	216	99234	110	182	0	16375	0	0	0	0	29466685
893	-2743	-137	-137	3797	150	-319	1504	216	99225	110	180	0	16425	0	0	0	0	29466890
887	-2749	-137	-137	3806	146	-319	1507	216	99225	110	180	0	16350	0	0	0	0	29467050
887	-2749	-137	-137	3806	148	-317	1505	216	99225	110	180	0	16300	0	0	0	0	29467105
878	-2758	-137	-137	3818	149	-315	1505	216	99225	110	182	0	16325	0	0	0	0	29467311
870	-2764	-137	-137	3828	146	-316	1504	215	99230	110	182	0	16475	0	0	0	0	29467521
863	-2771	-137	-137	3838	141	-316	1504	215	99230	110	182	0	16400	0	0	0	0	29467630
863	-2771	-137	-137	3838	146	-314	1503	215	99230	110	182	0	16375	0	0	0	0	29467735
854	-2779	-137	-137	3850	145	-313	1503	215	99230	110	185	0	16375	0	0	0	0	29467940
848	-2786	-137	-137	3859	144	-313	1503	215	99224	110	195	0	16350	0	0	0	0	29468143
840	-2792	-137	-137	3869	142	-315	1499	215	99224	110	192	0	16475	0	0	0	0	29468250
840	-2792	-137	-137	3869	143	-314	1499	215	99224	110	185	0	16425	0	0	0	0	29468360
830	-2802	-137	-137	3883	143	-312	1497	216	99236	110	185	0	16425	0	0	0	0	29468560
817	-2814	-137	-137	3901	141	-309	1498	216	99236	110	185	0	16375	0	0	0	0	29468660
817	-2814	-137	-137	3901	139	-308	1501	216	99236	110	190	0	16425	0	0	0	0	29468770
802	-2829	-137	-137	3922	136	-311	1497	216	99236	110	195	0	16350	0	0	0	0	29468984
781	-2848	-137	-137	3950	137	-309	1493	216	99236	110	182	0	16475	0	0	0	0	29469090
781	-2848	-137	-137	3950	142	-309	1491	216	99219	110	187	0	16225	0	0	0	0	29469190
758	-2869	-137	-137	3982	132	-308	1486	216	99219	110	180	0	16175	0	0	0	0	29469403
737	-2889	-137	-137	4011	139	-307	1486	216	99219	110	165	0	16375	0	0	0	0	29469510
737	-2889	-137	-137	4011	141	-302	1486	216	99219	110	165	0	16450	0	0	0	0	29469610
713	-2912	-137	-137	4044	139	-302	1484	216	99229	110	165	0	16475	0	0	0	0	29469823
692	-2931	-137	-137	4072	129	-300	1483	216	99229	110	160	0	16275	0	0	0	0	29469930
692	-2931	-137	-137	4072	128	-303	1478	216	99229	110	162	0	16400	0	0	0	0	29470090
668	-2953	-137	-137	4105	128	-300	1477	216	99229	110	160	0	16350	0	0	0	0	29470243
647	-2972	-137	-137	4133	124	-303	1474	216	99223	110	160	0	16400	0	0	0	0	29470350
647	-2972	-137	-137	4133	125	-306	1476	216	99223	110	160	0	16325	0	0	0	0	29470456
623	-2995	-137	-137	4166	122	-306	1469	216	99223	110	162	0	16500	0	0	0	0	29470659
602	-3015	-137	-137	4195	122	-310	1467	216	99223	110	165	0	16450	0	0	0	0	29470760
602	-3015	-137	-137	4195	119	-309	1469	216	99229	110	165	0	16225	0	0	0	0	29470874
578	-3037	-137	-137	4228	121	-310	1467	216	99229	110	170	0	16325	0	0	0	0	29471077
557	-3056	-137	-137	4256	123	-313	1467	216	99229	110	170	0	16350	0	0	0	0	29471177
557	-3056	-137	-137	4256	116	-310	1463	216	99229	110	170	0	16425	0	0	0	0	29471295
533	-3079	-137	-137	4289	109	-308	1463	216	99234	110	172	0	16475	0	0	0	0	29471507
512	-3099	-137	-137	4318	113	-308	1461	216	99234	110	175	0	16200	0	0	0	0	29471612
512	-3099	-137	-137	4318	117	-309	1462	216	99234	110	175	0	16400	0	0	0	0	29471720
488	-3122	-139	-139	4351	101	-318	1455	216	99234	110	175	0	16350	0	0	0	0	29471924
467	-3141	-140	-140	4380	91	-316	1458	217	99230	110	180	0	16375	0	0	0	0	29472033
467	-3141	-140	-140	4380	98	-322	1456	217	99230	110	172	0	16450	0	0	0	0	29472134
441	-3162	-140	-140	4413	102	-319	1455	217	99230	110	172	0	16400	0	0	0	0	29472345
418	-3181	-140	-140	4443	102	-314	1454	217	99235	110	175	0	16400	0	0	0	0	29472553
396	-3201	-144	-144	4473	94	-325	1453	217	99235	110	175	0	16350	0	0	0	0	29472660
396	-3201	-144	-144	4473	78	-326	1451	217	99235	110	172	0	16325	0	0	0	0	29472760
373	-3219	-145	-145	4502	74	-324	1450	217	99235	110	175	0	16375	0	0	0	0	29472964
346	-3238	-146	-146	4535	81	-326	1450	216	99226	110	175	0	16500	0	0	0	0	29473130
322	-3255	-149	-149	4564	60	-331	1447	216	99226	110	180	0	16200	0	0	0	0	29473280
322	-3255	-149	-149	4564	54	-331	1445	216	99226	110	177	0	16350	0	0	0	0	29473380
294	-3272	-151	-151	4597	33	-339	1442	216	99226	110	192	0	16450	0	0	0	0	29473585
269	-3286	-151	-151	4626	31	-338	1441	216	99231	110	202	0	16350	0	0	0	0	29473790
243	-3302	-155	-155	4656	20	-348	1441	216	99231	110	195	0	16350	0	0	0	0	29473895
243	-3302	-155	-155	4656	4	-348	1440	216	99231	110	192	0	16375	0	0	0	0	29473995
213	-3317	-158	-158	4690	-8	-347	1437	216	99226	110	195	0	16275	0	0	0	0	29474201
188	-3327	-158	-158	4717	-27	-352	1436	216	99226	110	185	0	16375	0	0	0	0	29474403
160	-3339	-162	-162	4747	-39	-349	1432	216	99226	110	187	0	16275	0	0	0	0	29474510
160	-3339	-162	-162	4747	-55	-356	1432	216	99226	110	180	0	16450	0	0	0	0	29474675
