325	3	2	3	326	-125	412	1295	229	100801	130	132	0	17600	0	0	0	0	23306766
345	4	2	3	346	-125	405	1290	229	100804	130	132	0	17600	0	0	0	0	23306975
364	4	5	6	365	-134	405	1289	229	100804	130	130	0	17375	0	0	0	0	23307075
383	6	5	6	384	-128	399	1286	229	100804	130	117	0	17575	0	0	0	0	23307300
401	8	6	7	402	-128	396	1285	229	100800	130	107	0	17600	0	0	0	0	23307500
401	8	6	7	402	-142	391	1285	229	100800	130	90	0	17350	0	0	0	0	23307600
423	10	11	12	424	-155	387	1286	229	100800	130	85	0	17525	0	0	0	0	23307806
440	13	11	12	441	-150	381	1286	229	100800	130	87	0	17525	0	0	0	0	23307916
440	13	11	12	441	-139	379	1285	229	100803	130	85	0	17525	0	0	0	0	23308020
459	17	11	12	461	-132	375	1286	229	100803	130	87	0	17650	0	0	0	0	23308229
479	21	11	12	481	-126	370	1287	229	100803	130	87	0	17675	0	0	0	0	23308440
497	25	11	12	500	-126	365	1289	229	100807	130	87	0	17500	0	0	0	0	23308651
517	29	15	16	520	-137	358	1294	229	100807	130	90	0	17550	0	0	0	0	23308861
536	34	18	19	539	-136	351	1294	229	100807	130	92	0	17650	0	0	0	0	23308970
536	34	18	19	539	-139	350	1295	229	100807	130	92	0	17525	0	0	0	0	23309070
556	40	21	22	560	-153	340	1299	229	100799	130	92	0	17500	0	0	0	0	23309277
572	47	21	22	578	-145	340	1300	229	100799	130	95	0	17675	0	0	0	0	23309380
572	47	21	22	578	-144	338	1302	229	100799	130	102	0	17600	0	0	0	0	23309485
592	54	23	24	599	-138	327	1309	229	100803	130	97	0	17600	0	0	0	0	23309696
608	61	23	24	617	-140	324	1309	229	100803	130	97	0	17500	0	0	0	0	23309800
608	61	23	24	617	-137	316	1310	229	100803	130	95	0	17575	0	0	0	0	23309904
628	70	25	26	638	-141	309	1318	229	100803	130	90	0	17625	0	0	0	0	23310116
644	78	25	26	656	-140	308	1322	229	100803	130	87	0	17600	0	0	0	0	23310220
644	78	25	26	656	-131	304	1322	227	100804	130	85	0	17525	0	0	0	0	23310385
662	86	25	26	676	-128	297	1331	227	100804	130	82	0	17525	0	0	0	0	23310543
678	94	25	26	694	-123	293	1334	227	100804	130	80	0	17525	0	0	0	0	23310650
678	94	25	26	694	-117	288	1337	227	100804	130	75	0	17650	0	0	0	0	23310750
696	103	25	26	714	-119	280	1343	227	100811	130	72	0	17600	0	0	0	0	23310955
713	111	25	26	733	-118	274	1348	227	100811	130	70	0	17550	0	0	0	0	23311055
713	111	25	26	733	-111	274	1351	227	100811	130	65	0	17625	0	0	0	0	23311175
731	120	25	26	753	-110	267	1360	227	100811	130	55	0	17650	0	0	0	0	23311379
747	128	25	26	771	-113	260	1360	229	100806	130	50	0	17525	0	0	0	0	23311480
765	136	27	28	791	-111	254	1367	229	100806	130	50	0	17600	0	0	0	0	23311700
765	136	27	28	791	-112	249	1373	229	100806	130	62	0	17450	0	0	0	0	23311805
785	146	32	33	813	-126	237	1382	229	100811	130	70	0	17575	0	0	0	0	23312010
785	146	32	33	813	-123	233	1384	229	100811	130	67	0	17575	0	0	0	0	23312110
801	156	32	33	832	-121	226	1390	229	100811	130	62	0	17550	0	0	0	0	23312220
818	167	34	35	852	-119	209	1394	229	100811	130	57	0	17300	0	0	0	0	23312435
834	178	34	35	871	-126	208	1405	229	100797	130	55	0	17225	0	0	0	0	23312642
850	188	38	39	890	-133	204	1410	229	100797	130	55	0	17350	0	0	0	0	23312750
850	188	38	39	890	-134	195	1417	229	100797	130	47	0	17600	0	0	0	0	23312850
866	201	41	42	911	-131	184	1424	229	100797	130	42	0	17600	0	0	0	0	23313066
880	213	41	42	929	-130	186	1426	227	100805	130	42	0	17675	0	0	0	0	23313173
880	213	41	42	929	-143	175	1429	227	100805	130	35	0	17575	0	0	0	0	23313275
895	227	43	44	950	-140	170	1437	227	100805	130	27	0	17675	0	0	0	0	23313539
908	239	43	44	967	-136	163	1444	227	100805	130	22	0	17650	0	0	0	0	23313682
922	252	44	44	987	-135	153	1451	227	100805	130	22	0	17675	0	0	0	0	23313790
922	252	44	44	987	-135	152	1456	227	100805	130	22	0	17500	0	0	0	0	23313890
946	275	44	44	1020	-133	144	1467	227	100805	130	25	0	17350	0	0	0	0	23314100
966	295	44	44	1048	-138	125	1476	227	100805	130	30	0	17625	0	0	0	0	23314200
966	295	44	44	1048	-127	124	1483	230	100806	130	30	0	17500	0	0	0	0	23314304
990	318	44	44	1081	-146	107	1495	230	100806	130	35	0	17425	0	0	0	0	23314516
1011	338	44	44	1110	-141	103	1499	230	100806	130	37	0	17150	0	0	0	0	23314620
1011	338	44	44	1110	-136	97	1507	230	100806	130	37	0	17625	0	0	0	0	23314734
1034	361	44	44	1143	-144	84	1518	230	100801	130	37	0	17350	0	0	0	0	23314938
1054	380	44	44	1171	-143	75	1525	230	100801	130	37	0	17525	0	0	0	0	23315100
1054	380	44	44	1171	-157	70	1531	230	100801	130	35	0	17500	0	0	0	0	23315154
1078	403	44	44	1204	-155	56	1539	230	100801	130	30	0	17575	0	0	0	0	23315358
1099	423	44	44	1233	-167	48	1544	230	100801	130	25	0	17375	0	0	0	0	23315460
1099	423	44	44	1233	-170	40	1548	230	100801	130	25	0	17600	0	0	0	0	23315575
1123	446	44	44	1266	-181	29	1556	230	100801	130	17	0	17325	0	0	0	0	23315779
1143	466	44	44	1294	-182	25	1554	230	100801	130	12	0	17575	0	0	0	0	23315880
1143	466	44	44	1294	-191	15	1556	229	100813	130	10	0	17450	0	0	0	0	23315995
1167	489	44	44	1327	-197	7	1560	229	100813	130	10	0	17625	0	0	0	0	23316199
1187	509	44	44	1356	-204	5	1561	229	100813	130	10	0	17625	0	0	0	0	23316300
1187	509	44	44	1356	-219	-6	1563	229	100813	130	10	0	17375	0	0	0	0	23316414
1211	532	44	44	1389	-230	-19	1561	229	100812	130	12	0	17450	0	0	0	0	23316677
1231	551	44	44	1417	-244	-32	1559	229	100812	130	15	0	17550	0	0	0	0	23316823
1252	571	44	44	1446	-250	-37	1560	229	100812	130	15	0	17425	0	0	0	0	23316930
1252	571	44	44	1446	-259	-44	1558	229	100812	130	17	0	17625	0	0	0	0	23317030
1276	594	44	44	1479	-266	-59	1553	228	100804	130	20	0	17500	0	0	0	0	23317239
1296	614	44	44	1507	-284	-65	1551	228	100804	130	22	0	17475	0	0	0	0	23317340
1296	614	44	44	1507	-277	-74	1551	228	100804	130	27	0	17650	0	0	0	0	23317445
1320	637	44	44	1540	-295	-81	1545	228	100804	130	40	0	17400	0	0	0	0	23317654
1341	657	44	44	1569	-307	-85	1541	228	100804	130	42	0	17450	0	0	0	0	23317754
1341	657	44	44	1569	-298	-91	1533	228	100804	130	50	0	17575	0	0	0	0	23317865
1364	680	44	44	1602	-304	-110	1531	228	100804	130	60	0	17525	0	0	0	0	23318084
1364	680	44	44	1602	-311	-115	1525	229	100812	130	62	0	17225	0	0	0	0	23318190
1386	700	44	44	1632	-320	-125	1519	229	100812	130	65	0	17525	0	0	0	0	23318400
1408	722	44	44	1663	-311	-124	1515	229	100812	130	65	0	17525	0	0	0	0	23318510
1429	743	41	41	1693	-333	-133	1509	229	100812	130	57	0	17550	0	0	0	0	23318610
1429	743	41	41	1693	-344	-123	1506	229	100812	130	57	0	17575	0	0	0	0	23318714
1456	766	41	41	1728	-360	-143	1496	229	100807	130	57	0	17550	0	0	0	0	23318939
1477	786	37	37	1757	-372	-138	1492	229	100807	130	57	0	17600	0	0	0	0	23319045
1477	786	37	37	1757	-384	-129	1484	229	100807	130	60	0	17575	0	0	0	0	23319145
1504	807	35	35	1791	-404	-119	1474	229	100807	130	62	0	17625	0	0	0	0	23319357
1528	826	30	30	1822	-438	-112	1462	229	100807	130	52	0	17550	0	0	0	0	23319567
1555	843	26	26	1854	-465	-95	1448	229	100807	130	55	0	17450	0	0	0	0	23319778
1583	858	21	21	1885	-496	-72	1436	228	100794	130	57	0	17600	0	0	0	0	23319990
1610	869	17	17	1915	-509	-59	1429	228	100794	130	60	0	17600	0	0	0	0	23320096
1610	869	17	17	1915	-520	-41	1419	228	100794	130	62	0	17525	0	0	0	0	23320200
1642	880	14	14	1948	-544	-22	1409	228	100794	130	65	0	17450	0	0	0	0	23320411
1671	888	11	11	1978	-577	-1	1396	228	100807	130	67	0	17625	0	0	0	0	23320520
1671	888	11	11	1978	-575	3	1393	228	100807	130	65	0	17575	0	0	0	0	23320620
1703	895	8	8	2011	-598	41	1380	228	100807	130	72	0	17550	0	0	0	0	23320825
1731	900	4	4	2040	-607	57	1370	228	100807	130	70	0	17350	0	0	0	0	23320930
1731	900	4	4	2040	-614	81	1366	228	100806	130	70	0	17625	0	0	0	0	23321034
1765	903	1	1	2074	-624	114	1355	228	100806	130	70	0	17500	0	0	0	0	23321304
1793	904	1	1	2102	-638	148	1346	228	100806	130	72	0	17600	0	0	0	0	23321450
1825	905	-2	-3	2134	-639	177	1341	228	100806	130	75	0	17550	0	0	0	0	23321553
1825	905	-2	-3	2134	-646	206	1332	229	100796	130	80	0	17500	0	0	0	0	23321670
1859	905	-7	-8	2168	-627	269	1323	229	100796	130	87	0	17550	0	0	0	0	23321876
1887	901	-7	-8	2196	-629	289	1318	229	100796	130	90	0	17500	0	0	0	0	23322080
1919	898	-11	-12	2228	-601	347	1309	229	100799	130	92	0	17350	0	0	0	0	23322289
1947	893	-15	-16	2257	-579	379	1305	229	100799	130	92	0	17525	0	0	0	0	23322395
1975	886	-19	-20	2286	-548	436	1301	229	100799	130	90	0	17375	0	0	0	0	23322600
1975	886	-19	-20	2286	-531	456	1298	229	100799	130	85	0	17325	0	0	0	0	23322700
2008	876	-24	-25	2320	-485	500	1293	229	100809	130	80	0	17350	0	0	0	0	23322900
2034	864	-26	-26	2349	-470	518	1290	229	100809	130	70	0	17500	0	0	0	0	23323101
2114	821	-38	-38	2440	-341	587	1279	229	100797	130	62	0	17625	0	0	0	0	23323610
2114	821	-38	-38	2440	-308	595	1279	229	100797	130	67	0	17375	0	0	0	0	23323710
2141	802	-43	-43	2473	-254	617	1276	229	100799	130	60	0	17625	0	0	0	0	23323926
2164	782	-47	-47	2503	-223	618	1274	229	100799	130	65	0	17600	0	0	0	0	23324032
2164	782	-47	-47	2503	-174	626	1271	229	100799	130	60	0	17475	0	0	0	0	23324240
2186	760	-52	-52	2534	-148	629	1273	229	100799	130	55	0	17650	0	0	0	0	23324400
2206	736	-56	-56	2566	-93	626	1271	229	100804	130	42	0	17575	0	0	0	0	23324541
2206	736	-56	-56	2566	-59	623	1269	229	100804	130	40	0	17525	0	0	0	0	23324650
2225	711	-61	-61	2597	-39	621	1269	229	100804	130	35	0	17525	0	0	0	0	23324751
2241	683	-64	-64	2629	-2	613	1268	229	100804	130	25	0	17525	0	0	0	0	23324956
2255	657	-68	-68	2659	44	597	1265	229	100804	130	15	0	17525	0	0	0	0	23325160
2268	629	-73	-73	2690	87	581	1265	229	100804	130	12	0	17125	0	0	0	0	23325368
2277	601	-77	-77	2719	131	562	1265	229	100807	130	7	0	17425	0	0	0	0	23325580
2286	570	-82	-82	2751	190	532	1265	229	100807	130	7	0	17525	0	0	0	0	23325780
2292	539	-87	-87	2783	227	505	1266	229	100807	130	10	0	17500	0	0	0	0	23325980
2294	510	-91	-91	2812	259	474	1268	229	100803	130	10	0	17525	0	0	0	0	23326180
2295	481	-95	-95	2841	267	455	1272	229	100803	130	15	0	17400	0	0	0	0	23326285
2295	481	-95	-95	2841	290	440	1278	229	100803	130	20	0	17550	0	0	0	0	23326390
2293	447	-100	-100	2875	324	405	1279	229	100803	130	17	0	17475	0	0	0	0	23326595
2288	419	-100	-100	2904	332	393	1285	229	100803	130	20	0	17625	0	0	0	0	23326810
2284	387	-104	-104	2936	346	357	1288	229	100803	130	15	0	17450	0	0	0	0	23327010
2277	357	-108	-108	2967	364	311	1298	229	100803	130	20	0	17500	0	0	0	0	23327210
2269	328	-112	-112	2997	373	293	1299	229	100807	130	30	0	17350	0	0	0	0	23327310
2269	328	-112	-112	2997	388	265	1305	229	100807	130	37	0	17450	0	0	0	0	23327484
2258	297	-115	-115	3030	388	242	1310	229	100807	130	37	0	17450	0	0	0	0	23327630
2245	271	-115	-115	3059	398	236	1318	229	100807	130	37	0	17550	0	0	0	0	23327730
2245	271	-115	-115	3059	386	236	1312	229	100809	130	37	0	17625	0	0	0	0	23327845
2231	241	-115	-115	3092	396	224	1327	229	100809	130	37	0	17475	0	0	0	0	23328054
2220	214	-118	-118	3121	390	204	1329	229	100809	130	37	0	17500	0	0	0	0	23328162
2220	214	-118	-118	3121	390	179	1331	229	100809	130	37	0	17425	0	0	0	0	23328265
2205	185	-119	-119	3154	392	175	1335	228	100799	130	37	0	17400	0	0	0	0	23328380
2205	185	-119	-119	3154	390	174	1340	228	100799	130	40	0	17575	0	0	0	0	23328490
2189	155	-121	-121	3188	387	144	1344	228	100799	130	45	0	17575	0	0	0	0	23328695
2174	131	-121	-121	3216	382	145	1349	228	100799	130	42	0	17575	0	0	0	0	23328800
2174	131	-121	-121	3216	377	133	1352	228	100799	130	40	0	17500	0	0	0	0	23329000
2157	102	-121	-121	3249	365	130	1354	230	100804	130	40	0	17525	0	0	0	0	23329122
2142	78	-121	-121	3278	372	128	1359	230	100804	130	42	0	17575	0	0	0	0	23329230
2142	78	-121	-121	3278	370	136	1363	230	100804	130	42	0	17500	0	0	0	0	23329330
2127	52	-121	-121	3308	365	121	1364	230	100808	130	45	0	17200	0	0	0	0	23329530
2127	52	-121	-121	3308	363	129	1368	230	100808	130	47	0	17500	0	0	0	0	23329634
2111	25	-121	-121	3339	360	118	1368	230	100808	130	50	0	17350	0	0	0	0	23329737
2095	-1	-123	-123	3371	350	97	1375	230	100808	130	52	0	17600	0	0	0	0	23329949
2079	-27	-123	-123	3401	358	95	1379	230	100808	130	52	0	17500	0	0	0	0	23330055
2079	-27	-123	-123	3401	337	76	1378	229	100808	130	55	0	17550	0	0	0	0	23330170
2061	-55	-125	-125	3435	355	66	1381	229	100808	130	57	0	17450	0	0	0	0	23330376
2044	-78	-125	-125	3463	344	65	1383	229	100808	130	57	0	17350	0	0	0	0	23330540
2044	-78	-125	-125	3463	340	60	1382	229	100808	130	57	0	17525	0	0	0	0	23330594
2026	-105	-125	-125	3496	337	57	1387	228	100804	130	62	0	17475	0	0	0	0	23330798
2009	-128	-125	-125	3524	340	53	1380	228	100804	130	67	0	17450	0	0	0	0	23330900
2009	-128	-125	-125	3524	332	48	1383	228	100804	130	70	0	17425	0	0	0	0	23331015
1991	-155	-125	-125	3557	332	47	1386	228	100807	130	72	0	17550	0	0	0	0	23331219
1974	-179	-125	-125	3586	332	42	1389	228	100807	130	75	0	17575	0	0	0	0	23331320
1974	-179	-125	-125	3586	318	44	1387	228	100807	130	80	0	17550	0	0	0	0	23331435
1955	-206	-125	-125	3619	320	33	1390	228	100807	130	80	0	17600	0	0	0	0	23331640
1939	-230	-129	-129	3648	319	16	1388	228	100807	130	72	0	17525	0	0	0	0	23331740
1939	-230	-129	-129	3648	308	6	1387	227	100801	130	75	0	17500	0	0	0	0	23331854
1918	-256	-129	-129	3681	300	2	1387	227	100801	130	82	0	17600	0	0	0	0	23332070
1899	-280	-129	-129	3712	310	0	1389	227	100801	130	82	0	17525	0	0	0	0	23332277
1881	-302	-129	-129	3740	296	-2	1385	227	100809	130	90	0	17550	0	0	0	0	23332382
1881	-302	-129	-129	3740	301	-2	1388	227	100809	130	90	0	17450	0	0	0	0	23332485
1861	-328	-129	-129	3773	286	-7	1384	227	100809	130	97	0	17550	0	0	0	0	23332698
1841	-352	-129	-129	3804	290	-9	1387	227	100809	130	97	0	17375	0	0	0	0	23332803
1841	-352	-129	-129	3804	286	-8	1383	227	100800	130	105	0	17575	0	0	0	0	23332920
1827	-369	-129	-129	3826	287	-9	1386	227	100800	130	107	0	17600	0	0	0	0	23333124
1816	-383	-129	-129	3844	284	-12	1384	227	100800	130	112	0	17550	0	0	0	0	23333224
1816	-383	-129	-129	3844	286	-13	1382	227	100800	130	115	0	17450	0	0	0	0	23333335
1803	-398	-129	-129	3864	279	-12	1385	228	100811	120	117	0	17550	0	0	0	0	23333605
1792	-412	-129	-129	3882	282	-15	1383	228	100811	120	117	0	17625	0	0	0	0	23333650
1792	-412	-129	-129	3882	283	-16	1385	228	100811	120	122	0	17525	0	0	0	0	23333755
1779	-428	-129	-129	3902	280	-16	1382	228	100811	120	122	0	17325	0	0	0	0	23333960
1779	-428	-129	-129	3902	280	-14	1384	228	100808	120	125	0	17550	0	0	0	0	23334065
1767	-443	-129	-129	3921	277	-19	1385	228	100808	120	122	0	17450	0	0	0	0	23334167
1767	-443	-129	-129	3921	275	-17	1380	228	100808	120	122	0	17625	0	0	0	0	23334267
1755	-457	-129	-129	3940	274	-18	1379	228	100808	120	127	0	17400	0	0	0	0	23334378
1755	-457	-129	-129	3940	272	-4	1382	228	100808	120	132	0	17575	0	0	0	0	23334485
1743	-473	-127	-127	3960	276	-2	1381	230	100815	120	132	0	17550	0	0	0	0	23334588
1731	-488	-127	-127	3979	270	-5	1383	230	100815	120	135	0	17600	0	0	0	0	23334800
1720	-503	-127	-127	3998	267	-5	1381	230	100815	120	135	0	17475	0	0	0	0	23335010
1708	-518	-123	-123	4017	272	16	1381	227	100797	120	140	0	17675	0	0	0	0	23335210
1697	-534	-123	-123	4036	285	14	1381	227	100797	120	135	0	17625	0	0	0	0	23335416
1692	-542	-123	-123	4046	279	14	1379	227	100797	120	137	0	17475	0	0	0	0	23335522
1692	-542	-123	-123	4046	281	15	1381	227	100797	120	135	0	17575	0	0	0	0	23335625
1685	-552	-123	-123	4058	278	9	1380	229	100809	120	130	0	17500	0	0	0	0	23335828
1681	-560	-123	-123	4067	281	14	1382	229	100809	120	130	0	17600	0	0	0	0	23335930
1681	-560	-123	-123	4067	282	15	1380	229	100809	120	127	0	17550	0	0	0	0	23336045
1674	-570	-121	-121	4079	285	26	1380	229	100809	120	125	0	17500	0	0	0	0	23336248
1669	-577	-121	-121	4088	281	29	1379	229	100803	120	122	0	17550	0	0	0	0	23336453
1664	-586	-121	-121	4098	283	23	1381	229	100803	120	120	0	17600	0	0	0	0	23336560
1664	-586	-121	-121	4098	283	33	1382	229	100803	120	120	0	17625	0	0	0	0	23336720
1658	-595	-119	-119	4109	285	40	1381	229	100793	120	120	0	17550	0	0	0	0	23336864
1654	-603	-118	-118	4118	284	43	1384	229	100793	120	122	0	17550	0	0	0	0	23336964
1654	-603	-118	-118	4118	293	52	1382	229	100793	120	120	0	17575	0	0	0	0	23337074
1649	-613	-118	-118	4129	284	43	1382	229	100793	120	120	0	17475	0	0	0	0	23337285
1644	-622	-118	-118	4139	285	44	1379	229	100793	120	120	0	17600	0	0	0	0	23337390
1644	-622	-118	-118	4139	286	46	1383	230	100794	120	120	0	17575	0	0	0	0	23337495
1638	-632	-116	-116	4151	286	56	1382	230	100794	120	122	0	17650	0	0	0	0	23337705
1634	-640	-116	-116	4160	282	56	1383	230	100794	120	125	0	17625	0	0	0	0	23337805
1634	-640	-116	-116	4160	290	56	1383	230	100794	120	122	0	17350	0	0	0	0	23337915
1629	-650	-116	-116	4171	286	58	1380	230	100801	120	122	0	17675	0	0	0	0	23338126
1625	-658	-116	-116	4180	286	56	1383	230	100801	120	122	0	17625	0	0	0	0	23338230
1625	-658	-116	-116	4180	291	54	1383	230	100801	120	122	0	17650	0	0	0	0	23338345
1620	-669	-116	-116	4192	286	55	1383	229	100803	120	120	0	17500	0	0	0	0	23338550
1616	-678	-116	-116	4202	287	56	1381	229	100803	120	120	0	17450	0	0	0	0	23338650
1616	-678	-116	-116	4202	289	55	1383	229	100803	120	115	0	17650	0	0	0	0	23338765
1611	-687	-116	-116	4212	290	55	1385	229	100803	120	117	0	17525	0	0	0	0	23338866
1611	-687	-116	-116	4212	287	50	1385	229	100803	120	112	0	17550	0	0	0	0	23338975
1607	-697	-116	-116	4223	291	49	1383	229	100809	120	107	0	17600	0	0	0	0	23339180
1602	-706	-116	-116	4233	288	47	1384	229	100809	120	102	0	17575	0	0	0	0	23339280
1602	-706	-116	-116	4233	293	51	1385	229	100809	120	100	0	17550	0	0	0	0	23339395
1597	-716	-116	-116	4244	288	46	1385	229	100809	120	92	0	17600	0	0	0	0	23339600
1593	-725	-116	-116	4254	293	49	1384	229	100793	120	87	0	17450	0	0	0	0	23339760
1593	-725	-116	-116	4254	290	49	1384	229	100793	120	87	0	17575	0	0	0	0	23339814
1588	-735	-116	-116	4265	293	49	1383	229	100793	120	82	0	17500	0	0	0	0	23340020
1584	-744	-116	-116	4275	297	46	1386	229	100793	120	80	0	17500	0	0	0	0	23340223
1579	-753	-116	-116	4285	296	43	1384	230	100810	120	75	0	17525	0	0	0	0	23340330
1579	-753	-116	-116	4285	292	44	1387	230	100810	120	77	0	17650	0	0	0	0	23340430
1575	-762	-116	-116	4295	296	44	1386	230	100810	120	75	0	17450	0	0	0	0	23340530
1575	-762	-116	-116	4295	294	46	1387	230	100810	120	75	0	17525	0	0	0	0	23340634
1570	-771	-116	-116	4306	293	43	1386	230	100813	120	72	0	17675	0	0	0	0	23340845
1566	-780	-116	-116	4316	296	44	1387	230	100813	120	70	0	17550	0	0	0	0	23340950
1566	-780	-116	-116	4316	295	41	1387	230	100813	120	70	0	17375	0	0	0	0	23341154
1561	-789	-116	-116	4326	298	43	1388	230	100813	120	67	0	17525	0	0	0	0	23341319
1556	-800	-116	-116	4338	302	40	1384	229	100797	120	67	0	17575	0	0	0	0	23341463
1552	-808	-116	-116	4347	298	39	1384	229	100797	120	70	0	17650	0	0	0	0	23341570
1552	-808	-116	-116	4347	302	41	1388	229	100797	120	70	0	17550	0	0	0	0	23341770
1548	-817	-116	-116	4357	295	39	1388	229	100797	120	67	0	17600	0	0	0	0	23341880
1543	-826	-116	-116	4367	298	38	1387	229	100814	120	70	0	17575	0	0	0	0	23341980
1543	-826	-116	-116	4367	294	37	1386	229	100814	120	70	0	17525	0	0	0	0	23342080
1538	-837	-116	-116	4379	301	41	1388	229	100814	120	72	0	17625	0	0	0	0	23342295
1534	-846	-116	-116	4389	299	35	1389	229	100814	120	75	0	17400	0	0	0	0	23342400
1534	-846	-116	-116	4389	299	37	1389	231	100802	120	75	0	17425	0	0	0	0	23342505
1529	-856	-116	-116	4400	302	33	1388	231	100802	120	80	0	17600	0	0	0	0	23342710
1525	-864	-116	-116	4409	301	29	1390	231	100802	130	80	0	17625	0	0	0	0	23342870
1525	-864	-116	-116	4409	302	33	1390	231	100802	130	85	0	17525	0	0	0	0	23342925
1520	-875	-116	-116	4421	302	32	1389	229	100797	130	87	0	17575	0	0	0	0	23343131
1515	-884	-116	-116	4431	300	33	1390	229	100797	130	90	0	17550	0	0	0	0	23343341
1511	-893	-116	-116	4441	302	31	1389	229	100797	130	92	0	17525	0	0	0	0	23343450
1511	-893	-116	-116	4441	302	30	1392	229	100797	130	92	0	17575	0	0	0	0	23343555
1506	-903	-116	-116	4452	302	32	1393	229	100800	130	97	0	17600	0	0	0	0	23343760
1502	-911	-116	-116	4461	302	28	1393	229	100800	130	100	0	17550	0	0	0	0	23343963
1497	-921	-116	-116	4472	310	27	1392	229	100800	130	100	0	17550	0	0	0	0	23344070
1497	-921	-116	-116	4472	308	24	1393	229	100800	130	100	0	17525	0	0	0	0	23344170
1493	-930	-116	-116	4482	309	27	1396	229	100804	130	102	0	17675	0	0	0	0	23344440
1488	-940	-116	-116	4493	308	32	1394	229	100804	130	102	0	17625	0	0	0	0	23344480
1488	-940	-116	-116	4493	308	29	1392	229	100804	130	102	0	17550	0	0	0	1	23344585
1483	-949	-116	-116	4504	309	31	1394	229	100800	130	102	0	17500	0	0	0	0	23344799
1479	-958	-116	-116	4514	307	30	1395	229	100800	130	105	0	17225	0	0	0	0	23344900
1479	-958	-116	-116	4514	310	30	1396	229	100800	130	105	0	17525	0	0	0	0	23345005
1475	-967	-116	-116	4524	308	30	1396	229	100800	130	105	0	17225	0	0	0	0	23345110
1475	-967	-116	-116	4524	310	28	1398	229	100800	130	105	0	17600	0	0	0	0	23345220
1469	-978	-116	-116	4536	310	31	1400	229	100804	130	107	0	17475	0	0	0	0	23345425
