67	0	0	0	67	-129	414	1353	226	100760	120	77	0	17250	0	0	0	0	27696899
76	0	0	0	76	-122	415	1353	226	100760	120	80	0	17000	0	0	0	0	27697000
76	0	0	0	76	-126	413	1352	230	100750	120	80	0	17250	0	0	0	0	27697115
87	0	0	0	87	-127	414	1347	230	100750	120	82	0	17225	0	0	0	0	27697318
97	0	0	0	97	-120	411	1345	230	100750	120	82	0	17125	0	0	0	0	27697420
97	0	0	0	97	-126	418	1344	230	100750	120	82	0	17300	0	0	0	0	27697535
108	0	0	0	108	-124	416	1341	228	100813	120	85	0	17225	0	0	0	0	27697739
118	0	0	0	118	-128	416	1341	228	100813	120	85	0	17000	0	0	0	0	27697840
129	0	0	0	129	-127	415	1336	228	100813	120	87	0	16950	0	0	0	0	27698060
129	0	0	0	129	-127	417	1332	228	100799	120	87	0	17175	0	0	0	0	27698166
139	0	1	2	140	-125	413	1331	228	100799	120	90	0	17200	0	0	0	0	27698270
139	0	1	2	140	-138	416	1331	228	100799	120	92	0	17200	0	0	0	0	27698470
149	0	1	2	150	-141	414	1328	228	100799	120	95	0	17200	0	0	0	0	27698580
159	0	1	2	160	-133	417	1326	229	100785	120	97	0	17125	0	0	0	0	27698783
169	0	1	2	170	-135	416	1322	229	100785	120	97	0	17125	0	0	0	0	27698991
179	1	1	2	180	-137	413	1321	229	100785	120	100	0	17250	0	0	0	0	27699100
179	1	1	2	180	-136	419	1320	229	100785	120	100	0	17100	0	0	0	0	27699200
191	1	3	4	192	-148	417	1315	229	100745	120	102	0	17225	0	0	0	0	27699406
200	2	3	4	201	-145	415	1312	229	100745	120	102	0	16825	0	0	0	0	27699510
200	2	3	4	201	-146	416	1311	229	100745	120	105	0	17125	0	0	0	0	27699625
211	2	5	6	212	-146	410	1309	229	100745	120	105	0	17175	0	0	0	0	27699730
211	2	5	6	212	-152	410	1310	227	100780	120	105	0	17150	0	0	0	0	27699835
221	3	5	6	222	-149	402	1306	227	100780	120	105	0	17225	0	0	0	0	27700040
231	4	5	6	232	-153	405	1302	227	100780	120	107	0	17125	0	0	0	0	27700240
240	5	8	9	241	-157	401	1302	227	100780	120	107	0	17175	0	0	0	0	27700340
240	5	8	9	241	-168	404	1303	230	100747	120	102	0	17150	0	0	0	0	27700510
252	6	11	12	253	-183	396	1297	230	100747	120	87	0	17175	0	0	0	0	27700657
260	8	12	13	261	-176	395	1297	230	100747	120	80	0	17250	0	0	0	0	27700870
270	10	12	13	271	-179	389	1294	230	100753	120	72	0	17200	0	0	0	0	27701070
281	13	15	16	282	-192	386	1290	230	100753	120	72	0	17175	0	0	0	0	27701270
289	15	19	20	291	-207	376	1289	230	100753	120	72	0	17200	0	0	0	0	27701472
299	18	20	21	301	-203	376	1288	227	100783	120	72	0	17175	0	0	0	0	27701580
299	18	20	21	301	-210	370	1286	227	100783	120	72	0	17225	0	0	0	0	27701680
308	21	24	25	311	-222	361	1283	227	100783	120	75	0	17225	0	0	0	0	27701886
316	25	24	25	320	-224	354	1281	227	100783	120	75	0	17250	0	0	0	0	27702090
325	29	24	25	330	-225	350	1278	231	100770	120	77	0	17100	0	0	0	0	27702293
335	33	27	28	340	-237	343	1276	231	100770	120	82	0	17050	0	0	0	0	27702500
343	38	28	29	350	-233	337	1274	231	100790	120	85	0	17250	0	0	0	0	27702700
352	43	31	32	360	-235	336	1272	231	100790	120	85	0	17200	0	0	0	0	27702800
352	43	31	32	360	-237	328	1271	231	100790	120	85	0	17250	0	0	0	0	27702914
362	48	31	32	371	-233	323	1271	231	100790	120	82	0	17075	0	0	0	0	27703120
369	53	35	36	380	-236	317	1272	231	100790	120	77	0	17175	0	0	0	0	27703220
369	53	35	36	380	-244	314	1270	227	100810	120	77	0	17225	0	0	0	0	27703334
378	59	35	36	390	-242	314	1267	227	100810	120	75	0	17250	0	0	0	0	27703601
386	65	35	36	400	-241	298	1269	227	100810	120	77	0	17100	0	0	0	0	27703750
394	71	35	36	411	-235	299	1269	227	100769	120	75	0	17175	0	0	0	0	27703850
394	71	35	36	411	-236	304	1267	227	100769	120	75	0	17175	0	0	0	0	27703965
403	78	35	36	422	-228	299	1270	227	100769	120	77	0	16975	0	0	0	0	27704170
411	83	35	36	432	-218	292	1269	228	100808	120	77	0	16950	0	0	0	0	27704371
420	89	35	36	442	-214	291	1268	228	100808	120	77	0	17150	0	0	0	0	27704581
433	99	35	36	459	-214	294	1267	228	100808	120	80	0	17200	0	0	0	0	27704687
433	99	35	36	459	-205	288	1268	228	100808	120	80	0	17250	0	0	0	0	27704790
450	112	35	36	480	-195	290	1272	226	100760	120	82	0	17125	0	0	0	0	27705000
465	122	35	36	498	-185	286	1272	226	100760	120	85	0	17150	0	0	0	0	27705159
465	122	35	36	498	-178	283	1273	226	100760	120	85	0	17200	0	0	0	0	27705205
481	134	35	36	518	-171	276	1277	226	100760	120	90	0	17250	0	0	0	0	27705420
496	145	35	36	536	-165	278	1278	226	100780	120	90	0	17150	0	0	0	0	27705520
496	145	35	36	536	-162	267	1282	226	100780	120	90	0	17250	0	0	0	0	27705624
513	157	35	36	557	-143	270	1288	226	100780	120	92	0	17175	0	0	0	0	27705839
527	167	35	36	575	-142	269	1293	226	100780	120	92	0	17150	0	0	0	0	27705940
527	167	35	36	575	-131	260	1294	226	100780	120	90	0	17075	0	0	0	0	27706044
543	179	35	36	594	-128	260	1296	226	100790	120	85	0	17175	0	0	0	0	27706150
543	179	35	36	594	-119	255	1305	226	100790	120	82	0	17150	0	0	0	0	27706254
560	191	35	36	615	-121	254	1310	226	100790	120	85	0	17025	0	0	0	0	27706466
574	202	35	36	633	-113	252	1314	226	100790	120	82	0	17200	0	0	0	0	27706570
574	202	35	36	633	-104	245	1319	226	100775	120	85	0	17125	0	0	0	0	27706774
589	213	35	36	652	-94	240	1325	226	100775	120	87	0	17175	0	0	0	0	27706879
605	224	35	36	671	-92	236	1336	226	100775	120	87	0	17200	0	0	0	0	27707083
619	234	35	36	689	-89	232	1341	229	100779	120	87	0	17150	0	0	0	0	27707190
619	234	35	36	689	-83	227	1352	229	100779	120	80	0	17200	0	0	0	0	27707390
635	246	35	36	708	-77	223	1355	229	100779	120	80	0	17125	0	0	0	0	27707500
649	256	35	36	726	-72	220	1360	229	100779	120	77	0	16975	0	0	0	0	27707600
649	256	35	36	726	-73	216	1367	229	100779	120	75	0	17050	0	0	0	0	27707705
679	278	35	36	763	-62	199	1389	231	100796	120	65	0	17100	0	0	0	0	27708110
695	289	35	36	782	-64	195	1393	231	100796	120	60	0	17275	0	0	0	0	27708270
695	289	35	36	782	-63	190	1398	231	100796	120	55	0	16900	0	0	0	0	27708320
712	301	35	36	803	-59	184	1411	230	100780	120	42	0	17225	0	0	0	0	27708526
727	313	35	36	822	-56	182	1412	230	100780	120	42	0	17200	0	0	0	0	27708637
727	313	35	36	822	-56	177	1420	230	100780	120	35	0	17175	0	0	0	0	27708750
744	325	35	36	843	-60	170	1433	229	100797	120	30	0	17075	0	0	0	0	27708964
759	336	35	36	861	-57	166	1436	229	100797	120	27	0	17075	0	0	0	0	27709070
759	336	35	36	861	-54	161	1444	229	100797	120	25	0	17025	0	0	0	0	27709175
775	347	35	36	881	-59	155	1453	229	100797	120	25	0	17150	0	0	0	0	27709379
789	358	35	36	899	-57	150	1465	229	100755	120	20	0	17125	0	0	0	0	27709583
805	369	35	36	918	-56	142	1475	229	100755	120	20	0	17225	0	0	0	0	27709790
819	380	35	36	936	-57	137	1482	229	100755	120	17	0	16975	0	0	0	0	27709890
819	380	35	36	936	-55	133	1485	229	100755	120	17	0	17200	0	0	0	0	27709995
836	392	35	36	957	-57	125	1493	231	100805	120	15	0	17175	0	0	0	0	27710206
851	403	35	36	975	-53	120	1507	231	100805	120	15	0	17100	0	0	0	0	27710310
851	403	35	36	975	-66	111	1515	231	100805	120	15	0	17175	0	0	0	0	27710514
866	414	35	36	994	-69	106	1519	231	100795	120	15	0	17075	0	0	0	0	27710619
882	425	35	36	1013	-70	97	1526	231	100795	120	17	0	17225	0	0	0	0	27710823
896	436	35	36	1031	-69	95	1528	231	100795	120	20	0	17175	0	0	0	0	27710930
896	436	35	36	1031	-80	88	1537	231	100795	120	22	0	17050	0	0	0	0	27711130
911	447	35	36	1050	-83	85	1537	230	100789	120	22	0	17100	0	0	0	0	27711300
927	458	35	36	1069	-87	78	1549	230	100789	120	27	0	17125	0	0	0	0	27711440
942	469	35	36	1088	-90	78	1550	230	100789	120	30	0	17275	0	0	0	0	27711540
942	469	35	36	1088	-95	73	1552	230	100789	120	30	0	17075	0	0	0	0	27711655
958	481	35	36	1108	-104	67	1561	230	100785	120	32	0	17200	0	0	0	0	27711860
973	491	35	36	1126	-107	60	1558	230	100785	120	32	0	17250	0	0	0	0	27711960
973	491	35	36	1126	-109	58	1570	230	100785	120	32	0	17100	0	0	0	0	27712075
990	504	35	36	1147	-119	48	1578	231	100759	120	32	0	17075	0	0	0	0	27712280
1004	514	35	36	1165	-121	48	1576	231	100759	120	32	0	17150	0	0	0	0	27712380
1004	514	35	36	1165	-123	44	1574	231	100759	120	35	0	17200	0	0	0	0	27712495
1021	526	35	36	1185	-136	30	1586	231	100759	120	35	0	17250	0	0	0	0	27712706
1036	537	35	36	1204	-147	24	1580	230	100776	120	32	0	17225	0	0	0	0	27712913
1051	548	35	36	1223	-147	21	1590	230	100776	120	32	0	17100	0	0	0	0	27713020
1051	548	35	36	1223	-153	17	1584	230	100776	120	32	0	17125	0	0	0	0	27713125
1068	560	35	36	1243	-164	7	1595	230	100776	120	25	0	17025	0	0	0	0	27713336
1082	571	35	36	1261	-172	6	1598	230	100788	120	22	0	17150	0	0	0	0	27713443
1082	571	35	36	1261	-174	1	1591	230	100788	120	22	0	17025	0	0	0	0	27713545
1099	583	35	36	1282	-184	-7	1599	230	100788	120	20	0	17075	0	0	0	0	27713757
1114	594	35	36	1300	-188	-8	1597	230	100788	120	20	0	17200	0	0	0	0	27713863
1127	604	35	36	1317	-204	-14	1598	227	100793	120	15	0	17175	0	0	0	0	27714070
1127	604	35	36	1317	-210	-20	1593	227	100793	120	12	0	17175	0	0	0	0	27714170
1144	616	33	34	1338	-218	-22	1596	227	100793	120	17	0	17225	0	0	0	0	27714430
1159	626	33	34	1356	-237	-35	1593	227	100746	120	17	0	17050	0	0	0	0	27714570
1175	637	33	34	1375	-248	-37	1592	227	100746	120	17	0	16925	0	0	0	0	27714780
1190	648	30	31	1394	-252	-37	1588	227	100746	120	22	0	17025	0	0	0	0	27714880
1190	648	30	31	1394	-262	-35	1583	227	100746	120	32	0	17100	0	0	0	0	27714980
1207	659	26	27	1414	-279	-30	1576	229	100799	120	32	0	17150	0	0	0	0	27715184
1225	668	26	26	1434	-299	-37	1577	229	100799	120	30	0	17125	0	0	0	0	27715392
1277	691	14	14	1491	-353	5	1562	229	100793	120	47	0	17025	0	0	0	0	27715970
1295	697	10	10	1510	-361	18	1557	229	100793	120	52	0	17075	0	0	0	0	27716110
1315	701	6	6	1530	-385	44	1547	229	100794	120	62	0	17025	0	0	0	0	27716310
1315	701	6	6	1530	-390	54	1538	229	100794	120	65	0	17075	0	0	0	0	27716415
1337	704	1	1	1553	-402	83	1534	229	100794	120	67	0	17200	0	0	0	0	27716641
1356	705	-2	-3	1572	-407	101	1529	229	100794	120	70	0	17125	0	0	0	0	27716750
1374	705	-6	-7	1590	-407	127	1520	229	100793	120	60	0	17100	0	0	0	0	27716950
1374	705	-6	-7	1590	-410	143	1519	229	100793	120	60	0	17100	0	0	0	0	27717050
1396	703	-11	-12	1612	-415	178	1505	229	100793	120	60	0	17225	0	0	0	0	27717257
1414	700	-15	-16	1630	-409	189	1504	229	100793	120	62	0	17100	0	0	0	0	27717363
1434	695	-19	-20	1651	-407	227	1496	229	100782	120	65	0	16925	0	0	0	0	27717570
1434	695	-19	-20	1651	-398	244	1492	229	100782	120	65	0	17175	0	0	0	0	27717675
1454	689	-24	-25	1672	-397	271	1484	229	100782	120	70	0	17175	0	0	0	0	27717890
1473	681	-29	-29	1692	-386	303	1479	229	100804	120	87	0	17150	0	0	0	0	27718099
1490	672	-33	-33	1711	-374	315	1473	229	100804	120	90	0	17000	0	0	0	0	27718204
1490	672	-33	-33	1711	-357	326	1470	229	100804	120	90	0	17200	0	0	0	0	27718310
1508	662	-38	-38	1732	-333	364	1461	229	100790	120	82	0	17225	0	0	0	0	27718516
1523	650	-42	-42	1751	-323	377	1459	229	100790	120	82	0	17200	0	0	0	0	27718625
1523	650	-42	-42	1751	-320	393	1456	229	100790	120	82	0	17225	0	0	0	0	27718725
1540	636	-47	-47	1773	-280	414	1448	229	100790	120	82	0	17150	0	0	0	0	27718940
1554	622	-51	-51	1793	-250	434	1444	229	100806	120	75	0	16950	0	0	0	0	27719150
1567	608	-55	-55	1812	-227	447	1440	229	100806	120	75	0	16900	0	0	0	0	27719350
1579	592	-60	-60	1832	-184	461	1433	229	100806	120	75	0	17200	0	0	0	0	27719550
1588	577	-64	-64	1850	-172	466	1432	229	100790	120	75	0	17100	0	0	0	0	27719650
1588	577	-64	-64	1850	-153	472	1428	229	100790	120	75	0	17050	0	0	0	0	27719764
1599	557	-69	-69	1872	-116	472	1426	229	100790	120	62	0	17125	0	0	0	0	27719970
1606	540	-73	-73	1891	-75	477	1422	229	100790	120	35	0	17075	0	0	0	0	27720172
1606	540	-73	-73	1891	-57	473	1416	228	100816	120	15	0	17025	0	0	0	0	27720280
1613	521	-77	-77	1911	-37	472	1418	228	100816	120	10	0	17175	0	0	0	0	27720381
1618	502	-82	-82	1931	-2	462	1414	228	100816	120	10	0	17150	0	0	0	0	27720650
1622	482	-87	-87	1951	28	450	1409	228	100741	120	10	0	17175	0	0	0	0	27720800
1624	463	-91	-91	1970	52	442	1410	228	100741	120	7	0	17000	0	0	0	0	27720900
1624	463	-91	-91	1970	60	437	1409	228	100741	120	7	0	17225	0	0	0	0	27721004
1624	442	-96	-96	1991	94	418	1408	228	100741	120	12	0	17075	0	0	0	0	27721214
1624	442	-96	-96	1991	98	415	1407	228	100741	120	12	0	17125	0	0	0	0	27721314
1622	422	-97	-97	2011	106	409	1407	220	100771	120	12	0	17200	0	0	0	0	27721430
1620	403	-97	-97	2030	107	399	1403	220	100771	120	17	0	16975	0	0	0	0	27721635
1618	387	-97	-97	2047	112	397	1404	220	100771	120	20	0	17125	0	0	0	0	27721740
1618	387	-97	-97	2047	114	388	1404	220	100767	120	22	0	17050	0	0	0	0	27721944
1613	349	-97	-97	2085	118	377	1400	220	100767	120	27	0	16925	0	0	0	0	27722214
1613	349	-97	-97	2085	125	377	1402	220	100767	120	27	0	17250	0	0	0	0	27722256
1610	328	-95	-95	2106	117	375	1402	229	100806	120	30	0	17100	0	0	0	0	27722461
1609	310	-95	-95	2124	114	372	1401	229	100806	120	35	0	17175	0	0	0	0	27722570
1609	310	-95	-95	2124	119	369	1399	229	100806	120	40	0	17050	0	0	0	0	27722770
1607	291	-95	-95	2143	120	361	1396	229	100806	120	42	0	17050	0	0	0	0	27722880
1605	273	-95	-95	2161	126	363	1396	229	100806	120	42	0	17175	0	0	0	0	27722980
1605	273	-95	-95	2161	135	357	1397	228	100792	120	45	0	17100	0	0	0	0	27723085
1604	253	-95	-95	2181	140	350	1397	228	100792	120	47	0	17225	0	0	0	0	27723290
1602	235	-95	-95	2199	130	344	1397	228	100792	120	47	0	17000	0	0	0	0	27723390
1602	235	-95	-95	2199	134	344	1395	228	100792	120	47	0	17075	0	0	0	0	27723505
1600	214	-95	-95	2220	135	337	1395	229	100772	120	47	0	17050	0	0	0	0	27723770
1599	197	-95	-95	2238	141	330	1393	229	100772	120	50	0	17100	0	0	0	0	27723810
1599	197	-95	-95	2238	142	324	1393	229	100772	120	50	0	17050	0	0	0	0	27723924
1597	177	-95	-95	2258	148	314	1394	229	100772	120	52	0	17250	0	0	0	0	27724130
1595	159	-95	-95	2276	148	320	1391	230	100790	120	52	0	17075	0	0	0	0	27724230
1595	159	-95	-95	2276	158	310	1392	230	100790	120	52	0	17200	0	0	0	0	27724345
1594	138	-95	-95	2297	159	310	1391	230	100790	120	55	0	17125	0	0	0	0	27724549
1592	120	-95	-95	2315	165	305	1392	230	100790	120	55	0	17100	0	0	0	0	27724650
1592	120	-95	-95	2315	157	301	1387	230	100787	120	55	0	17175	0	0	0	0	27724765
1590	100	-95	-95	2335	162	302	1388	230	100787	120	57	0	17250	0	0	0	0	27724969
1589	82	-95	-95	2353	173	294	1388	230	100787	120	60	0	17225	0	0	0	0	27725173
1587	64	-95	-95	2371	175	290	1386	230	100787	120	60	0	17225	0	0	0	0	27725280
1587	64	-95	-95	2371	178	282	1385	230	100784	120	60	0	17125	0	0	0	0	27725380
1585	45	-95	-95	2390	182	286	1386	230	100784	120	62	0	17100	0	0	0	0	27725480
1585	45	-95	-95	2390	177	283	1385	230	100784	120	62	0	17125	0	0	0	0	27725584
1584	24	-95	-95	2411	192	280	1383	230	100784	120	62	0	17225	0	0	0	0	27725796
1582	6	-95	-95	2429	183	277	1381	230	100783	120	62	0	16750	0	0	0	0	27725900
1582	6	-95	-95	2429	194	271	1382	230	100783	120	62	0	17225	0	0	0	0	27726014
1580	-13	-95	-95	2449	201	267	1379	230	100783	120	62	0	17225	0	0	0	0	27726218
1579	-31	-95	-95	2467	195	266	1380	230	100783	120	62	0	16925	0	0	0	0	27726320
1579	-31	-95	-95	2467	198	262	1380	229	100768	120	62	0	17125	0	0	0	0	27726434
1577	-51	-95	-95	2488	203	264	1377	229	100768	120	60	0	17225	0	0	0	0	27726639
1575	-69	-95	-95	2506	209	254	1377	229	100768	130	62	0	17250	0	0	0	0	27726800
1575	-69	-95	-95	2506	208	252	1376	229	100768	130	60	0	17175	0	0	0	0	27726854
1574	-90	-95	-95	2527	216	247	1376	230	100794	130	60	0	17100	0	0	0	0	27727059
1572	-108	-95	-95	2545	217	247	1376	230	100794	130	60	0	17225	0	0	0	0	27727160
1572	-108	-95	-95	2545	217	249	1375	230	100794	130	60	0	17125	0	0	0	0	27727275
1570	-128	-95	-95	2565	211	242	1371	230	100794	130	60	0	17100	0	0	0	0	27727479
1569	-146	-95	-95	2583	225	234	1374	230	100802	130	62	0	17175	0	0	0	0	27727580
1569	-146	-95	-95	2583	218	239	1371	230	100802	130	62	0	17175	0	0	0	0	27727695
1567	-167	-95	-95	2604	221	237	1369	230	100802	130	65	0	17150	0	0	0	0	27727900
1565	-184	-95	-95	2621	220	237	1370	230	100802	130	67	0	17100	0	0	0	0	27728000
1565	-184	-95	-95	2621	223	224	1373	230	100802	130	70	0	16825	0	0	0	0	27728115
1563	-205	-95	-95	2642	232	223	1373	229	100775	130	75	0	17150	0	0	0	0	27728330
1562	-225	-95	-95	2662	230	221	1369	229	100775	130	80	0	17150	0	0	0	0	27728530
1560	-242	-95	-95	2679	229	220	1369	229	100793	130	85	0	17250	0	0	0	0	27728733
1559	-260	-95	-95	2697	238	215	1372	229	100793	130	85	0	17200	0	0	0	0	27728840
1559	-260	-95	-95	2697	240	217	1371	229	100793	130	92	0	17225	0	0	0	0	27728940
1557	-281	-95	-95	2718	240	211	1370	229	100793	130	95	0	17150	0	0	0	0	27729149
1555	-299	-95	-95	2736	234	205	1369	229	100793	130	97	0	17075	0	0	0	0	27729250
1555	-299	-95	-95	2736	242	203	1369	230	100787	130	100	0	17125	0	0	0	0	27729355
1554	-317	-95	-95	2755	235	207	1368	230	100787	130	100	0	17150	0	0	0	0	27729560
1554	-317	-95	-95	2755	245	206	1370	230	100787	130	100	0	17025	0	0	0	0	27729664
1552	-336	-95	-95	2774	239	202	1370	230	100787	130	100	0	17075	0	0	0	0	27729827
1552	-336	-95	-95	2774	243	201	1369	230	100797	130	97	0	17150	0	0	0	0	27729867
1550	-356	-95	-95	2794	248	201	1370	230	100797	130	95	0	17125	0	0	0	0	27729977
1550	-356	-95	-95	2794	242	198	1367	230	100797	130	95	0	17150	0	0	0	0	27730085
1549	-375	-95	-95	2813	254	200	1370	230	100797	130	95	0	17125	0	0	0	0	27730189
1549	-375	-95	-95	2813	249	197	1368	230	100797	130	92	0	17225	0	0	0	0	27730295
1547	-394	-95	-95	2832	246	194	1369	229	100799	130	90	0	17150	0	0	0	0	27730399
1547	-394	-95	-95	2832	247	186	1368	229	100799	130	90	0	16950	0	0	0	0	27730505
1545	-413	-95	-95	2851	252	187	1370	229	100799	130	87	0	17000	0	0	0	0	27730609
1545	-413	-95	-95	2851	250	185	1365	229	100799	130	85	0	17200	0	0	0	0	27730715
1544	-432	-95	-95	2870	258	186	1368	229	100799	130	85	0	17250	0	0	0	0	27730819
1542	-452	-95	-95	2890	257	183	1366	229	100799	130	85	0	17175	0	0	0	0	27730925
1542	-452	-95	-95	2890	256	184	1369	229	100798	130	85	0	17200	0	0	0	0	27731040
1540	-472	-95	-95	2910	256	183	1368	229	100798	130	85	0	17250	0	0	0	0	27731254
1539	-490	-95	-95	2928	255	180	1369	229	100798	130	85	0	16950	0	0	0	0	27731360
1539	-490	-95	-95	2928	251	176	1370	229	100798	130	87	0	17125	0	0	0	0	27731465
1537	-511	-95	-95	2949	261	179	1368	229	100796	130	87	0	17200	0	0	0	0	27731670
1535	-529	-95	-95	2967	256	180	1371	229	100796	130	90	0	17125	0	0	0	0	27731770
1535	-529	-95	-95	2967	263	180	1369	229	100796	130	90	0	17125	0	0	0	0	27731885
1533	-549	-95	-95	2987	261	177	1372	230	100790	130	92	0	17225	0	0	0	0	27732088
1532	-567	-95	-95	3005	257	175	1371	230	100790	130	92	0	17050	0	0	0	0	27732190
1532	-567	-95	-95	3005	263	176	1372	230	100790	130	92	0	17200	0	0	0	0	27732305
1530	-586	-95	-95	3025	261	170	1371	230	100790	130	92	0	17150	0	0	0	0	27732517
1529	-604	-95	-95	3043	262	171	1373	230	100790	130	92	0	16900	0	0	0	0	27732623
1529	-604	-95	-95	3043	264	171	1373	229	100801	130	95	0	17100	0	0	0	0	27732725
1527	-622	-95	-95	3061	265	169	1371	229	100801	130	97	0	17075	0	0	0	0	27732929
1526	-632	-95	-95	3071	273	168	1373	229	100801	130	97	0	17200	0	0	0	0	27733132
1525	-641	-95	-95	3080	267	165	1376	229	100782	130	97	0	17125	0	0	0	0	27733240
1525	-641	-95	-95	3080	266	166	1377	229	100782	130	100	0	17075	0	0	0	0	27733340
1524	-652	-95	-95	3091	266	160	1376	229	100782	130	100	0	17075	0	0	0	0	27733440
1524	-652	-95	-95	3091	270	167	1375	229	100782	130	102	0	17000	0	0	0	0	27733545
1523	-663	-93	-93	3102	270	177	1377	229	100782	130	105	0	17250	0	0	0	0	27733764
1523	-672	-92	-92	3111	265	180	1373	230	100789	130	110	0	17175	0	0	0	0	27733869
1523	-672	-92	-92	3111	274	177	1377	230	100789	130	115	0	17200	0	0	0	0	27733974
1522	-683	-92	-92	3122	271	180	1377	230	100789	130	122	0	17250	0	0	0	0	27734180
1522	-693	-92	-92	3132	268	181	1378	230	100789	130	125	0	17200	0	0	0	0	27734280
1522	-693	-92	-92	3132	270	179	1377	230	100777	130	127	0	17075	0	0	0	0	27734455
1522	-704	-92	-92	3143	270	176	1377	230	100777	130	132	0	17200	0	0	0	0	27734600
1521	-714	-92	-92	3153	271	178	1378	230	100777	130	135	0	17050	0	0	0	0	27734700
1521	-714	-92	-92	3153	273	177	1377	230	100777	130	137	0	17200	0	0	0	0	27734815
1521	-725	-92	-92	3164	279	178	1379	231	100792	130	140	0	17175	0	0	0	0	27735020
1520	-735	-92	-92	3174	279	178	1376	231	100792	130	140	0	16925	0	0	0	0	27735120
1520	-735	-92	-92	3174	277	179	1378	231	100792	130	140	0	17075	0	0	0	0	27735235
1520	-746	-92	-92	3185	273	176	1381	231	100792	130	142	0	17050	0	0	0	0	27735440
1520	-756	-92	-92	3195	274	175	1381	230	100777	130	142	0	17025	0	0	0	0	27735540
1520	-756	-92	-92	3195	268	176	1382	230	100777	130	142	0	17225	0	0	0	0	27735655
1520	-767	-94	-94	3206	276	161	1379	230	100777	130	142	0	17175	0	0	0	0	27735860
1519	-777	-94	-94	3216	280	158	1381	230	100777	130	142	0	17200	0	0	0	0	27735960
1519	-777	-94	-94	3216	280	160	1382	229	100796	130	142	0	17025	0	0	0	0	27736075
1518	-788	-94	-94	3227	286	153	1383	229	100796	130	142	0	17225	0	0	0	0	27736281
1517	-798	-94	-94	3237	285	155	1382	229	100796	130	145	0	17200	0	0	0	0	27736390
1517	-798	-94	-94	3237	290	148	1382	229	100796	130	147	0	16775	0	0	0	0	27736490
1517	-809	-94	-94	3248	293	156	1383	230	100792	130	147	0	17050	0	0	0	0	27736706
1516	-819	-94	-94	3258	291	151	1383	230	100792	130	147	0	17125	0	0	0	0	27736813
1516	-819	-94	-94	3258	292	157	1383	230	100792	130	147	0	17050	0	0	0	0	27736915
1515	-829	-94	-94	3268	290	150	1384	230	100792	130	150	0	17175	0	0	0	0	27737015
1515	-829	-94	-94	3268	293	149	1384	230	100790	130	150	0	17225	0	0	0	0	27737220
1514	-840	-94	-94	3279	298	156	1384	230	100790	130	150	0	17200	0	0	0	0	27737330
1514	-850	-94	-94	3289	295	155	1387	230	100790	130	150	0	17050	0	0	0	0	27737532
1514	-850	-94	-94	3289	297	150	1385	230	100790	130	152	0	17225	0	0	0	0	27737640
1513	-860	-94	-94	3299	294	154	1386	229	100783	130	152	0	17250	0	0	0	0	27737742
1512	-871	-94	-94	3310	296	150	1388	229	100783	130	152	0	17075	0	0	0	0	27737946
1512	-881	-94	-94	3320	294	153	1387	229	100783	130	150	0	16975	0	0	0	0	27738050
1512	-881	-94	-94	3320	302	154	1389	229	100783	130	150	0	17050	0	0	0	0	27738165
1511	-892	-94	-94	3331	298	151	1388	230	100772	130	150	0	17100	0	0	0	0	27738370
