232	10	3	3	233	-120	410	1297	244	98804	140	115	0	16600	0	0	0	0	31828890
232	10	3	3	233	-116	410	1295	244	98804	140	115	0	16625	0	0	0	0	31829005
252	11	3	3	253	-109	409	1291	244	98803	140	117	0	16425	0	0	0	0	31829210
252	11	3	3	253	-113	408	1290	244	98803	140	117	0	16650	0	0	0	0	31829310
271	12	3	3	272	-108	408	1288	244	98803	140	120	0	16600	0	0	0	0	31829420
290	13	3	3	291	-105	403	1287	244	98803	140	122	0	16650	0	0	0	0	31829633
308	14	3	3	309	-96	407	1285	246	98825	140	125	0	16575	0	0	0	0	31829740
308	14	3	3	309	-98	404	1282	246	98825	140	125	0	16550	0	0	0	0	31829846
329	15	3	3	330	-95	400	1285	246	98825	140	127	0	16600	0	0	0	0	31830050
347	16	3	3	348	-99	403	1283	246	98825	140	130	0	16475	0	0	0	0	31830150
347	16	3	3	348	-89	401	1280	246	98825	140	130	0	16575	0	0	0	0	31830265
367	17	3	3	368	-88	396	1280	246	98806	140	132	0	16500	0	0	0	0	31830470
385	18	3	3	386	-75	393	1280	246	98806	140	132	0	16650	0	0	0	0	31830570
385	18	3	3	386	-77	394	1282	246	98806	140	135	0	16575	0	0	0	0	31830745
406	19	3	3	407	-75	386	1284	246	98814	140	135	0	16600	0	0	0	0	31830890
424	20	3	3	425	-77	389	1286	246	98814	140	135	0	16500	0	0	0	0	31830990
424	20	3	3	425	-63	387	1285	246	98814	140	132	0	16650	0	0	0	0	31831105
445	21	3	3	446	-58	386	1285	246	98814	140	127	0	16575	0	0	0	0	31831310
462	22	3	3	463	-64	379	1291	246	98818	140	110	0	16625	0	0	0	0	31831513
480	23	3	3	481	-59	379	1290	246	98818	140	112	0	16350	0	0	0	0	31831620
480	23	3	3	481	-58	378	1292	246	98818	140	102	0	16650	0	0	0	0	31831720
501	24	3	3	502	-50	375	1296	246	98818	140	92	0	16675	0	0	0	0	31831930
519	25	3	3	520	-52	372	1299	246	98810	140	82	0	16700	0	0	0	0	31832030
519	25	3	3	520	-50	368	1300	246	98810	140	77	0	16575	0	0	0	0	31832134
539	26	3	3	540	-53	364	1304	246	98810	140	62	0	16525	0	0	0	0	31832346
557	27	3	3	558	-49	362	1307	246	98810	140	50	0	16650	0	0	0	0	31832450
557	27	3	3	558	-59	361	1309	245	98817	140	45	0	16500	0	0	0	0	31832554
578	28	3	3	579	-54	351	1315	245	98817	140	32	0	16450	0	0	0	0	31832766
596	29	3	3	597	-55	350	1316	245	98817	140	20	0	16675	0	0	0	0	31832870
596	29	3	3	597	-50	347	1320	245	98817	140	20	0	16550	0	0	0	0	31832985
616	30	3	3	617	-50	343	1328	246	98819	140	12	0	16650	0	0	0	0	31833190
634	31	3	3	635	-55	342	1327	246	98819	140	12	0	16550	0	0	0	0	31833290
634	31	3	3	635	-53	342	1330	246	98819	140	10	0	16400	0	0	0	0	31833405
655	32	3	3	656	-59	336	1338	246	98819	140	10	0	16575	0	0	0	0	31833610
673	33	3	3	674	-56	333	1338	246	98818	140	12	0	16675	0	0	0	0	31833710
673	33	3	3	674	-53	327	1343	246	98818	140	12	0	16600	0	0	0	0	31833885
693	34	3	3	694	-61	327	1347	246	98818	140	15	0	16650	0	0	0	0	31834029
711	35	3	3	712	-65	325	1351	246	98818	140	15	0	16400	0	0	0	0	31834130
711	35	3	3	712	-62	325	1352	246	98814	140	15	0	16550	0	0	0	0	31834245
732	36	3	3	733	-68	316	1354	246	98814	140	17	0	16600	0	0	0	0	31834449
750	37	3	3	751	-67	316	1359	246	98814	140	20	0	16400	0	0	0	0	31834550
750	37	3	3	751	-74	312	1360	246	98814	140	25	0	16550	0	0	0	0	31834665
769	38	3	3	771	-78	308	1364	246	98821	140	27	0	16200	0	0	0	0	31834870
787	39	3	3	789	-79	307	1367	246	98821	140	25	0	16600	0	0	0	0	31834970
787	39	3	3	789	-77	305	1370	246	98821	140	27	0	16475	0	0	0	0	31835085
808	40	3	3	810	-77	299	1374	246	98821	140	30	0	16675	0	0	0	0	31835288
826	41	3	3	828	-89	296	1378	246	98809	140	37	0	16625	0	0	0	0	31835493
844	42	3	3	846	-83	295	1379	246	98809	140	40	0	16425	0	0	0	0	31835600
844	42	3	3	846	-99	296	1380	246	98809	140	40	0	16600	0	0	0	0	31835700
863	43	3	3	865	-95	294	1382	246	98809	140	40	0	16500	0	0	0	0	31835800
863	43	3	3	865	-95	292	1385	246	98809	140	42	0	16550	0	0	0	0	31835904
884	44	3	3	886	-103	289	1385	246	98805	140	45	0	16600	0	0	0	0	31836115
901	45	3	3	903	-104	284	1389	246	98805	140	47	0	16500	0	0	0	0	31836220
901	45	3	3	903	-109	286	1390	246	98805	140	50	0	16550	0	0	0	0	31836324
922	46	3	3	924	-110	282	1392	246	98821	140	50	0	16550	0	0	0	0	31836535
940	47	3	3	942	-116	283	1394	246	98821	140	52	0	16600	0	0	0	0	31836635
940	47	3	3	942	-118	282	1396	246	98821	140	52	0	16600	0	0	0	0	31836755
960	48	3	3	962	-116	280	1395	246	98821	140	55	0	16325	0	0	0	0	31836970
980	49	3	3	982	-120	280	1397	246	98805	140	55	0	16650	0	0	0	0	31837170
998	50	3	3	1000	-126	280	1399	246	98805	140	57	0	16375	0	0	0	0	31837270
998	50	3	3	1000	-124	279	1399	246	98805	140	57	0	16600	0	0	0	0	31837385
1018	51	3	3	1020	-136	279	1401	246	98805	140	57	0	16600	0	0	0	0	31837595
1036	52	3	3	1038	-130	276	1398	246	98821	140	55	0	16625	0	0	0	0	31837701
1036	52	3	3	1038	-147	280	1400	246	98821	140	57	0	16600	0	0	0	0	31837805
1057	53	3	3	1059	-144	279	1401	246	98821	140	57	0	16575	0	0	0	0	31838016
1076	54	3	3	1078	-146	280	1399	247	98816	140	57	0	16625	0	0	0	0	31838223
1094	55	3	3	1096	-154	282	1400	247	98816	140	57	0	16450	0	0	0	0	31838330
1094	55	3	3	1096	-156	284	1399	247	98816	140	57	0	16575	0	0	0	0	31838495
1115	56	3	3	1117	-167	284	1401	247	98816	140	55	0	16525	0	0	0	0	31838646
1133	57	3	3	1135	-161	286	1399	247	98816	140	57	0	16450	0	0	0	0	31838752
1133	57	3	3	1135	-177	287	1398	247	98811	140	55	0	16550	0	0	0	0	31838855
1153	58	3	3	1155	-176	287	1398	247	98811	140	55	0	16600	0	0	0	0	31839059
1171	59	3	3	1173	-182	288	1397	247	98811	140	52	0	16625	0	0	0	0	31839262
1189	60	3	3	1191	-188	287	1395	247	98816	140	52	0	16575	0	0	0	0	31839370
1189	60	3	3	1191	-189	287	1397	247	98816	140	52	0	16550	0	0	0	0	31839470
1209	61	3	3	1211	-181	289	1394	247	98816	140	52	0	16550	0	0	0	0	31839677
1227	62	3	3	1229	-188	290	1391	247	98816	140	52	0	16550	0	0	0	0	31839780
1227	62	3	3	1229	-191	292	1391	247	98816	140	55	0	16475	0	0	0	0	31839884
1248	63	3	3	1250	-200	298	1392	246	98804	140	55	0	16625	0	0	0	0	31840095
1266	64	3	3	1268	-208	295	1391	246	98804	140	55	0	16600	0	0	0	0	31840200
1266	64	3	3	1268	-208	301	1389	246	98804	140	57	0	16475	0	0	0	0	31840305
1287	65	3	3	1289	-214	305	1388	246	98821	140	57	0	16475	0	0	0	0	31840515
1298	65	3	3	1300	-210	307	1387	246	98821	140	60	0	16525	0	0	0	0	31840615
1298	65	3	3	1300	-218	304	1386	246	98821	140	60	0	16575	0	0	0	0	31840735
1309	66	3	3	1311	-221	308	1383	246	98821	140	57	0	16650	0	0	0	0	31840939
1319	66	3	3	1321	-222	309	1385	246	98817	140	57	0	16650	0	0	0	0	31841040
1319	66	3	3	1321	-223	310	1383	246	98817	140	57	0	16675	0	0	0	0	31841155
1330	67	3	3	1332	-226	312	1385	246	98817	140	57	0	16575	0	0	0	0	31841359
1340	68	3	3	1342	-223	314	1383	246	98817	140	57	0	16625	0	0	0	0	31841460
1340	68	3	3	1342	-228	314	1382	246	98817	140	57	0	16350	0	0	0	0	31841635
1351	68	1	1	1353	-217	318	1381	246	98819	140	65	0	16550	0	0	0	0	31841780
1360	69	1	1	1362	-218	319	1382	246	98819	140	65	0	16450	0	0	0	0	31841880
1360	69	1	1	1362	-218	321	1380	246	98819	140	65	0	16600	0	0	0	0	31841995
1371	69	1	1	1373	-216	320	1379	246	98822	140	67	0	16625	0	0	0	0	31842200
1381	69	1	1	1383	-220	323	1378	246	98822	140	65	0	16575	0	0	0	0	31842300
1381	69	1	1	1383	-218	326	1379	246	98822	140	67	0	16575	0	0	0	0	31842415
1392	69	0	-1	1394	-217	334	1378	246	98822	140	70	0	16500	0	0	0	0	31842620
1402	69	-1	-1	1404	-216	330	1377	246	98822	140	67	0	16550	0	0	0	0	31842720
1402	69	-1	-1	1404	-221	337	1374	246	98811	140	67	0	16525	0	0	0	0	31842835
1413	69	-1	-1	1415	-220	338	1377	246	98811	140	70	0	16475	0	0	0	0	31843040
1423	69	-1	-1	1425	-217	337	1375	246	98811	140	70	0	16650	0	0	0	0	31843243
1432	69	-1	-1	1434	-214	339	1373	246	98809	140	70	0	16575	0	0	0	0	31843350
1432	69	-1	-1	1434	-220	339	1372	246	98809	140	70	0	16475	0	0	0	0	31843450
1443	68	-1	-1	1445	-222	338	1372	246	98809	140	70	0	16475	0	0	0	0	31843556
1443	68	-1	-1	1445	-221	343	1370	246	98809	140	72	0	16575	0	0	0	0	31843660
1453	68	-1	-1	1455	-226	345	1371	246	98809	140	72	0	16500	0	0	0	0	31843760
1453	68	-1	-1	1455	-227	346	1368	246	98813	140	72	0	16625	0	0	0	0	31843870
1465	68	-1	-1	1467	-230	348	1368	246	98813	140	72	0	16575	0	0	0	0	31844076
1474	68	-1	-1	1476	-227	348	1367	246	98813	140	72	0	16450	0	0	0	0	31844180
1474	68	-1	-1	1476	-230	351	1367	246	98813	140	70	0	16650	0	0	0	0	31844285
1486	68	-1	-1	1488	-230	356	1366	247	98811	140	70	0	16675	0	0	0	0	31844504
1496	67	-1	-1	1498	-231	354	1365	247	98811	140	70	0	16600	0	0	0	1	31844713
1506	67	-1	-1	1508	-228	361	1365	247	98811	140	70	0	16475	0	0	0	0	31844820
1506	67	-1	-1	1508	-233	359	1363	247	98811	140	70	0	16600	0	0	0	0	31844920
1517	67	-1	-1	1519	-236	363	1364	247	98809	140	70	0	16575	0	0	0	0	31845135
1528	67	-1	-1	1530	-241	368	1362	247	98809	140	70	0	16675	0	0	0	0	31845342
1537	67	-1	-1	1539	-235	370	1362	247	98809	140	70	0	16475	0	0	0	0	31845450
1537	67	-1	-1	1539	-236	369	1362	247	98809	140	72	0	16475	0	0	0	0	31845555
1548	67	-1	-1	1550	-240	375	1362	247	98811	140	72	0	16575	0	0	0	0	31845759
1558	66	-1	-1	1560	-234	373	1362	247	98811	140	72	0	16525	0	0	0	0	31845860
1558	66	-1	-1	1560	-237	378	1360	247	98811	140	72	0	16350	0	0	0	0	31845975
1569	66	-1	-1	1571	-243	378	1360	247	98815	140	75	0	16650	0	0	0	0	31846240
1579	66	-1	-1	1581	-238	379	1359	247	98815	140	77	0	16600	0	0	0	0	31846280
1579	66	-1	-1	1581	-236	382	1360	247	98815	140	80	0	16550	0	0	0	0	31846394
1589	66	-1	-1	1591	-234	382	1358	247	98815	140	77	0	16525	0	0	0	0	31846497
1589	66	-1	-1	1591	-243	383	1358	247	98815	140	80	0	16525	0	0	0	0	31846605
1600	66	-1	-1	1602	-246	383	1357	246	98825	140	77	0	16650	0	0	0	0	31846710
1600	66	-1	-1	1602	-240	387	1357	246	98825	140	80	0	16650	0	0	0	0	31846815
1611	65	-1	-1	1613	-239	390	1357	246	98825	140	85	0	16600	0	0	0	0	31847020
1621	65	-1	-1	1623	-238	391	1356	246	98825	140	92	0	16675	0	0	0	0	31847223
1631	65	-1	-1	1633	-237	395	1354	246	98817	140	90	0	16675	0	0	0	0	31847330
1631	65	-1	-1	1633	-243	395	1354	246	98817	140	95	0	16700	0	0	0	0	31847430
1643	65	-1	-1	1645	-242	398	1354	246	98817	140	97	0	16575	0	0	0	0	31847637
1652	65	-1	-1	1654	-242	399	1352	246	98817	140	100	0	16625	0	0	0	0	31847800
1652	65	-1	-1	1654	-243	401	1354	246	98814	140	100	0	16600	0	0	0	0	31847844
1667	64	-1	-1	1669	-244	406	1352	246	98814	140	102	0	16600	0	0	0	0	31848056
1685	64	-1	-1	1687	-240	407	1353	246	98814	140	105	0	16650	0	0	0	0	31848160
1685	64	-1	-1	1687	-245	409	1352	246	98814	140	110	0	16525	0	0	0	0	31848275
1706	64	-1	-1	1708	-234	416	1353	246	98815	140	112	0	16600	0	0	0	0	31848480
1724	63	-1	-1	1726	-246	417	1351	246	98815	140	115	0	16600	0	0	0	0	31848580
1724	63	-1	-1	1726	-241	418	1352	246	98815	140	115	0	16550	0	0	0	0	31848695
1743	63	-1	-1	1745	-247	424	1351	246	98815	140	115	0	16400	0	0	0	0	31848800
1743	63	-1	-1	1745	-241	427	1352	246	98815	140	117	0	16600	0	0	0	0	31848905
1763	63	-1	-1	1765	-239	433	1353	246	98808	140	117	0	16525	0	0	0	0	31849108
1781	62	-1	-1	1783	-235	436	1351	246	98808	140	120	0	16500	0	0	0	0	31849370
1801	62	-1	-1	1803	-230	443	1353	247	98811	140	122	0	16500	0	0	0	0	31849520
1820	62	-5	-5	1822	-212	454	1352	247	98811	140	127	0	16450	0	0	0	0	31849730
1840	61	-6	-6	1842	-203	460	1352	247	98811	140	120	0	16575	0	0	0	0	31849935
1858	59	-9	-9	1861	-194	466	1353	247	98811	140	102	0	16600	0	0	0	0	31850040
1858	59	-9	-9	1861	-184	472	1354	246	98813	140	90	0	16575	0	0	0	0	31850144
1879	57	-12	-12	1882	-172	483	1357	246	98813	140	50	0	16550	0	0	0	0	31850356
1897	54	-16	-16	1900	-157	488	1358	246	98813	140	30	0	16625	0	0	0	0	31850460
1897	54	-16	-16	1900	-138	491	1356	246	98813	140	20	0	16450	0	0	0	0	31850564
1918	48	-19	-19	1922	-106	497	1362	246	98809	140	12	0	16600	0	0	0	0	31850775
1936	43	-23	-23	1940	-80	504	1363	246	98809	140	12	0	16625	0	0	0	0	31850980
1954	35	-24	-24	1960	-75	504	1364	246	98809	140	10	0	16625	0	0	0	0	31851188
1971	28	-28	-28	1978	-57	508	1366	246	98809	140	10	0	16500	0	0	0	0	31851293
1971	28	-28	-28	1978	-36	508	1368	246	98809	140	12	0	16600	0	0	0	0	31851395
1990	19	-31	-31	2000	-18	509	1372	246	98809	140	15	0	16500	0	0	0	0	31851608
2005	10	-31	-31	2017	-17	507	1371	246	98809	140	15	0	16650	0	0	0	0	31851714
2005	10	-31	-31	2017	-14	511	1374	246	98805	140	17	0	16475	0	0	0	0	31851820
2024	0	-35	-35	2039	21	502	1379	246	98805	140	27	0	16550	0	0	0	0	31852026
2039	-10	-35	-35	2057	23	504	1381	246	98805	140	25	0	16350	0	0	0	0	31852134
2056	-21	-39	-39	2077	45	504	1385	246	98805	140	37	0	16425	0	0	0	0	31852400
2056	-21	-39	-39	2077	59	495	1387	246	98807	140	42	0	16625	0	0	0	0	31852445
2073	-34	-44	-44	2098	94	488	1394	246	98807	140	42	0	16525	0	0	0	0	31852652
2087	-46	-48	-48	2117	124	475	1396	246	98807	140	62	0	16475	0	0	0	0	31852860
2101	-61	-52	-52	2137	165	458	1404	246	98813	140	67	0	16550	0	0	0	0	31853063
2113	-75	-56	-56	2156	178	441	1406	246	98813	140	67	0	16600	0	0	0	0	31853170
2113	-75	-56	-56	2156	189	435	1409	246	98813	140	72	0	16475	0	0	0	0	31853275
2125	-92	-59	-59	2177	204	418	1415	246	98818	140	90	0	16100	0	0	0	0	31853480
2135	-108	-63	-63	2196	230	397	1420	246	98818	140	97	0	16650	0	0	0	0	31853681
2144	-124	-67	-67	2214	240	384	1421	246	98818	140	102	0	16525	0	0	0	0	31853790
2144	-124	-67	-67	2214	254	370	1427	246	98818	140	100	0	16575	0	0	0	0	31853950
2153	-144	-70	-70	2236	273	336	1433	246	98810	140	102	0	16650	0	0	0	0	31854200
2171	-198	-83	-83	2293	318	261	1449	246	98821	140	102	0	16600	0	0	0	0	31854710
2174	-218	-87	-87	2313	321	227	1449	246	98821	140	90	0	16575	0	0	0	0	31854912
2174	-218	-87	-87	2313	335	210	1451	246	98821	140	85	0	16625	0	0	0	0	31855020
2176	-238	-92	-92	2333	336	180	1456	246	98817	140	87	0	16625	0	0	0	0	31855230
2176	-258	-97	-97	2353	343	142	1459	246	98817	140	95	0	16450	0	0	0	0	31855490
2174	-276	-101	-101	2371	336	109	1459	246	98817	140	115	0	16375	0	0	0	0	31855634
2171	-296	-105	-105	2392	334	71	1458	247	98809	140	112	0	16525	0	0	0	0	31855844
2167	-316	-110	-110	2412	335	34	1458	247	98809	140	100	0	16650	0	0	0	0	31856055
2161	-335	-115	-115	2432	326	5	1456	247	98809	140	115	0	16475	0	0	0	0	31856265
2153	-353	-120	-120	2452	311	-33	1454	247	98813	140	127	0	16650	0	0	0	0	31856475
2144	-371	-124	-124	2472	305	-43	1451	247	98813	140	127	0	16625	0	0	0	0	31856579
2133	-388	-129	-129	2492	306	-56	1449	247	98813	140	130	0	16550	0	0	0	0	31856686
2133	-388	-129	-129	2492	284	-76	1449	247	98813	140	137	0	16450	0	0	0	0	31856804
2120	-406	-134	-134	2514	265	-103	1446	246	98821	140	112	0	16525	0	0	0	0	31857020
2107	-421	-139	-139	2534	255	-129	1440	246	98821	140	65	0	16575	0	0	0	0	31857220
2093	-434	-143	-143	2553	249	-135	1442	246	98821	140	55	0	16625	0	0	0	0	31857320
2093	-434	-143	-143	2553	232	-150	1436	246	98821	140	42	0	16575	0	0	0	0	31857434
2077	-447	-146	-146	2574	223	-154	1431	247	98810	140	30	0	16525	0	0	0	0	31857638
2062	-457	-146	-146	2592	225	-162	1429	247	98810	140	30	0	16325	0	0	0	0	31857740
2062	-457	-146	-146	2592	218	-165	1424	247	98810	140	32	0	16425	0	0	0	0	31857855
2044	-470	-148	-148	2614	212	-161	1421	247	98811	140	35	0	16550	0	0	0	0	31858059
2029	-479	-148	-148	2631	212	-169	1421	247	98811	140	37	0	16450	0	0	0	0	31858160
2029	-479	-148	-148	2631	207	-167	1422	247	98811	140	37	0	16600	0	0	0	0	31858275
2011	-489	-146	-146	2652	215	-156	1418	247	98811	140	30	0	16650	0	0	0	0	31858539
1996	-499	-146	-146	2670	226	-153	1414	247	98813	140	27	0	16575	0	0	0	0	31858682
1981	-509	-145	-145	2688	220	-153	1414	247	98813	140	25	0	16525	0	0	0	0	31858790
1981	-509	-145	-145	2688	227	-150	1408	247	98813	140	25	0	16575	0	0	0	0	31858890
1964	-521	-143	-143	2709	225	-141	1406	247	98813	140	37	0	16625	0	0	0	0	31859101
1950	-532	-143	-143	2727	230	-134	1405	247	98809	140	42	0	16525	0	0	0	0	31859210
1950	-532	-143	-143	2727	241	-134	1407	247	98809	140	45	0	16425	0	0	0	0	31859310
1934	-543	-143	-143	2746	238	-130	1404	247	98809	140	45	0	16500	0	0	0	0	31859416
1934	-543	-143	-143	2746	231	-129	1402	247	98809	140	50	0	16450	0	0	0	0	31859520
1918	-556	-143	-143	2767	230	-132	1401	247	98799	140	52	0	16325	0	0	0	0	31859725
1904	-566	-143	-143	2784	230	-129	1400	247	98799	140	52	0	16600	0	0	0	0	31859825
1889	-578	-143	-143	2803	235	-130	1397	247	98799	150	55	0	16550	0	0	0	0	31860100
1889	-578	-143	-143	2803	232	-129	1396	247	98799	150	55	0	16625	0	0	0	0	31860140
1875	-588	-143	-143	2820	229	-136	1395	247	98811	150	57	0	16650	0	0	0	0	31860340
1868	-593	-143	-143	2829	229	-137	1393	247	98811	150	57	0	16625	0	0	0	0	31860543
1860	-599	-143	-143	2839	223	-136	1393	247	98811	150	60	0	16575	0	0	0	0	31860650
1860	-599	-143	-143	2839	230	-137	1390	247	98811	150	60	0	16550	0	0	0	0	31860755
1851	-606	-141	-141	2850	233	-128	1391	247	98819	150	55	0	16650	0	0	0	0	31860960
1843	-612	-141	-141	2860	239	-125	1389	247	98819	150	55	0	16650	0	0	0	0	31861060
1843	-612	-141	-141	2860	233	-130	1392	247	98819	150	55	0	16425	0	0	0	0	31861175
1836	-618	-141	-141	2870	233	-129	1393	247	98819	150	55	0	16625	0	0	0	0	31861380
1828	-625	-141	-141	2880	234	-123	1388	247	98806	150	57	0	16650	0	0	0	0	31861480
1828	-625	-141	-141	2880	233	-128	1388	247	98806	150	57	0	16500	0	0	0	0	31861655
1819	-632	-141	-141	2891	236	-131	1387	247	98806	150	57	0	16575	0	0	0	0	31861800
1812	-638	-141	-141	2901	232	-123	1387	247	98806	150	57	0	16650	0	0	0	0	31861900
1812	-638	-141	-141	2901	234	-129	1389	247	98811	150	57	0	16625	0	0	0	0	31862015
1803	-645	-141	-141	2912	235	-126	1387	247	98811	150	60	0	16625	0	0	0	0	31862220
1795	-651	-141	-141	2922	233	-129	1385	247	98811	150	60	0	16650	0	0	0	0	31862423
1788	-657	-141	-141	2932	233	-128	1388	246	98811	150	60	0	16550	0	0	0	0	31862530
1788	-657	-141	-141	2932	234	-127	1387	246	98811	150	60	0	16650	0	0	0	0	31862630
1779	-664	-141	-141	2943	231	-125	1386	246	98811	150	62	0	16500	0	0	0	0	31862836
1771	-671	-141	-141	2953	230	-127	1385	246	98811	150	62	0	16600	0	0	0	0	31862940
1771	-671	-141	-141	2953	234	-129	1385	246	98811	150	62	0	16600	0	0	0	0	31863044
1763	-678	-141	-141	2964	228	-128	1386	246	98809	150	65	0	16600	0	0	0	0	31863264
1763	-678	-141	-141	2964	230	-132	1386	246	98809	150	65	0	16450	0	0	0	0	31863370
1754	-684	-141	-141	2975	234	-126	1383	246	98809	150	67	0	16550	0	0	0	0	31863472
1746	-691	-141	-141	2986	230	-123	1386	245	98812	150	67	0	16650	0	0	0	0	31863676
1739	-697	-141	-141	2995	231	-131	1385	245	98812	150	70	0	16425	0	0	0	0	31863780
1739	-697	-141	-141	2995	231	-128	1385	245	98812	150	70	0	16500	0	0	0	0	31863894
1730	-704	-141	-141	3006	228	-128	1383	245	98812	150	72	0	16650	0	0	0	0	31864099
1722	-710	-141	-141	3016	230	-130	1383	245	98812	150	72	0	16625	0	0	0	0	31864200
1722	-710	-141	-141	3016	227	-134	1385	247	98816	150	72	0	16550	0	0	0	0	31864314
1713	-718	-141	-141	3028	226	-135	1383	247	98816	150	75	0	16650	0	0	0	0	31864520
1706	-723	-141	-141	3037	225	-132	1383	247	98816	150	75	0	16375	0	0	0	0	31864620
1706	-723	-141	-141	3037	226	-132	1383	247	98816	150	77	0	16475	0	0	0	0	31864795
1697	-730	-141	-141	3048	225	-139	1384	247	98813	150	80	0	16575	0	0	0	0	31864940
1690	-737	-141	-141	3058	226	-136	1383	247	98813	150	80	0	16500	0	0	0	0	31865040
1690	-737	-141	-141	3058	227	-143	1382	247	98813	150	82	0	16550	0	0	0	0	31865155
1681	-744	-141	-141	3069	226	-139	1380	247	98811	150	85	0	16475	0	0	0	0	31865360
1673	-750	-141	-141	3079	224	-142	1383	247	98811	150	85	0	16525	0	0	0	0	31865460
1673	-750	-141	-141	3079	224	-137	1382	247	98811	150	85	0	16550	0	0	0	0	31865575
1665	-757	-141	-141	3090	227	-140	1381	247	98811	150	87	0	16525	0	0	0	0	31865780
1657	-763	-141	-141	3100	224	-146	1384	247	98811	150	90	0	16600	0	0	0	0	31865880
1657	-763	-141	-141	3100	226	-141	1381	247	98815	150	92	0	16425	0	0	0	0	31865995
1648	-770	-141	-141	3111	229	-141	1381	247	98815	150	95	0	16650	0	0	0	0	31866200
1641	-776	-141	-141	3121	231	-147	1383	247	98815	150	95	0	16550	0	0	0	0	31866403
1633	-783	-141	-141	3131	225	-148	1382	247	98809	150	97	0	16575	0	0	0	0	31866510
1633	-783	-141	-141	3131	229	-145	1383	247	98809	150	97	0	16350	0	0	0	0	31866610
1624	-790	-141	-141	3142	226	-148	1383	247	98809	150	100	0	16525	0	0	0	0	31866820
1617	-796	-141	-141	3152	226	-152	1380	247	98809	150	102	0	16575	0	0	0	0	31866920
1617	-796	-141	-141	3152	223	-145	1384	247	98809	150	102	0	16625	0	0	0	0	31867024
1608	-803	-141	-141	3163	222	-148	1384	245	98810	150	105	0	16550	0	0	0	0	31867236
1600	-809	-141	-141	3173	229	-155	1381	245	98810	150	105	0	16650	0	0	0	1	31867340
1600	-809	-141	-141	3173	226	-146	1381	245	98810	150	107	0	16375	0	0	0	0	31867444
1592	-816	-141	-141	3184	224	-150	1384	245	98809	150	110	0	16525	0	0	0	0	31867656
1583	-823	-141	-141	3195	226	-156	1385	245	98809	150	110	0	16625	0	0	0	0	31867871
1576	-829	-141	-141	3204	225	-150	1383	245	98809	150	112	0	16575	0	0	0	0	31867980
1576	-829	-141	-141	3204	228	-161	1384	245	98809	150	110	0	16625	0	0	0	0	31868085
1567	-836	-141	-141	3216	224	-164	1385	246	98822	150	112	0	16625	0	0	0	0	31868288
1560	-842	-141	-141	3225	226	-148	1384	246	98822	150	112	0	16475	0	0	0	0	31868390
