t,x,y,theta,mx,my,mz,spacebar
10.825,0.769,-0.121,-0.6108652381980153,6.0,-14.5625,-46.9375,0
11.031,0.784,-0.132,-0.6457718232379019,6.3125,-14.25,-46.9375,0
11.139,0.799,-0.143,-0.6457718232379019,6.5,-14.125,-46.9375,0
11.24,0.799,-0.143,-0.6457718232379019,6.71875,-14.09375,-46.9375,0
11.445,0.816,-0.155,-0.6806784082777886,7.03125,-13.78125,-46.9375,0
11.648,0.83,-0.166,-0.6806784082777886,7.09375,-13.6875,-46.96875,0
11.755,0.844,-0.177,-0.6981317007977318,7.1875,-13.625,-46.96875,0
11.915,0.844,-0.177,-0.6981317007977318,7.53125,-13.21875,-46.96875,0
12.06,0.86,-0.19,-0.7504915783575618,7.75,-12.90625,-46.96875,0
12.265,0.874,-0.203,-0.8028514559173915,8.5,-12.28125,-46.96875,0
12.37,0.887,-0.216,-0.8028514559173915,8.5,-12.15625,-46.9375,0
12.47,0.887,-0.216,-0.8028514559173915,8.53125,-12.09375,-46.9375,0
12.676,0.902,-0.231,-0.8726646259971648,9.125,-11.21875,-46.96875,0
12.878,0.914,-0.244,-0.8726646259971648,9.375,-11.1875,-47.0,0
13.185,0.925,-0.258,-0.8726646259971648,9.375,-11.03125,-46.9375,0
13.285,0.937,-0.273,-0.8726646259971648,9.40625,-11.0,-46.96875,0
13.494,0.954,-0.293,-0.8726646259971648,9.40625,-10.96875,-47.0,0
13.695,0.972,-0.314,-0.8726646259971648,9.40625,-10.8125,-46.96875,0
13.797,0.972,-0.314,-0.8726646259971648,9.53125,-10.78125,-46.96875,0
13.898,0.991,-0.337,-0.8726646259971648,9.5625,-10.59375,-46.96875,0
14.005,1.011,-0.36,-0.9075712110370513,9.65625,-10.3125,-47.0,0
14.105,1.011,-0.36,-0.9075712110370513,9.6875,-10.1875,-46.96875,0
14.321,1.032,-0.385,-0.9424777960769379,9.84375,-9.84375,-46.9375,0
14.428,1.049,-0.409,-0.9424777960769379,10.0,-9.71875,-46.9375,0
14.635,1.068,-0.433,-0.9948376736367678,10.46875,-9.0,-46.9375,0
15.135,1.1,-0.483,-1.1344640137963142,11.09375,-6.71875,-46.9375,0
15.235,1.115,-0.511,-1.2217304763960306,11.375,-6.09375,-46.875,0
15.435,1.115,-0.511,-1.2217304763960306,11.46875,-5.0,-46.84375,0
15.545,1.126,-0.54,-1.2740903539558606,11.46875,-4.9375,-46.84375,0
15.745,1.135,-0.569,-1.2740903539558606,11.46875,-4.25,-46.84375,0
15.845,1.145,-0.597,-1.3439035240356336,11.5,-4.1875,-46.8125,0
15.959,1.145,-0.597,-1.3439035240356336,11.5,-3.90625,-46.78125,0
16.163,1.153,-0.63,-1.3788101090755203,11.46875,-3.3125,-46.75,0
16.265,1.158,-0.658,-1.3788101090755203,11.5,-3.21875,-46.71875,0
16.38,1.158,-0.658,-1.3788101090755203,11.5,-3.1875,-46.71875,0
16.583,1.164,-0.69,-1.3788101090755203,11.5625,-3.1875,-46.71875,0
16.685,1.17,-0.717,-1.3788101090755203,11.5,-3.125,-46.6875,0
16.8,1.17,-0.717,-1.3788101090755203,11.5625,-3.09375,-46.65625,0
17.005,1.176,-0.75,-1.3788101090755203,11.6875,-3.0625,-46.65625,0
17.105,1.182,-0.778,-1.3788101090755203,11.71875,-3.0625,-46.625,0
17.22,1.182,-0.778,-1.3788101090755203,11.84375,-3.0,-46.625,0
17.424,1.188,-0.811,-1.3788101090755203,11.84375,-2.9375,-46.625,0
17.525,1.193,-0.838,-1.3788101090755203,11.6875,-2.875,-46.5625,0
17.64,1.193,-0.838,-1.3788101090755203,11.6875,-2.875,-46.5625,0
17.844,1.2,-0.871,-1.3788101090755203,11.6875,-2.875,-46.5625,0
17.945,1.205,-0.899,-1.3788101090755203,11.6875,-2.875,-46.53125,0
18.12,1.205,-0.899,-1.3788101090755203,11.75,-2.875,-46.53125,0
18.264,1.211,-0.931,-1.3788101090755203,11.75,-2.84375,-46.53125,0
18.468,1.217,-0.959,-1.3788101090755203,11.875,-2.8125,-46.5,0
18.575,1.222,-0.987,-1.3788101090755203,11.75,-2.75,-46.5,0
18.675,1.222,-0.987,-1.3788101090755203,11.75,-2.75,-46.5,0
18.885,1.229,-1.02,-1.3788101090755203,11.75,-2.71875,-46.5,0
18.985,1.234,-1.047,-1.3788101090755203,11.90625,-2.6875,-46.53125,0
19.09,1.234,-1.047,-1.3788101090755203,11.90625,-2.625,-46.5625,0
19.3,1.24,-1.08,-1.3788101090755203,11.90625,-2.625,-46.5625,0
19.405,1.246,-1.108,-1.3788101090755203,11.96875,-2.625,-46.5625,0
19.519,1.246,-1.108,-1.3788101090755203,11.96875,-2.625,-46.53125,0
19.723,1.252,-1.141,-1.3788101090755203,11.96875,-2.5625,-46.53125,0
19.825,1.252,-1.141,-1.3788101090755203,11.96875,-2.5625,-46.53125,0
19.934,1.258,-1.171,-1.3788101090755203,11.96875,-2.53125,-46.53125,0
20.035,1.263,-1.198,-1.3788101090755203,12.09375,-2.53125,-46.59375,0
20.149,1.263,-1.198,-1.3788101090755203,12.09375,-2.53125,-46.59375,0
20.355,1.27,-1.231,-1.3788101090755203,12.09375,-2.5,-46.59375,0
20.455,1.275,-1.259,-1.3788101090755203,12.0,-2.4375,-46.59375,0
20.57,1.275,-1.259,-1.3788101090755203,12.09375,-2.4375,-46.59375,0
20.775,1.281,-1.291,-1.3788101090755203,12.15625,-2.46875,-46.625,0
20.875,1.287,-1.319,-1.3788101090755203,12.1875,-2.5,-46.625,0
20.99,1.287,-1.319,-1.3788101090755203,12.3125,-2.46875,-46.65625,0
21.205,1.293,-1.352,-1.3788101090755203,12.40625,-2.46875,-46.65625,0
21.405,1.299,-1.382,-1.3788101090755203,12.3125,-2.34375,-46.65625,0
21.505,1.304,-1.41,-1.3788101090755203,12.3125,-2.34375,-46.6875,0
21.62,1.304,-1.41,-1.3788101090755203,12.25,-2.25,-46.71875,0
21.831,1.311,-1.443,-1.3788101090755203,12.25,-2.25,-46.71875,0
21.938,1.316,-1.47,-1.3788101090755203,12.21875,-2.1875,-46.78125,0
22.04,1.316,-1.47,-1.3788101090755203,12.1875,-2.1875,-46.78125,0
22.251,1.322,-1.503,-1.3788101090755203,12.1875,-2.1875,-46.84375,0
22.358,1.328,-1.53,-1.3788101090755203,12.21875,-2.1875,-46.875,0
22.46,1.328,-1.53,-1.3788101090755203,12.1875,-2.1875,-46.875,0
22.73,1.334,-1.563,-1.3788101090755203,12.21875,-2.0,-46.875,0
22.881,1.34,-1.593,-1.3788101090755203,12.28125,-2.0,-46.875,0
22.989,1.346,-1.624,-1.3788101090755203,12.28125,-2.0,-46.875,0
23.105,1.346,-1.624,-1.3788101090755203,12.375,-2.0625,-46.9375,0
23.319,1.352,-1.656,-1.3788101090755203,12.375,-2.125,-46.9375,0
23.425,1.357,-1.683,-1.3788101090755203,12.375,-2.15625,-47.0,0
23.529,1.357,-1.683,-1.3788101090755203,12.34375,-2.15625,-47.0,0
23.733,1.364,-1.716,-1.3788101090755203,12.34375,-2.15625,-47.03125,0
23.835,1.369,-1.744,-1.3788101090755203,12.34375,-2.09375,-47.03125,0
23.95,1.369,-1.744,-1.3788101090755203,12.4375,-2.0625,-47.0625,0
24.159,1.376,-1.777,-1.3788101090755203,12.4375,-2.0625,-47.0625,0
24.266,1.381,-1.804,-1.3788101090755203,12.5,-2.0,-47.09375,0
24.37,1.381,-1.804,-1.3788101090755203,12.46875,-1.65625,-47.15625,0
24.581,1.388,-1.837,-1.3962634015954636,12.5,-1.34375,-47.1875,0
24.787,1.393,-1.868,-1.413716694115407,12.5,-1.34375,-47.15625,0
24.996,1.398,-1.898,-1.413716694115407,12.5,-1.0,-47.1875,0
25.205,1.404,-1.927,-1.4660765716752369,12.46875,-0.15625,-47.1875,0
25.405,1.407,-1.958,-1.48352986419518,12.46875,-0.0625,-47.21875,0
25.616,1.411,-1.989,-1.5533430342749532,12.4375,0.8125,-47.21875,0
25.825,1.412,-2.021,-1.5882496193148399,12.21875,1.4375,-47.25,0
26.025,1.412,-2.05,-1.6580627893946132,11.8125,2.4375,-47.28125,0
26.232,1.41,-2.08,-1.6580627893946132,11.75,2.5625,-47.34375,0
26.445,1.408,-2.109,-1.7278759594743864,11.40625,3.53125,-47.40625,0
26.646,1.403,-2.142,-1.7278759594743864,11.375,3.71875,-47.40625,0
26.855,1.399,-2.174,-1.7976891295541593,10.875,4.625,-47.4375,0
27.057,1.394,-2.202,-1.8675022996339325,10.28125,5.59375,-47.46875,0
27.165,1.386,-2.23,-1.9373154697137058,9.78125,6.1875,-47.46875,0
27.365,1.376,-2.259,-1.9896753472735356,9.34375,7.03125,-47.46875,0
27.465,1.376,-2.259,-1.9896753472735356,9.21875,7.125,-47.4375,0
27.671,1.364,-2.289,-2.0420352248333655,8.8125,7.78125,-47.4375,0
27.78,1.351,-2.315,-2.111848394913139,8.5625,8.15625,-47.4375,0
27.885,1.351,-2.315,-2.111848394913139,8.1875,8.53125,-47.4375,0
28.091,1.334,-2.345,-2.1467549799530254,7.75,9.03125,-47.46875,0
28.201,1.319,-2.37,-2.2165681500327987,7.3125,9.53125,-47.46875,0
28.305,1.319,-2.37,-2.2165681500327987,6.59375,9.625,-47.5,0
28.515,1.3,-2.397,-2.2689280275926285,6.21875,10.0625,-47.5,0
28.725,1.281,-2.422,-2.3387411976724017,5.3125,10.53125,-47.46875,0
28.936,1.259,-2.445,-2.408554367752175,4.40625,11.15625,-47.46875,0
29.141,1.237,-2.467,-2.495820830351891,3.28125,11.65625,-47.4375,0
29.245,1.221,-2.48,-2.5656340004316642,2.9375,11.8125,-47.40625,0
29.349,1.221,-2.48,-2.5656340004316642,2.3125,11.9375,-47.34375,0
29.665,1.205,-2.491,-2.5830872929516078,2.3125,11.9375,-47.34375,0
29.765,1.19,-2.5,-2.5830872929516078,2.3125,11.9375,-47.34375,0
29.971,1.173,-2.51,-2.5656340004316642,2.65625,11.65625,-47.34375,0
30.177,1.157,-2.521,-2.5656340004316642,2.71875,11.625,-47.34375,0
30.285,1.14,-2.531,-2.495820830351891,3.28125,11.375,-47.34375,0
30.485,1.14,-2.531,-2.495820830351891,3.59375,11.125,-47.34375,0
30.595,1.124,-2.543,-2.4609142453120048,4.0,10.90625,-47.375,0
30.797,1.109,-2.555,-2.443460952792061,4.21875,10.8125,-47.40625,0
30.905,1.097,-2.565,-2.443460952792061,4.21875,10.78125,-47.40625,0
31.005,1.097,-2.565,-2.443460952792061,4.21875,10.78125,-47.40625,0
31.105,1.089,-2.572,-2.443460952792061,4.21875,10.78125,-47.40625,0
31.219,1.089,-2.572,-2.443460952792061,4.21875,10.78125,-47.40625,0
31.424,1.08,-2.579,-2.443460952792061,4.1875,10.78125,-47.375,0
31.525,1.072,-2.585,-2.443460952792061,4.1875,10.78125,-47.34375,0
31.64,1.072,-2.585,-2.443460952792061,4.1875,10.78125,-47.34375,0
31.845,1.064,-2.592,-2.443460952792061,4.1875,10.8125,-47.34375,0
32.005,1.056,-2.599,-2.443460952792061,4.1875,10.8125,-47.34375,0
32.06,1.056,-2.599,-2.443460952792061,4.15625,10.8125,-47.3125,0
32.264,1.048,-2.606,-2.443460952792061,4.125,10.8125,-47.3125,0
32.365,1.041,-2.612,-2.443460952792061,4.125,10.78125,-47.3125,0
32.48,1.041,-2.612,-2.443460952792061,4.125,10.78125,-47.3125,0
32.685,1.032,-2.619,-2.443460952792061,4.125,10.78125,-47.3125,0
32.785,1.024,-2.626,-2.443460952792061,4.125,10.75,-47.3125,0
32.9,1.024,-2.626,-2.443460952792061,4.15625,10.75,-47.3125,0
33.105,1.016,-2.633,-2.443460952792061,4.15625,10.75,-47.3125,0
33.205,1.008,-2.639,-2.443460952792061,4.15625,10.71875,-47.3125,0
33.32,1.008,-2.639,-2.443460952792061,4.15625,10.71875,-47.28125,0
33.535,1.0,-2.646,-2.443460952792061,4.15625,10.6875,-47.28125,0
33.735,0.992,-2.653,-2.443460952792061,4.15625,10.65625,-47.28125,0
33.938,0.984,-2.659,-2.443460952792061,4.15625,10.59375,-47.28125,0
34.045,0.977,-2.666,-2.3911010752322315,4.53125,10.28125,-47.28125,0
34.145,0.977,-2.666,-2.3911010752322315,4.625,10.1875,-47.3125,0
34.245,0.969,-2.672,-2.3911010752322315,4.71875,10.1875,-47.3125,0
34.35,0.969,-2.672,-2.3911010752322315,4.71875,10.15625,-47.3125,0
34.559,0.961,-2.68,-2.3911010752322315,4.71875,10.0625,-47.28125,0
34.762,0.954,-2.687,-2.3911010752322315,4.71875,10.0625,-47.28125,0
34.869,0.947,-2.693,-2.3911010752322315,4.71875,10.0625,-47.28125,0
35.03,0.947,-2.693,-2.3911010752322315,4.6875,10.09375,-47.21875,0
35.175,0.939,-2.7,-2.3911010752322315,4.65625,10.09375,-47.21875,0
35.378,0.932,-2.707,-2.3911010752322315,4.65625,10.125,-47.21875,0
35.485,0.925,-2.714,-2.3911010752322315,4.59375,10.125,-47.15625,0
35.585,0.925,-2.714,-2.3911010752322315,4.59375,10.09375,-47.125,1
35.8,0.917,-2.721,-2.3911010752322315,4.53125,10.0625,-47.0625,0
36.008,0.909,-2.729,-2.3911010752322315,4.53125,10.0625,-47.0625,0
36.115,0.901,-2.736,-2.3911010752322315,4.53125,10.0625,-47.0625,0
36.22,0.901,-2.736,-2.3911010752322315,4.5625,10.03125,-47.0625,0
36.425,0.893,-2.743,-2.3911010752322315,4.59375,9.96875,-47.03125,0
36.585,0.887,-2.749,-2.3911010752322315,4.625,9.96875,-47.03125,0
36.64,0.887,-2.749,-2.3911010752322315,4.625,9.90625,-47.03125,0
36.846,0.878,-2.758,-2.3911010752322315,4.5625,9.875,-47.03125,0
37.056,0.87,-2.764,-2.3911010752322315,4.5625,9.875,-47.0,0
37.165,0.863,-2.771,-2.3911010752322315,4.5625,9.84375,-47.0,0
37.27,0.863,-2.771,-2.3911010752322315,4.53125,9.8125,-46.96875,0
37.475,0.854,-2.779,-2.3911010752322315,4.5,9.8125,-46.96875,0
37.678,0.848,-2.786,-2.3911010752322315,4.5,9.8125,-46.96875,0
37.785,0.84,-2.792,-2.3911010752322315,4.46875,9.78125,-46.84375,0
37.895,0.84,-2.792,-2.3911010752322315,4.46875,9.78125,-46.84375,0
38.095,0.83,-2.802,-2.3911010752322315,4.4375,9.75,-46.84375,0
38.195,0.817,-2.814,-2.3911010752322315,4.40625,9.71875,-46.8125,0
38.305,0.817,-2.814,-2.3911010752322315,4.34375,9.65625,-46.78125,0
38.519,0.802,-2.829,-2.3911010752322315,4.34375,9.65625,-46.78125,0
38.625,0.781,-2.848,-2.3911010752322315,4.28125,9.65625,-46.65625,0
38.725,0.781,-2.848,-2.3911010752322315,4.28125,9.65625,-46.59375,0
38.938,0.758,-2.869,-2.3911010752322315,4.34375,9.625,-46.4375,0
39.045,0.737,-2.889,-2.3911010752322315,4.34375,9.59375,-46.4375,0
39.145,0.737,-2.889,-2.3911010752322315,4.34375,9.4375,-46.4375,0
39.358,0.713,-2.912,-2.3911010752322315,4.34375,9.4375,-46.375,0
39.465,0.692,-2.931,-2.3911010752322315,4.03125,9.4375,-46.34375,0
39.625,0.692,-2.931,-2.3911010752322315,4.0,9.4375,-46.1875,0
39.778,0.668,-2.953,-2.3911010752322315,4.0,9.46875,-46.15625,0
39.885,0.647,-2.972,-2.3911010752322315,3.90625,9.46875,-46.125,0
39.991,0.647,-2.972,-2.3911010752322315,3.875,9.5625,-46.0625,0
40.194,0.623,-2.995,-2.3911010752322315,3.8125,9.5625,-45.90625,0
40.295,0.602,-3.015,-2.3911010752322315,3.8125,9.65625,-45.90625,0
40.409,0.602,-3.015,-2.3911010752322315,3.8125,9.6875,-45.84375,0
40.612,0.578,-3.037,-2.3911010752322315,3.78125,9.6875,-45.84375,0
40.712,0.557,-3.056,-2.3911010752322315,3.71875,9.6875,-45.84375,0
40.83,0.557,-3.056,-2.3911010752322315,3.625,9.6875,-45.71875,0
41.042,0.533,-3.079,-2.3911010752322315,3.625,9.65625,-45.71875,0
41.147,0.512,-3.099,-2.3911010752322315,3.53125,9.65625,-45.6875,0
41.255,0.512,-3.099,-2.3911010752322315,3.40625,9.65625,-45.65625,0
41.459,0.488,-3.122,-2.426007660272118,3.15625,9.875,-45.5625,0
41.568,0.467,-3.141,-2.443460952792061,3.15625,9.9375,-45.5,0
41.669,0.467,-3.141,-2.443460952792061,3.15625,9.9375,-45.46875,0
41.88,0.441,-3.162,-2.443460952792061,3.0625,9.96875,-45.46875,0
42.088,0.418,-3.181,-2.443460952792061,3.0625,10.0625,-45.4375,0
42.195,0.396,-3.201,-2.5132741228718345,2.9375,10.125,-45.40625,0
42.295,0.396,-3.201,-2.5132741228718345,2.53125,10.15625,-45.34375,0
42.499,0.373,-3.219,-2.530727415391778,2.4375,10.1875,-45.3125,0
42.665,0.346,-3.238,-2.548180707911721,2.3125,10.1875,-45.3125,0
42.815,0.322,-3.255,-2.600540585471551,1.875,10.34375,-45.21875,0
42.915,0.322,-3.255,-2.600540585471551,1.6875,10.34375,-45.15625,0
43.12,0.294,-3.272,-2.6354471705114375,1.03125,10.5625,-45.0625,0
43.325,0.269,-3.286,-2.6354471705114375,0.96875,10.59375,-45.03125,0
43.43,0.243,-3.302,-2.705260340591211,0.625,10.84375,-45.03125,0
43.53,0.243,-3.302,-2.705260340591211,0.125,10.875,-45.0,0
43.736,0.213,-3.317,-2.7576202181510405,-0.25,10.875,-44.90625,0
43.938,0.188,-3.327,-2.7576202181510405,-0.84375,10.90625,-44.875,0
44.045,0.16,-3.339,-2.827433388230814,-1.21875,11.0,-44.75,0
44.21,0.16,-3.339,-2.827433388230814,-1.71875,11.0,-44.75,0
44.355,0.128,-3.35,-2.8797932657906435,-2.03125,11.0,-44.6875,0
44.455,0.101,-3.358,-2.8797932657906435,-2.03125,11.0,-44.6875,0
44.675,0.071,-3.366,-2.8797932657906435,-2.09375,11.0,-44.6875,0
44.781,0.071,-3.366,-2.8797932657906435,-2.125,11.0,-44.625,0
44.881,0.042,-3.374,-2.897246558310587,-2.3125,11.0,-44.59375,0
44.985,0.042,-3.374,-2.897246558310587,-2.5,10.96875,-44.5625,0
45.201,0.009,-3.383,-2.9321531433504737,-3.0,10.96875,-44.5,0
45.308,-0.019,-3.389,-2.9321531433504737,-3.03125,10.96875,-44.4375,0
45.41,-0.019,-3.389,-2.9321531433504737,-3.25,10.9375,-44.40625,0
45.615,-0.051,-3.397,-3.001966313430247,-4.21875,10.84375,-44.375,0
45.818,-0.078,-3.401,-3.001966313430247,-4.28125,10.84375,-44.3125,0
45.925,-0.107,-3.405,-3.01941960595019,-4.3125,10.78125,-44.3125,0
46.025,-0.107,-3.405,-3.01941960595019,-4.71875,10.65625,-44.28125,0
46.23,-0.141,-3.41,-3.0543261909900767,-5.0625,10.625,-44.15625,0
46.435,-0.169,-3.412,-3.0543261909900767,-5.125,10.53125,-44.125,0
46.644,-0.2,-3.416,-3.12413936106985,-6.0625,10.34375,-43.90625,0
46.75,-0.229,-3.418,-3.193952531149623,-6.71875,10.125,-43.875,0
46.855,-0.229,-3.418,-3.193952531149623,-7.28125,9.90625,-43.875,0
47.064,-0.263,-3.417,-3.2812189937493397,-7.96875,9.53125,-43.75,0
47.23,-0.294,-3.413,-3.2812189937493397,-8.375,9.40625,-43.75,0
47.285,-0.294,-3.413,-3.2812189937493397,-8.40625,9.34375,-43.6875,0
47.591,-0.327,-3.409,-3.3161255787892263,-8.90625,9.0,-43.5,0
47.801,-0.355,-3.404,-3.3161255787892263,-9.0625,8.9375,-43.4375,0
48.011,-0.386,-3.399,-3.3510321638291125,-9.90625,8.375,-43.375,0
48.114,-0.418,-3.393,-3.4208453339088853,-10.25,8.09375,-43.3125,0
48.221,-0.446,-3.386,-3.490658503988659,-10.40625,7.65625,-43.15625,0
48.325,-0.446,-3.386,-3.490658503988659,-10.59375,7.53125,-43.09375,0
48.534,-0.477,-3.375,-3.5081117965086026,-10.8125,7.34375,-42.96875,0
48.805,-0.505,-3.365,-3.5081117965086026,-10.84375,7.21875,-42.875,0
48.845,-0.532,-3.354,-3.5081117965086026,-10.84375,7.21875,-42.84375,0
48.95,-0.532,-3.354,-3.5081117965086026,-10.84375,7.1875,-42.84375,0
49.162,-0.552,-3.346,-3.5081117965086026,-10.8125,7.1875,-42.625,0
49.265,-0.569,-3.34,-3.5081117965086026,-10.78125,7.125,-42.625,0
49.369,-0.569,-3.34,-3.5081117965086026,-10.75,7.09375,-42.625,0
49.581,-0.585,-3.334,-3.5081117965086026,-10.6875,7.03125,-42.625,0
49.685,-0.593,-3.331,-3.5081117965086026,-10.6875,7.03125,-42.59375,0
49.895,-0.593,-3.331,-3.5081117965086026,-10.6875,7.0,-42.59375,0
49.995,-0.604,-3.327,-3.5081117965086026,-10.6875,6.9375,-42.5625,0
50.202,-0.614,-3.323,-3.543018381548489,-10.78125,6.71875,-42.5625,0
50.369,-0.623,-3.319,-3.543018381548489,-10.78125,6.625,-42.53125,0
50.425,-0.623,-3.319,-3.543018381548489,-10.8125,6.59375,-42.53125,0
50.63,-0.633,-3.315,-3.543018381548489,-10.84375,6.53125,-42.5,0
50.73,-0.642,-3.311,-3.543018381548489,-10.78125,6.53125,-42.5,0
50.85,-0.642,-3.311,-3.543018381548489,-10.78125,6.46875,-42.5,0
51.055,-0.652,-3.307,-3.543018381548489,-10.78125,6.46875,-42.46875,0
51.155,-0.662,-3.303,-3.543018381548489,-10.78125,6.40625,-42.4375,0
51.27,-0.662,-3.303,-3.543018381548489,-10.75,6.40625,-42.4375,0
51.475,-0.672,-3.298,-3.543018381548489,-10.75,6.40625,-42.46875,0
51.575,-0.681,-3.294,-3.543018381548489,-10.65625,6.375,-42.4375,0
51.69,-0.681,-3.294,-3.543018381548489,-10.65625,6.34375,-42.4375,0
51.905,-0.691,-3.29,-3.543018381548489,-10.59375,6.3125,-42.46875,0
52.105,-0.701,-3.286,-3.543018381548489,-10.59375,6.3125,-42.4375,0
52.205,-0.71,-3.282,-3.543018381548489,-10.59375,6.21875,-42.4375,0
52.32,-0.71,-3.282,-3.543018381548489,-10.59375,6.09375,-42.4375,0
52.525,-0.72,-3.278,-3.5779249665883754,-10.6875,5.90625,-42.46875,0
