t,x,y,theta,mx,my,mz,spacebar
15.235,1.5,-0.539,-1.186823891356144,11.875,-5.5,-46.75,0
15.335,1.513,-0.568,-1.2740903539558606,11.875,-5.25,-46.75,0
15.435,1.513,-0.568,-1.2740903539558606,12.25,-4.5,-46.75,0
15.435,1.522,-0.594,-1.3439035240356336,12.25,-4.5,-46.75,0
15.535,1.522,-0.594,-1.3439035240356336,12.25,-4.0,-46.75,0
15.635,1.522,-0.594,-1.3439035240356336,12.25,-3.75,-46.75,0
15.635,1.53,-0.625,-1.4311699866353502,12.25,-3.75,-46.75,0
15.735,1.53,-0.625,-1.4311699866353502,12.25,-2.625,-46.75,0
15.835,1.53,-0.625,-1.4311699866353502,12.25,-2.625,-46.625,0
15.835,1.535,-0.653,-1.5009831567151235,12.25,-2.625,-46.625,0
15.935,1.535,-0.653,-1.5009831567151235,12.25,-2.0,-46.625,0
16.035,1.535,-0.653,-1.5009831567151235,12.25,-1.375,-46.75,0
16.135,1.538,-0.683,-1.5707963267948966,12.25,-0.875,-46.75,0
16.135,1.538,-0.683,-1.5707963267948966,12.25,-0.875,-46.75,0
16.235,1.538,-0.683,-1.5707963267948966,12.125,-0.375,-46.75,0
16.335,1.539,-0.714,-1.6406094968746698,11.75,0.0,-46.75,0
16.335,1.539,-0.714,-1.6406094968746698,11.75,0.0,-46.875,0
16.435,1.539,-0.714,-1.6406094968746698,11.75,0.625,-46.875,0
16.535,1.538,-0.744,-1.7104226669544427,11.75,1.375,-46.875,0
16.535,1.538,-0.744,-1.7104226669544427,11.75,1.375,-46.875,0
16.635,1.538,-0.744,-1.7104226669544427,11.5,1.875,-46.875,0
16.735,1.535,-0.773,-1.780235837034216,11.125,2.25,-46.875,0
16.735,1.535,-0.773,-1.780235837034216,11.125,2.25,-46.75,0
16.835,1.535,-0.773,-1.780235837034216,11.125,3.0,-46.75,0
16.935,1.53,-0.804,-1.8675022996339325,10.875,3.5,-46.75,0
16.935,1.53,-0.804,-1.8675022996339325,10.875,3.5,-46.75,0
17.035,1.53,-0.804,-1.8675022996339325,10.625,4.0,-46.625,0
17.035,1.53,-0.804,-1.8675022996339325,10.625,4.0,-46.625,0
17.14,1.521,-0.835,-1.9198621771937625,10.25,4.25,-46.625,0
17.14,1.521,-0.835,-1.9198621771937625,10.25,4.25,-46.625,0
17.245,1.521,-0.835,-1.9198621771937625,10.25,4.375,-46.625,0
17.345,1.512,-0.862,-1.9198621771937625,10.25,4.375,-46.625,0
17.445,1.512,-0.862,-1.9198621771937625,10.25,4.375,-46.625,0
17.545,1.502,-0.889,-1.9198621771937625,10.25,4.375,-46.625,0
17.545,1.502,-0.889,-1.9198621771937625,10.25,4.5,-46.625,0
17.745,1.492,-0.918,-1.9373154697137058,10.25,4.75,-46.625,0
17.745,1.492,-0.918,-1.9373154697137058,10.25,4.75,-46.625,0
17.845,1.492,-0.918,-1.9373154697137058,10.25,4.875,-46.625,0
17.845,1.492,-0.918,-1.9373154697137058,10.25,4.875,-46.625,0
17.951,1.481,-0.947,-1.9547687622336491,10.25,5.0,-46.625,0
18.055,1.47,-0.974,-1.9547687622336491,10.25,5.0,-46.5,0
18.185,1.47,-0.974,-1.9547687622336491,10.0,5.0,-46.5,0
18.185,1.47,-0.974,-1.9547687622336491,10.0,5.0,-46.5,0
18.265,1.47,-0.974,-1.9547687622336491,10.0,5.25,-46.625,0
18.265,1.462,-0.994,-1.9547687622336491,10.0,5.25,-46.625,0
18.365,1.462,-0.994,-1.9547687622336491,10.0,5.25,-46.625,0
18.365,1.462,-0.994,-1.9547687622336491,10.0,5.25,-46.625,0
18.465,1.462,-0.994,-1.9547687622336491,10.125,5.25,-46.625,0
18.565,1.455,-1.012,-1.9547687622336491,10.125,5.25,-46.5,0
18.565,1.455,-1.012,-1.9547687622336491,10.125,5.125,-46.5,0
18.665,1.455,-1.012,-1.9547687622336491,10.125,5.125,-46.5,0
18.665,1.448,-1.029,-1.9547687622336491,10.125,5.125,-46.5,0
18.765,1.448,-1.029,-1.9547687622336491,10.125,5.125,-46.5,0
18.765,1.448,-1.029,-1.9547687622336491,10.125,5.125,-46.5,0
18.865,1.448,-1.029,-1.9547687622336491,10.25,5.25,-46.5,0
18.965,1.441,-1.046,-1.9547687622336491,10.25,5.25,-46.5,0
18.965,1.441,-1.046,-1.9547687622336491,10.25,5.25,-46.625,0
19.065,1.441,-1.046,-1.9547687622336491,10.25,5.125,-46.625,0
19.065,1.434,-1.063,-1.9547687622336491,10.25,5.125,-46.625,0
19.175,1.434,-1.063,-1.9547687622336491,10.25,5.125,-46.625,0
19.175,1.434,-1.063,-1.9547687622336491,10.25,5.125,-46.625,0
19.275,1.434,-1.063,-1.9547687622336491,10.125,5.0,-46.625,0
19.275,1.427,-1.08,-1.9547687622336491,10.125,5.125,-46.625,0
19.375,1.427,-1.08,-1.9547687622336491,10.125,5.125,-46.625,0
19.475,1.427,-1.08,-1.9547687622336491,10.25,5.125,-46.625,0
19.475,1.42,-1.096,-1.9547687622336491,10.25,5.125,-46.625,0
19.575,1.42,-1.096,-1.9547687622336491,10.25,5.125,-46.75,0
19.575,1.42,-1.096,-1.9547687622336491,10.25,5.125,-46.75,0
19.69,1.42,-1.096,-1.9547687622336491,10.375,5.125,-46.625,0
19.69,1.416,-1.107,-1.9547687622336491,10.375,5.125,-46.625,0
19.775,1.416,-1.107,-1.9547687622336491,10.375,5.125,-46.625,0
19.775,1.416,-1.107,-1.9547687622336491,10.375,5.125,-46.625,0
19.885,1.416,-1.107,-1.9547687622336491,10.375,5.125,-46.625,0
19.885,1.412,-1.117,-1.9547687622336491,10.375,5.125,-46.625,0
19.985,1.412,-1.117,-1.9547687622336491,10.375,5.125,-46.625,0
19.985,1.412,-1.117,-1.9547687622336491,10.375,5.125,-46.625,0
20.095,1.408,-1.126,-1.9547687622336491,10.375,5.0,-46.625,0
20.195,1.408,-1.126,-1.9547687622336491,10.375,5.0,-46.625,0
20.195,1.408,-1.126,-1.9547687622336491,10.25,5.0,-46.625,0
20.295,1.408,-1.126,-1.9547687622336491,10.25,5.0,-46.625,0
20.295,1.404,-1.136,-1.9547687622336491,10.25,5.0,-46.75,0
20.395,1.404,-1.136,-1.9547687622336491,10.25,5.0,-46.75,0
20.495,1.404,-1.136,-1.9547687622336491,10.25,5.0,-46.75,0
20.495,1.401,-1.145,-1.9547687622336491,10.25,5.0,-46.75,0
20.595,1.401,-1.145,-1.9547687622336491,10.375,5.125,-46.75,0
20.595,1.401,-1.145,-1.9547687622336491,10.375,5.125,-46.75,0
20.695,1.401,-1.145,-1.9547687622336491,10.375,5.25,-46.75,0
20.695,1.397,-1.155,-1.9547687622336491,10.375,5.25,-46.75,0
20.795,1.397,-1.155,-1.9547687622336491,10.375,5.25,-46.625,0
20.795,1.397,-1.155,-1.9547687622336491,10.375,5.25,-46.625,0
20.895,1.397,-1.155,-1.9547687622336491,10.375,5.125,-46.75,0
20.895,1.394,-1.163,-1.9547687622336491,10.375,5.125,-46.75,0
20.995,1.394,-1.163,-1.9547687622336491,10.375,5.125,-46.75,0
20.995,1.394,-1.163,-1.9547687622336491,10.375,5.125,-46.75,0
21.095,1.394,-1.163,-1.9547687622336491,10.5,5.125,-46.75,0
21.095,1.389,-1.173,-1.9547687622336491,10.5,5.125,-46.75,0
21.21,1.389,-1.173,-1.9547687622336491,10.5,5.25,-46.75,0
21.21,1.389,-1.173,-1.9547687622336491,10.5,5.25,-46.75,0
21.295,1.389,-1.173,-1.9547687622336491,10.5,5.25,-46.75,0
21.295,1.386,-1.182,-1.9547687622336491,10.5,5.25,-46.75,0
21.395,1.386,-1.182,-1.9547687622336491,10.375,5.25,-46.75,0
21.395,1.386,-1.182,-1.9547687622336491,10.375,5.25,-46.75,0
21.495,1.386,-1.182,-1.9547687622336491,10.375,5.25,-46.75,0
21.595,1.382,-1.192,-1.9547687622336491,10.375,5.25,-46.75,0
21.595,1.382,-1.192,-1.9547687622336491,10.375,5.125,-46.875,0
21.695,1.382,-1.192,-1.9547687622336491,10.375,5.375,-46.75,0
21.695,1.378,-1.201,-1.9722220547535922,10.375,5.25,-46.75,0
21.795,1.378,-1.201,-1.9722220547535922,10.375,5.25,-46.75,0
21.895,1.378,-1.201,-1.9722220547535922,10.375,5.375,-46.75,0
21.995,1.374,-1.211,-1.9722220547535922,10.375,5.375,-46.75,0
21.995,1.374,-1.211,-1.9722220547535922,10.375,5.375,-46.75,0
22.095,1.374,-1.211,-1.9722220547535922,10.125,5.75,-46.75,0
22.095,1.37,-1.221,-1.9896753472735356,10.125,5.75,-46.75,0
22.195,1.37,-1.221,-1.9896753472735356,10.125,5.75,-46.75,0
22.295,1.367,-1.228,-1.9896753472735356,10.125,5.75,-46.75,0
22.395,1.367,-1.228,-1.9896753472735356,10.125,5.75,-46.75,0
22.395,1.367,-1.228,-1.9896753472735356,10.125,5.75,-46.75,0
22.495,1.367,-1.228,-1.9896753472735356,10.125,6.0,-46.75,0
22.495,1.362,-1.238,-2.007128639793479,10.125,6.0,-46.75,0
22.595,1.362,-1.238,-2.007128639793479,10.0,6.0,-46.75,0
22.595,1.362,-1.238,-2.007128639793479,10.0,6.0,-46.75,0
22.711,1.362,-1.238,-2.007128639793479,10.0,6.0,-46.75,0
22.711,1.358,-1.247,-2.007128639793479,10.0,6.0,-46.75,0
22.795,1.358,-1.247,-2.007128639793479,10.0,6.0,-46.75,0
22.795,1.358,-1.247,-2.007128639793479,10.0,6.0,-46.75,0
22.895,1.358,-1.247,-2.007128639793479,10.0,6.0,-46.75,0
22.895,1.354,-1.255,-2.007128639793479,10.0,6.0,-46.75,0
22.995,1.354,-1.255,-2.007128639793479,9.875,6.125,-46.875,0
22.995,1.354,-1.255,-2.007128639793479,9.875,6.125,-46.875,0
23.095,1.354,-1.255,-2.007128639793479,9.875,6.125,-46.875,0
23.095,1.35,-1.265,-2.007128639793479,9.875,6.125,-46.875,0
23.195,1.35,-1.265,-2.007128639793479,9.875,6.125,-46.75,0
23.195,1.35,-1.265,-2.007128639793479,9.875,6.125,-46.75,0
23.295,1.35,-1.265,-2.007128639793479,9.875,6.0,-46.75,0
23.295,1.346,-1.274,-2.007128639793479,9.875,6.0,-46.75,0
23.395,1.346,-1.274,-2.007128639793479,9.875,6.0,-46.875,0
23.395,1.346,-1.274,-2.007128639793479,9.875,6.0,-46.875,0
23.495,1.346,-1.274,-2.007128639793479,9.875,5.875,-46.875,0
23.495,1.341,-1.283,-2.007128639793479,9.875,6.0,-46.875,0
23.605,1.341,-1.283,-2.007128639793479,9.875,6.0,-46.75,0
23.705,1.341,-1.283,-2.007128639793479,10.0,6.0,-46.75,0
23.705,1.337,-1.292,-2.007128639793479,10.0,5.875,-46.75,0
23.805,1.337,-1.292,-2.007128639793479,10.0,6.0,-46.75,0
