t,x,y,theta,mx,my,mz,spacebar
7.3,0.253,0.0,0.0,-4.03125,-16.09375,-46.34375,0
7.41,0.253,0.0,0.0,-4.0,-16.125,-46.3125,0
7.51,0.263,0.0,0.0,-4.0,-16.125,-46.3125,0
7.62,0.263,0.0,0.0,-4.0,-16.15625,-46.3125,0
7.823,0.274,0.0,0.0,-4.0,-16.15625,-46.3125,0
7.93,0.284,0.0,0.0,-3.96875,-16.15625,-46.3125,0
8.04,0.284,0.0,0.0,-3.96875,-16.15625,-46.3125,0
8.14,0.295,0.0,0.0,-3.9375,-16.15625,-46.3125,0
8.25,0.295,0.0,0.0,-3.9375,-16.125,-46.25,0
8.35,0.306,0.0,0.0,-3.90625,-16.125,-46.25,0
8.46,0.306,0.0,0.0,-3.90625,-16.125,-46.25,0
8.664,0.317,0.0,0.0,-3.875,-16.125,-46.21875,0
8.865,0.327,0.0,0.0,-3.84375,-16.125,-46.21875,0
8.974,0.337,0.0,0.0,-3.8125,-16.125,-46.1875,0
9.09,0.337,0.0,0.0,-3.8125,-16.125,-46.1875,0
9.29,0.348,0.0,0.0,-3.8125,-16.125,-46.15625,0
9.499,0.358,0.0,0.0,-3.8125,-16.1875,-46.125,0
9.708,0.369,0.0,0.0,-3.65625,-16.1875,-46.09375,0
9.919,0.379,0.0,0.0,-3.625,-16.1875,-46.09375,0
10.128,0.389,0.0,0.0,-3.59375,-16.21875,-46.09375,0
10.337,0.4,0.0,0.0,-3.5,-16.21875,-46.0625,0
10.549,0.41,0.0,0.0,-3.40625,-16.1875,-46.03125,0
10.757,0.421,0.0,0.0,-3.40625,-16.21875,-46.0,0
11.028,0.431,0.0,0.0,-3.40625,-16.28125,-46.0,0
11.07,0.441,0.0,0.0,-3.28125,-16.3125,-46.0,0
11.175,0.441,0.0,0.0,-3.25,-16.3125,-45.96875,0
11.28,0.452,0.0,0.0,-3.21875,-16.3125,-45.96875,0
11.39,0.452,0.0,0.0,-3.1875,-16.3125,-45.96875,0
11.49,0.462,0.0,0.0,-3.15625,-16.34375,-45.90625,0
11.6,0.462,0.0,0.0,-3.15625,-16.25,-45.90625,0
11.7,0.473,0.0,0.0,-3.125,-16.34375,-45.90625,0
11.81,0.473,0.0,0.0,-3.0625,-16.25,-45.96875,0
11.91,0.484,0.0,0.0,-3.0625,-16.34375,-45.96875,0
12.02,0.484,0.0,0.0,-3.0625,-16.25,-45.96875,0
12.12,0.494,0.0,0.0,-3.125,-16.25,-45.96875,0
12.23,0.494,0.0,0.0,-3.125,-16.25,-45.96875,0
12.33,0.505,0.0,0.0,-3.125,-16.28125,-45.9375,0
12.44,0.505,0.0,0.0,-3.125,-16.28125,-45.90625,0
12.64,0.515,0.0,0.0,-3.09375,-16.28125,-45.90625,0
12.848,0.526,0.0,0.0,-2.96875,-16.28125,-45.875,0
13.055,0.536,0.0,0.0,-2.96875,-16.34375,-45.875,0
13.268,0.546,0.0,0.0,-2.96875,-16.34375,-45.875,0
13.478,0.557,0.0,0.0,-2.9375,-16.34375,-45.875,0
13.686,0.567,0.0,0.0,-2.9375,-16.34375,-45.875,0
13.898,0.578,0.0,0.0,-2.9375,-16.34375,-45.875,0
14.106,0.588,0.0,0.0,-2.9375,-16.34375,-45.84375,0
14.318,0.599,0.0,0.0,-2.9375,-16.34375,-45.84375,0
14.529,0.609,0.0,0.0,-2.9375,-16.34375,-45.84375,0
14.738,0.62,0.0,0.0,-2.96875,-16.375,-45.8125,0
14.948,0.63,0.0,0.0,-3.0,-16.375,-45.8125,0
15.05,0.64,0.0,0.0,-3.125,-16.40625,-45.78125,0
15.155,0.64,0.0,0.0,-3.125,-16.46875,-45.78125,0
15.26,0.651,0.0,0.0,-3.15625,-16.46875,-45.78125,0
15.37,0.651,0.0,0.0,-3.15625,-16.46875,-45.78125,0
15.47,0.661,0.0,0.0,-3.1875,-16.46875,-45.75,0
15.64,0.661,0.0,0.0,-3.1875,-16.4375,-45.78125,0
15.68,0.672,0.0,0.0,-3.1875,-16.4375,-45.78125,0
15.79,0.672,0.0,0.0,-3.1875,-16.4375,-45.78125,0
15.89,0.682,0.0,0.0,-3.1875,-16.4375,-45.78125,0
16.0,0.682,0.0,0.0,-3.1875,-16.4375,-45.78125,0
16.2,0.693,0.0,0.0,-3.21875,-16.46875,-45.78125,0
16.41,0.703,0.0,0.0,-3.21875,-16.46875,-45.78125,0
16.618,0.714,0.0,0.0,-3.28125,-16.46875,-45.75,0
16.827,0.724,0.0,0.0,-3.28125,-16.46875,-45.71875,0
16.934,0.734,0.0,0.0,-3.28125,-16.40625,-45.75,0
17.05,0.734,0.0,0.0,-3.28125,-16.40625,-45.75,0
17.25,0.745,0.0,0.0,-3.1875,-16.40625,-45.75,0
17.459,0.755,0.0,0.0,-3.1875,-16.4375,-45.78125,0
17.669,0.766,0.0,0.0,-3.1875,-16.4375,-45.78125,0
17.878,0.776,0.0,0.0,-3.1875,-16.4375,-45.78125,0
18.089,0.786,0.0,0.0,-3.1875,-16.4375,-45.75,0
18.298,0.797,0.0,0.0,-3.125,-16.46875,-45.75,0
18.508,0.808,0.0,0.0,-3.0625,-16.5,-45.75,0
18.718,0.818,0.0,0.0,-3.0625,-16.53125,-45.75,0
18.929,0.829,0.0,0.0,-3.03125,-16.53125,-45.78125,0
19.03,0.839,0.0,0.0,-3.03125,-16.59375,-45.78125,0
19.135,0.839,0.0,0.0,-3.03125,-16.59375,-45.78125,0
19.24,0.849,0.0,0.0,-3.03125,-16.625,-45.78125,0
19.35,0.849,0.0,0.0,-3.03125,-16.59375,-45.78125,0
19.45,0.86,0.0,0.0,-3.0625,-16.59375,-45.78125,0
19.56,0.86,0.0,0.0,-3.0625,-16.625,-45.78125,0
19.66,0.87,0.0,0.0,-3.03125,-16.65625,-45.75,0
19.77,0.87,0.0,0.0,-3.03125,-16.65625,-45.75,0
19.87,0.88,0.0,0.0,-2.9375,-16.65625,-45.75,0
19.98,0.88,0.0,0.0,-2.9375,-16.65625,-45.75,0
20.24,0.891,0.0,0.0,-2.9375,-16.65625,-45.75,0
20.28,0.901,0.0,0.0,-2.875,-16.65625,-45.8125,0
20.38,0.901,0.0,0.0,-2.84375,-16.65625,-45.8125,0
20.583,0.911,0.0,0.0,-2.8125,-16.6875,-45.8125,0
20.79,0.921,0.0,0.0,-2.8125,-16.6875,-45.8125,0
20.89,0.931,0.0,0.0,-2.8125,-16.6875,-45.8125,0
20.995,0.931,0.0,0.0,-2.78125,-16.6875,-45.78125,0
21.213,0.943,0.0,0.0,-2.78125,-16.6875,-45.78125,0
21.42,0.953,0.0,0.0,-2.8125,-16.65625,-45.8125,0
21.52,0.963,0.0,0.0,-2.8125,-16.65625,-45.8125,0
21.635,0.963,0.0,0.0,-2.78125,-16.6875,-45.8125,0
21.84,0.974,0.0,0.0,-2.75,-16.6875,-45.8125,0
21.94,0.984,0.0,0.0,-2.75,-16.71875,-45.875,0
22.055,0.984,0.0,0.0,-2.71875,-16.75,-45.90625,0
22.266,0.992,0.0,0.0,-2.71875,-16.75,-45.90625,0
22.472,0.997,0.0,-0.05235987755982988,-2.0,-16.71875,-45.9375,0
22.68,0.999,0.0,-0.13962634015954636,-0.6875,-16.6875,-45.9375,0
22.882,1.0,0.0,-0.22689280275926282,0.78125,-16.25,-46.0,0
23.09,1.0,0.0,-0.33161255787892263,2.28125,-15.78125,-46.0,0
23.19,1.0,0.0,-0.4363323129985824,2.875,-15.5625,-46.0,0
23.354,1.0,0.0,-0.4363323129985824,3.75,-15.1875,-46.03125,0
23.4,1.0,0.0,-0.5410520681182421,4.375,-14.875,-46.03125,0
23.51,1.0,0.0,-0.5410520681182421,5.0,-14.375,-46.03125,0
23.61,1.0,0.0,-0.6457718232379019,5.6875,-13.9375,-46.03125,0
23.72,1.0,0.0,-0.6457718232379019,6.28125,-13.53125,-46.0625,0
23.82,1.0,0.0,-0.7504915783575618,6.8125,-13.03125,-46.0625,0
23.93,1.0,0.0,-0.7504915783575618,7.40625,-12.40625,-46.0625,0
24.13,1.0,0.0,-0.8552113334772213,8.34375,-11.25,-46.125,0
24.34,1.0,0.0,-0.9599310885968813,9.21875,-10.09375,-46.125,0
24.547,1.0,0.0,-1.064650843716541,9.875,-8.5625,-46.125,0
24.654,1.0,0.0,-1.1693705988362009,10.21875,-8.0,-46.15625,0
24.77,1.0,0.0,-1.1693705988362009,10.4375,-7.0625,-46.15625,0
24.97,1.0,0.0,-1.2740903539558606,10.875,-5.65625,-46.125,0
25.178,1.0,0.0,-1.3788101090755203,11.15625,-4.15625,-46.09375,0
25.389,1.0,0.0,-1.48352986419518,11.28125,-2.65625,-46.0625,0
25.598,1.0,-0.004,-1.5184364492350666,11.3125,-2.1875,-46.0625,0
25.809,1.001,-0.011,-1.53588974175501,11.3125,-1.875,-46.0625,0
26.017,1.001,-0.02,-1.5533430342749532,11.3125,-1.71875,-46.0625,0
26.229,1.001,-0.031,-1.5533430342749532,11.3125,-1.71875,-46.03125,0
26.439,1.002,-0.041,-1.5533430342749532,11.3125,-1.71875,-46.0,0
26.648,1.001,-0.051,-1.48352986419518,11.34375,-2.65625,-46.0,0
26.75,1.002,-0.061,-1.413716694115407,11.34375,-3.09375,-46.0,0
26.854,1.002,-0.061,-1.413716694115407,11.34375,-3.53125,-46.0,0
26.96,1.003,-0.071,-1.3788101090755203,11.34375,-3.5625,-46.0,0
27.07,1.003,-0.071,-1.3788101090755203,11.34375,-3.96875,-46.0625,0
27.17,1.005,-0.08,-1.3788101090755203,11.375,-4.0,-46.0625,0
27.28,1.005,-0.08,-1.3788101090755203,11.375,-4.0625,-46.0625,0
27.38,1.007,-0.09,-1.3788101090755203,11.375,-4.125,-46.03125,0
27.49,1.007,-0.09,-1.3788101090755203,11.375,-4.0625,-46.0,0
27.59,1.009,-0.101,-1.3788101090755203,11.40625,-4.0625,-45.96875,0
27.7,1.009,-0.101,-1.3788101090755203,11.46875,-4.03125,-45.96875,0
27.9,1.011,-0.111,-1.3788101090755203,11.46875,-4.03125,-45.96875,0
28.104,1.013,-0.122,-1.3788101090755203,11.46875,-4.03125,-45.96875,0
28.214,1.015,-0.132,-1.3788101090755203,11.5,-4.0625,-45.96875,0
28.33,1.015,-0.132,-1.3788101090755203,11.5,-4.09375,-45.96875,0
28.53,1.017,-0.142,-1.3788101090755203,11.46875,-4.09375,-45.96875,0
28.739,1.019,-0.153,-1.3788101090755203,11.4375,-4.09375,-45.9375,0
28.946,1.021,-0.163,-1.3788101090755203,11.4375,-4.09375,-46.0,0
29.159,1.023,-0.174,-1.3788101090755203,11.4375,-4.09375,-46.0,0
29.427,1.025,-0.184,-1.3788101090755203,11.5,-4.0625,-46.0,0
29.58,1.027,-0.194,-1.3788101090755203,11.5,-4.0625,-46.0,0
29.788,1.029,-0.204,-1.3788101090755203,11.5,-4.0625,-46.0,0
29.997,1.031,-0.214,-1.3788101090755203,11.5,-4.09375,-46.0,0
30.208,1.033,-0.225,-1.3788101090755203,11.5,-4.0625,-46.0,0
30.416,1.035,-0.235,-1.3788101090755203,11.5,-4.0625,-46.0,0
30.52,1.037,-0.244,-1.3788101090755203,11.5625,-4.03125,-46.0,0
30.624,1.037,-0.244,-1.3788101090755203,11.59375,-3.9375,-46.0,0
30.83,1.039,-0.254,-1.3788101090755203,11.6875,-3.84375,-46.0,0
31.03,1.041,-0.265,-1.3788101090755203,11.6875,-3.75,-46.03125,0
31.232,1.043,-0.274,-1.4486232791552935,11.6875,-2.90625,-46.0,0
31.44,1.045,-0.285,-1.4660765716752369,11.59375,-2.71875,-46.03125,0
31.54,1.046,-0.294,-1.4660765716752369,11.59375,-2.71875,-46.03125,0
31.645,1.046,-0.294,-1.4660765716752369,11.5625,-2.625,-46.03125,0
31.75,1.047,-0.305,-1.4660765716752369,11.5625,-2.59375,-46.0,0
31.86,1.047,-0.305,-1.4660765716752369,11.5625,-2.5625,-46.0,0
32.06,1.048,-0.315,-1.4660765716752369,11.59375,-2.5625,-46.0,0
32.268,1.049,-0.325,-1.4660765716752369,11.53125,-2.5625,-46.0,0
32.538,1.05,-0.335,-1.4660765716752369,11.5625,-2.5625,-46.0,0
32.685,1.051,-0.346,-1.4660765716752369,11.5625,-2.53125,-46.0625,0
32.898,1.052,-0.356,-1.4660765716752369,11.5625,-2.5,-46.0625,0
33.005,1.053,-0.367,-1.4660765716752369,11.5625,-2.5,-46.0625,0
33.12,1.053,-0.367,-1.4660765716752369,11.5625,-2.53125,-46.0625,0
33.32,1.054,-0.377,-1.4660765716752369,11.59375,-2.53125,-46.03125,0
33.529,1.055,-0.388,-1.4660765716752369,11.59375,-2.5,-46.03125,0
33.739,1.056,-0.398,-1.4660765716752369,11.59375,-2.5,-46.03125,0
33.948,1.058,-0.409,-1.4660765716752369,11.625,-2.5,-46.03125,0
34.158,1.059,-0.419,-1.4660765716752369,11.625,-2.5,-46.03125,0
34.26,1.06,-0.429,-1.4660765716752369,11.625,-2.5,-46.0625,0
34.365,1.06,-0.429,-1.4660765716752369,11.59375,-2.5,-46.0625,0
34.47,1.061,-0.44,-1.4660765716752369,11.59375,-2.5,-46.0625,0
34.58,1.061,-0.44,-1.4660765716752369,11.59375,-2.5,-46.0625,0
34.68,1.062,-0.45,-1.4660765716752369,11.59375,-2.5,-46.0625,0
34.79,1.062,-0.45,-1.4660765716752369,11.59375,-2.5,-46.0625,0
34.89,1.063,-0.461,-1.4660765716752369,11.625,-2.5,-46.0625,0
35.0,1.063,-0.461,-1.4660765716752369,11.6875,-2.5,-46.03125,0
35.1,1.064,-0.471,-1.4660765716752369,11.6875,-2.40625,-46.0,0
35.21,1.064,-0.471,-1.4660765716752369,11.6875,-2.40625,-46.0,0
35.31,1.065,-0.482,-1.4660765716752369,11.6875,-2.40625,-46.0,0
35.42,1.065,-0.482,-1.4660765716752369,11.6875,-2.40625,-46.0,0
35.52,1.066,-0.492,-1.4660765716752369,11.6875,-2.4375,-46.0,0
35.69,1.066,-0.492,-1.4660765716752369,11.6875,-2.4375,-46.03125,0
35.73,1.067,-0.502,-1.4660765716752369,11.6875,-2.4375,-46.03125,0
35.84,1.067,-0.502,-1.4660765716752369,11.625,-2.4375,-46.03125,0
36.04,1.069,-0.512,-1.4660765716752369,11.625,-2.4375,-46.03125,0
36.249,1.07,-0.523,-1.4660765716752369,11.59375,-2.40625,-46.03125,0
36.458,1.071,-0.533,-1.4660765716752369,11.5625,-2.375,-46.0,0
36.669,1.072,-0.544,-1.4660765716752369,11.53125,-2.375,-46.0,0
36.878,1.073,-0.554,-1.4660765716752369,11.53125,-2.3125,-46.0,0
37.088,1.074,-0.565,-1.4660765716752369,11.53125,-2.28125,-45.96875,0
37.298,1.075,-0.575,-1.4660765716752369,11.53125,-2.28125,-45.96875,0
37.509,1.076,-0.585,-1.4660765716752369,11.5625,-2.25,-45.9375,0
37.716,1.077,-0.596,-1.4660765716752369,11.5625,-2.28125,-45.9375,0
37.929,1.078,-0.607,-1.4660765716752369,11.5625,-2.28125,-45.9375,0
38.14,1.079,-0.617,-1.4660765716752369,11.59375,-2.28125,-45.9375,0
38.24,1.081,-0.627,-1.4660765716752369,11.59375,-2.28125,-45.90625,0
38.344,1.081,-0.627,-1.4660765716752369,11.59375,-2.3125,-45.90625,0
38.45,1.082,-0.638,-1.4660765716752369,11.5625,-2.3125,-45.90625,0
38.56,1.082,-0.638,-1.4660765716752369,11.59375,-2.28125,-45.90625,0
38.66,1.083,-0.648,-1.4660765716752369,11.5625,-2.28125,-45.90625,0
38.83,1.083,-0.648,-1.4660765716752369,11.5625,-2.25,-45.90625,0
38.87,1.084,-0.658,-1.4660765716752369,11.5625,-2.1875,-45.90625,0
38.98,1.084,-0.658,-1.4660765716752369,11.5625,-2.21875,-45.90625,0
39.08,1.085,-0.669,-1.4660765716752369,11.5625,-2.1875,-45.875,0
39.19,1.085,-0.669,-1.4660765716752369,11.5625,-2.1875,-45.875,0
39.29,1.086,-0.679,-1.4660765716752369,11.59375,-2.15625,-45.875,0
39.4,1.086,-0.679,-1.4660765716752369,11.59375,-2.15625,-45.84375,0
39.5,1.087,-0.689,-1.4660765716752369,11.59375,-2.15625,-45.84375,0
39.61,1.087,-0.689,-1.4660765716752369,11.59375,-2.15625,-45.84375,0
39.81,1.088,-0.699,-1.4660765716752369,11.65625,-2.125,-45.84375,0
40.018,1.089,-0.71,-1.4660765716752369,11.6875,-2.0625,-45.8125,0
40.124,1.09,-0.72,-1.4660765716752369,11.6875,-2.0625,-45.8125,0
40.24,1.09,-0.72,-1.4660765716752369,11.65625,-2.03125,-45.8125,0
40.44,1.091,-0.731,-1.4660765716752369,11.59375,-2.03125,-45.8125,0
40.649,1.093,-0.741,-1.4660765716752369,11.5625,-2.0,-45.8125,0
40.857,1.094,-0.752,-1.4660765716752369,11.53125,-2.0,-45.8125,0
41.069,1.095,-0.763,-1.4660765716752369,11.53125,-2.0,-45.8125,0
41.277,1.096,-0.773,-1.4660765716752369,11.53125,-2.0,-45.8125,0
41.489,1.097,-0.783,-1.4660765716752369,11.59375,-2.0,-45.8125,0
41.699,1.098,-0.794,-1.4660765716752369,11.59375,-2.03125,-45.78125,0
41.907,1.099,-0.805,-1.4660765716752369,11.59375,-2.03125,-45.78125,0
42.119,1.1,-0.815,-1.4660765716752369,11.53125,-2.03125,-45.78125,0
42.22,1.101,-0.825,-1.4660765716752369,11.53125,-2.03125,-45.78125,0
42.324,1.101,-0.825,-1.4660765716752369,11.53125,-2.0625,-45.78125,0
42.43,1.102,-0.835,-1.4660765716752369,11.5625,-2.0625,-45.75,0
42.54,1.102,-0.835,-1.4660765716752369,11.5625,-2.0625,-45.71875,0
42.64,1.104,-0.846,-1.4660765716752369,11.5625,-2.0625,-45.71875,0
42.75,1.104,-0.846,-1.4660765716752369,11.59375,-2.0,-45.71875,0
42.85,1.105,-0.856,-1.4660765716752369,11.59375,-1.9375,-45.6875,0
42.96,1.105,-0.856,-1.4660765716752369,11.625,-2.0,-45.6875,0
43.06,1.106,-0.866,-1.4660765716752369,11.65625,-1.9375,-45.6875,0
43.17,1.106,-0.866,-1.4660765716752369,11.65625,-1.9375,-45.6875,0
43.27,1.107,-0.876,-1.4660765716752369,11.6875,-1.90625,-45.6875,0
43.44,1.107,-0.876,-1.4660765716752369,11.65625,-1.90625,-45.6875,0
43.58,1.108,-0.887,-1.4660765716752369,11.6875,-1.90625,-45.71875,0
43.788,1.109,-0.897,-1.4660765716752369,11.6875,-1.84375,-45.6875,0
43.998,1.11,-0.907,-1.4660765716752369,11.71875,-1.8125,-45.65625,0
44.104,1.111,-0.918,-1.4660765716752369,11.75,-1.75,-45.625,0
44.22,1.111,-0.918,-1.4660765716752369,11.90625,-1.75,-45.625,0
44.42,1.112,-0.929,-1.4660765716752369,11.90625,-1.71875,-45.625,0
44.629,1.113,-0.939,-1.4660765716752369,11.9375,-1.6875,-45.625,0
44.837,1.114,-0.949,-1.4660765716752369,12.0,-1.6875,-45.625,0
45.048,1.116,-0.96,-1.4660765716752369,11.9375,-1.6875,-45.625,0
45.257,1.117,-0.971,-1.4660765716752369,11.9375,-1.6875,-45.625,0
45.469,1.118,-0.981,-1.4660765716752369,12.0,-1.78125,-45.625,0
45.678,1.119,-0.992,-1.4660765716752369,12.0,-1.8125,-45.625,0
45.887,1.12,-1.002,-1.3962634015954636,12.0,-2.8125,-45.6875,0
46.099,1.121,-1.012,-1.3962634015954636,12.0,-2.90625,-45.6875,0
46.2,1.123,-1.02,-1.3962634015954636,12.0,-2.9375,-45.71875,0
46.305,1.123,-1.02,-1.3962634015954636,11.96875,-2.96875,-45.71875,0
46.41,1.125,-1.03,-1.3962634015954636,11.96875,-2.9375,-45.75,0
46.58,1.125,-1.03,-1.3962634015954636,11.96875,-2.9375,-45.75,0
46.62,1.127,-1.042,-1.4311699866353502,11.96875,-2.46875,-45.75,0
46.73,1.127,-1.042,-1.4311699866353502,11.9375,-2.40625,-45.75,0
46.83,1.128,-1.052,-1.4311699866353502,11.96875,-2.375,-45.75,0
46.94,1.128,-1.052,-1.4311699866353502,11.96875,-2.25,-45.75,0
47.04,1.13,-1.062,-1.4311699866353502,12.03125,-2.25,-45.71875,0
47.15,1.13,-1.062,-1.4311699866353502,12.125,-2.21875,-45.71875,0
47.35,1.131,-1.072,-1.4311699866353502,12.15625,-2.1875,-45.75,0
47.558,1.133,-1.083,-1.4311699866353502,12.15625,-2.125,-45.78125,0
47.768,1.134,-1.093,-1.4311699866353502,12.1875,-2.09375,-45.8125,0
47.976,1.136,-1.103,-1.4311699866353502,12.1875,-2.03125,-45.8125,0
48.188,1.137,-1.113,-1.4311699866353502,12.25,-2.03125,-45.84375,0
48.396,1.138,-1.124,-1.4311699866353502,12.25,-2.0,-45.84375,0
48.608,1.14,-1.134,-1.4311699866353502,12.25,-1.96875,-45.84375,0
48.818,1.141,-1.145,-1.4311699866353502,12.25,-1.9375,-45.9375,0
49.028,1.143,-1.156,-1.4311699866353502,12.25,-1.84375,-45.9375,0
49.237,1.144,-1.166,-1.4311699866353502,12.25,-1.75,-45.9375,0
49.448,1.146,-1.175,-1.5009831567151235,12.15625,-0.84375,-45.9375,0
49.718,1.147,-1.186,-1.5009831567151235,12.09375,-0.75,-45.9375,0
49.87,1.147,-1.196,-1.5009831567151235,12.09375,-0.75,-45.9375,0
49.97,1.148,-1.206,-1.5009831567151235,12.15625,-0.75,-45.9375,0
50.075,1.148,-1.206,-1.5009831567151235,12.15625,-0.8125,-45.96875,0
50.18,1.149,-1.217,-1.4486232791552935,12.40625,-1.3125,-45.96875,0
50.29,1.149,-1.217,-1.4486232791552935,12.4375,-1.3125,-45.96875,0
50.39,1.15,-1.227,-1.4486232791552935,12.46875,-1.375,-46.0,0
50.5,1.15,-1.227,-1.4486232791552935,12.46875,-1.3125,-46.0,0
50.6,1.151,-1.237,-1.4486232791552935,12.4375,-1.375,-46.0,0
50.71,1.151,-1.237,-1.4486232791552935,12.46875,-1.3125,-46.03125,0
50.81,1.152,-1.247,-1.4486232791552935,12.46875,-1.34375,-46.0625,0
50.92,1.152,-1.247,-1.4486232791552935,12.46875,-1.3125,-46.0625,0
51.02,1.154,-1.257,-1.4486232791552935,12.5,-1.28125,-46.0625,0
51.13,1.154,-1.257,-1.4486232791552935,12.53125,-1.25,-46.09375,0
51.33,1.155,-1.268,-1.4486232791552935,12.53125,-1.28125,-46.09375,0
51.538,1.156,-1.278,-1.4486232791552935,12.53125,-1.28125,-46.125,0
51.748,1.157,-1.289,-1.4486232791552935,12.5625,-1.34375,-46.1875,0
51.959,1.158,-1.299,-1.3788101090755203,12.625,-2.4375,-46.21875,0
52.169,1.16,-1.309,-1.3613568165555772,12.625,-2.53125,-46.25,0
52.378,1.162,-1.319,-1.3613568165555772,12.625,-2.53125,-46.28125,0
52.588,1.164,-1.328,-1.3613568165555772,12.59375,-2.53125,-46.3125,0
52.799,1.167,-1.339,-1.3613568165555772,12.46875,-2.4375,-46.375,0
53.008,1.169,-1.349,-1.4311699866353502,12.46875,-1.3125,-46.40625,0
53.218,1.171,-1.36,-1.4486232791552935,12.46875,-1.15625,-46.5,0
53.427,1.172,-1.37,-1.4486232791552935,12.5,-1.125,-46.5,0
53.639,1.173,-1.38,-1.4486232791552935,12.5,-1.0625,-46.5,0
53.74,1.174,-1.39,-1.4486232791552935,12.53125,-1.0,-46.5,0
53.844,1.174,-1.39,-1.4486232791552935,12.53125,-1.0,-46.53125,0
54.053,1.176,-1.4,-1.4486232791552935,12.5,-1.0,-46.59375,0
54.26,1.177,-1.41,-1.4486232791552935,12.46875,-1.0,-46.65625,0
54.465,1.178,-1.421,-1.4486232791552935,12.46875,-1.0,-46.6875,0
54.673,1.179,-1.431,-1.4486232791552935,12.46875,-1.0,-46.6875,0
54.88,1.181,-1.442,-1.4486232791552935,12.46875,-1.0,-46.6875,0
55.082,1.182,-1.452,-1.4486232791552935,12.53125,-0.9375,-46.71875,0
55.29,1.183,-1.462,-1.4486232791552935,12.53125,-0.9375,-46.75,0
55.39,1.184,-1.472,-1.4486232791552935,12.53125,-0.9375,-46.75,0
55.495,1.184,-1.472,-1.4486232791552935,12.5,-0.875,-46.8125,0
55.772,1.186,-1.483,-1.4486232791552935,12.46875,-0.84375,-46.90625,0
55.92,1.187,-1.494,-1.4486232791552935,12.4375,-0.84375,-46.90625,0
56.02,1.188,-1.503,-1.4486232791552935,12.40625,-0.84375,-46.9375,0
56.134,1.188,-1.503,-1.4486232791552935,12.375,-0.75,-46.9375,0
56.343,1.189,-1.514,-1.4486232791552935,12.3125,-0.75,-47.0,0
56.55,1.191,-1.525,-1.4486232791552935,12.3125,-0.75,-47.0,0
