t,x,y,theta,mx,my,mz,spacebar
17.48,0.896,0.436,0.6283185307179586,-2.5,-2.75,-48.03125,0
17.65,0.911,0.447,0.6283185307179586,-2.59375,-2.65625,-48.03125,0
17.79,0.927,0.458,0.6283185307179586,-2.71875,-2.4375,-48.40625,0
17.89,0.942,0.469,0.6283185307179586,-2.8125,-2.4375,-48.4375,0
18.005,0.942,0.469,0.6283185307179586,-2.96875,-2.28125,-48.5,0
18.21,0.958,0.481,0.6283185307179586,-3.25,-2.09375,-48.6875,0
18.31,0.973,0.491,0.6283185307179586,-3.34375,-1.875,-48.78125,0
18.425,0.973,0.491,0.6283185307179586,-3.40625,-1.8125,-49.0625,0
18.63,0.99,0.504,0.6283185307179586,-3.71875,-1.5,-49.1875,0
18.73,1.004,0.514,0.6283185307179586,-3.78125,-1.5,-49.25,0
18.845,1.004,0.514,0.6283185307179586,-3.84375,-1.375,-49.3125,0
19.056,1.021,0.526,0.6283185307179586,-4.25,-0.9375,-49.375,0
19.263,1.036,0.537,0.6283185307179586,-4.59375,-0.75,-49.5,0
19.37,1.051,0.548,0.6283185307179586,-4.59375,-0.65625,-49.5625,0
19.475,1.051,0.548,0.6283185307179586,-4.78125,-0.53125,-49.6875,0
19.686,1.068,0.56,0.6283185307179586,-5.125,-0.21875,-49.71875,0
19.793,1.082,0.571,0.6283185307179586,-5.375,-0.1875,-49.84375,0
19.895,1.082,0.571,0.6283185307179586,-5.4375,-0.03125,-49.90625,0
20.107,1.099,0.583,0.6283185307179586,-5.75,0.21875,-49.9375,0
20.213,1.114,0.594,0.6283185307179586,-5.875,0.25,-49.90625,0
20.42,1.127,0.604,0.6283185307179586,-6.375,0.4375,-49.90625,0
20.52,1.127,0.604,0.6283185307179586,-6.5625,0.625,-49.875,0
20.78,1.144,0.616,0.593411945678072,-6.8125,0.6875,-49.78125,0
20.92,1.159,0.626,0.593411945678072,-7.40625,1.09375,-49.78125,0
21.13,1.175,0.637,0.593411945678072,-7.75,1.09375,-49.75,0
21.23,1.19,0.648,0.5410520681182421,-7.875,1.09375,-49.625,0
21.33,1.19,0.648,0.5410520681182421,-8.1875,1.15625,-49.46875,0
21.534,1.207,0.659,0.47123889803846897,-8.71875,1.09375,-49.28125,0
21.742,1.225,0.668,0.45378560551852565,-9.34375,0.9375,-49.25,0
22.32,1.277,0.691,0.24434609527920614,-11.03125,-0.15625,-48.8125,0
22.46,1.295,0.697,0.17453292519943295,-11.28125,-0.5625,-48.65625,0
22.66,1.315,0.701,0.10471975511965977,-12.03125,-1.375,-48.34375,0
22.765,1.315,0.701,0.10471975511965977,-12.1875,-1.6875,-48.0625,0
22.991,1.337,0.704,0.017453292519943295,-12.5625,-2.59375,-47.9375,0
23.1,1.356,0.705,-0.05235987755982988,-12.71875,-3.15625,-47.78125,0
23.3,1.374,0.705,-0.12217304763960307,-12.71875,-3.96875,-47.5,0
23.4,1.374,0.705,-0.12217304763960307,-12.78125,-4.46875,-47.46875,0
23.607,1.396,0.703,-0.20943951023931953,-12.78125,-5.5625,-47.03125,0
23.713,1.414,0.7,-0.2792526803190927,-12.78125,-5.90625,-47.0,0
23.92,1.434,0.695,-0.3490658503988659,-12.71875,-7.09375,-46.75,0
24.025,1.434,0.695,-0.3490658503988659,-12.4375,-7.625,-46.625,0
24.24,1.454,0.689,-0.4363323129985824,-12.40625,-8.46875,-46.375,0
24.449,1.473,0.681,-0.5061454830783556,-12.0625,-9.46875,-46.21875,0
24.554,1.49,0.672,-0.5759586531581287,-11.6875,-9.84375,-46.03125,0
24.66,1.49,0.672,-0.5759586531581287,-11.15625,-10.1875,-45.9375,0
24.866,1.508,0.662,-0.6632251157578453,-10.40625,-11.375,-45.65625,0
24.975,1.523,0.65,-0.7330382858376184,-10.09375,-11.78125,-45.59375,0
25.075,1.523,0.65,-0.7330382858376184,-10.0,-12.28125,-45.5,0
25.29,1.54,0.636,-0.8203047484373349,-8.75,-12.9375,-45.25,0
25.5,1.554,0.622,-0.890117918517108,-7.8125,-13.5625,-45.125,0
25.7,1.567,0.608,-0.9599310885968813,-7.09375,-13.96875,-45.0,0
25.9,1.579,0.592,-1.0471975511965976,-5.75,-14.40625,-44.78125,0
26.0,1.588,0.577,-1.117010721276371,-5.375,-14.5625,-44.75,0
26.114,1.588,0.577,-1.117010721276371,-4.78125,-14.75,-44.625,0
26.32,1.599,0.557,-1.2042771838760875,-3.625,-14.75,-44.5625,0
26.522,1.606,0.54,-1.2740903539558606,-2.34375,-14.75,-44.4375,0
26.63,1.606,0.54,-1.2740903539558606,-1.78125,-14.75,-44.3125,0
26.731,1.613,0.521,-1.3439035240356336,-1.15625,-14.75,-44.25,0
27.0,1.618,0.502,-1.4311699866353502,-0.0625,-14.4375,-44.1875,0
27.15,1.622,0.482,-1.5184364492350666,0.875,-14.0625,-44.0625,0
27.25,1.624,0.463,-1.5882496193148399,1.625,-13.8125,-44.03125,0
27.354,1.624,0.463,-1.5882496193148399,1.875,-13.65625,-44.03125,0
27.564,1.624,0.442,-1.6755160819145563,2.9375,-13.0625,-44.0,0
27.664,1.624,0.442,-1.6755160819145563,3.0625,-12.96875,-43.96875,0
27.78,1.622,0.422,-1.6929693744344996,3.3125,-12.78125,-43.96875,0
27.985,1.62,0.403,-1.6929693744344996,3.34375,-12.46875,-43.875,0
28.09,1.618,0.387,-1.6929693744344996,3.5,-12.40625,-43.875,0
28.294,1.618,0.387,-1.6929693744344996,3.5625,-12.125,-43.84375,0
28.564,1.613,0.349,-1.6929693744344996,3.65625,-11.78125,-43.8125,0
28.606,1.613,0.349,-1.6929693744344996,3.65625,-11.78125,-43.8125,0
28.811,1.61,0.328,-1.6580627893946132,3.6875,-11.71875,-43.78125,0
28.92,1.609,0.31,-1.6580627893946132,3.71875,-11.625,-43.78125,0
29.12,1.609,0.31,-1.6580627893946132,3.71875,-11.53125,-43.71875,0
29.23,1.607,0.291,-1.6580627893946132,3.75,-11.34375,-43.65625,0
29.33,1.605,0.273,-1.6580627893946132,3.9375,-11.28125,-43.65625,0
29.435,1.605,0.273,-1.6580627893946132,4.0625,-11.15625,-43.65625,0
29.64,1.604,0.253,-1.6580627893946132,4.1875,-10.9375,-43.65625,0
29.74,1.602,0.235,-1.6580627893946132,4.21875,-10.75,-43.65625,0
29.855,1.602,0.235,-1.6580627893946132,4.21875,-10.75,-43.59375,0
30.12,1.6,0.214,-1.6580627893946132,4.21875,-10.53125,-43.59375,0
30.16,1.599,0.197,-1.6580627893946132,4.40625,-10.3125,-43.5625,0
30.274,1.599,0.197,-1.6580627893946132,4.4375,-10.125,-43.53125,0
30.48,1.597,0.177,-1.6580627893946132,4.625,-10.0,-43.53125,0
30.58,1.595,0.159,-1.6580627893946132,4.625,-9.8125,-43.5,0
30.695,1.595,0.159,-1.6580627893946132,4.9375,-9.6875,-43.5,0
30.899,1.594,0.138,-1.6580627893946132,4.9375,-9.6875,-43.46875,0
31.0,1.592,0.12,-1.6580627893946132,4.96875,-9.53125,-43.46875,0
31.115,1.592,0.12,-1.6580627893946132,5.0625,-9.4375,-43.375,0
31.319,1.59,0.1,-1.6580627893946132,5.15625,-9.40625,-43.375,0
31.523,1.589,0.082,-1.6580627893946132,5.40625,-9.1875,-43.34375,0
31.63,1.587,0.064,-1.6580627893946132,5.46875,-9.0625,-43.3125,0
31.73,1.587,0.064,-1.6580627893946132,5.53125,-8.9375,-43.3125,0
31.83,1.585,0.045,-1.6580627893946132,5.5625,-8.84375,-43.28125,0
31.934,1.585,0.045,-1.6580627893946132,5.6875,-8.8125,-43.28125,0
32.146,1.584,0.024,-1.6580627893946132,5.71875,-8.75,-43.21875,0
32.25,1.582,0.006,-1.6580627893946132,6.0,-8.65625,-43.1875,0
32.364,1.582,0.006,-1.6580627893946132,6.0625,-8.46875,-43.15625,0
32.568,1.58,-0.013,-1.6580627893946132,6.09375,-8.34375,-43.125,0
32.67,1.579,-0.031,-1.6580627893946132,6.1875,-8.3125,-43.125,0
32.784,1.579,-0.031,-1.6580627893946132,6.28125,-8.25,-43.09375,0
32.989,1.577,-0.051,-1.6580627893946132,6.34375,-8.1875,-43.03125,0
33.15,1.575,-0.069,-1.6580627893946132,6.5,-7.9375,-43.03125,0
33.204,1.575,-0.069,-1.6580627893946132,6.53125,-7.875,-43.0,0
33.409,1.574,-0.09,-1.6580627893946132,6.75,-7.78125,-43.0,0
33.51,1.572,-0.108,-1.6580627893946132,6.75,-7.71875,-43.0,0
33.625,1.572,-0.108,-1.6580627893946132,6.78125,-7.71875,-42.96875,0
33.829,1.57,-0.128,-1.6580627893946132,6.78125,-7.5625,-42.9375,0
33.93,1.569,-0.146,-1.6580627893946132,6.8125,-7.46875,-42.84375,0
34.045,1.569,-0.146,-1.6580627893946132,6.875,-7.40625,-42.84375,0
34.25,1.567,-0.167,-1.6580627893946132,6.90625,-7.40625,-42.84375,0
34.35,1.565,-0.184,-1.6580627893946132,6.90625,-7.40625,-42.84375,0
34.465,1.565,-0.184,-1.6580627893946132,6.96875,-7.0,-42.8125,0
34.68,1.563,-0.205,-1.6580627893946132,7.15625,-6.96875,-42.8125,0
34.88,1.562,-0.225,-1.6580627893946132,7.1875,-6.90625,-42.875,0
35.083,1.56,-0.242,-1.6580627893946132,7.25,-6.875,-42.84375,0
35.19,1.559,-0.26,-1.6580627893946132,7.4375,-6.78125,-42.8125,0
35.29,1.559,-0.26,-1.6580627893946132,7.4375,-6.71875,-42.8125,0
35.499,1.557,-0.281,-1.6580627893946132,7.5,-6.59375,-42.8125,0
35.6,1.555,-0.299,-1.6580627893946132,7.5,-6.46875,-42.78125,0
35.705,1.555,-0.299,-1.6580627893946132,7.5,-6.4375,-42.78125,0
35.91,1.554,-0.317,-1.6580627893946132,7.46875,-6.40625,-42.78125,0
36.014,1.554,-0.317,-1.6580627893946132,7.5625,-6.34375,-42.78125,0
36.177,1.552,-0.336,-1.6580627893946132,7.59375,-6.3125,-42.8125,0
36.217,1.552,-0.336,-1.6580627893946132,7.59375,-6.28125,-42.8125,0
36.327,1.55,-0.356,-1.6580627893946132,7.59375,-6.28125,-42.8125,0
36.435,1.55,-0.356,-1.6580627893946132,7.75,-6.25,-42.78125,0
36.539,1.549,-0.375,-1.6580627893946132,7.75,-6.1875,-42.78125,0
36.645,1.549,-0.375,-1.6580627893946132,7.71875,-6.15625,-42.75,0
36.749,1.547,-0.394,-1.6580627893946132,7.78125,-6.0625,-42.78125,0
36.855,1.547,-0.394,-1.6580627893946132,7.78125,-5.84375,-42.75,0
36.959,1.545,-0.413,-1.6580627893946132,7.8125,-5.8125,-42.75,0
37.065,1.545,-0.413,-1.6580627893946132,7.875,-5.8125,-42.75,0
37.169,1.544,-0.432,-1.6580627893946132,8.0,-5.78125,-42.75,0
37.275,1.542,-0.452,-1.6580627893946132,8.0,-5.75,-42.75,0
37.39,1.542,-0.452,-1.6580627893946132,8.0,-5.71875,-42.75,0
37.604,1.54,-0.472,-1.6580627893946132,8.0,-5.71875,-42.78125,0
37.71,1.539,-0.49,-1.6580627893946132,8.0,-5.625,-42.78125,0
37.815,1.539,-0.49,-1.6580627893946132,8.0,-5.625,-42.78125,0
38.02,1.537,-0.511,-1.6580627893946132,8.0,-5.625,-42.78125,0
38.12,1.535,-0.529,-1.6580627893946132,8.15625,-5.59375,-42.8125,0
38.235,1.535,-0.529,-1.6580627893946132,8.15625,-5.59375,-42.84375,0
38.438,1.533,-0.549,-1.6580627893946132,8.15625,-5.53125,-42.84375,0
38.54,1.532,-0.567,-1.6580627893946132,8.15625,-5.5,-42.84375,0
38.655,1.532,-0.567,-1.6580627893946132,8.15625,-5.46875,-42.875,0
38.867,1.53,-0.586,-1.6580627893946132,8.1875,-5.34375,-42.875,0
38.973,1.529,-0.604,-1.6580627893946132,8.21875,-5.34375,-42.875,0
39.075,1.529,-0.604,-1.6580627893946132,8.25,-5.3125,-42.90625,0
39.279,1.527,-0.622,-1.6580627893946132,8.28125,-5.28125,-42.90625,0
39.482,1.526,-0.632,-1.6580627893946132,8.3125,-5.25,-42.90625,0
39.59,1.525,-0.641,-1.6580627893946132,8.3125,-5.1875,-43.0,0
39.69,1.525,-0.641,-1.6580627893946132,8.34375,-5.1875,-43.0,0
39.79,1.524,-0.652,-1.6580627893946132,8.34375,-5.1875,-43.0,0
39.895,1.524,-0.652,-1.6580627893946132,8.3125,-5.21875,-43.0,0
40.114,1.523,-0.663,-1.6231562043547265,8.4375,-5.53125,-43.0,0
40.219,1.523,-0.672,-1.605702911834783,8.4375,-5.53125,-43.03125,0
40.324,1.523,-0.672,-1.605702911834783,8.4375,-5.625,-43.03125,0
40.53,1.522,-0.683,-1.605702911834783,8.4375,-5.625,-43.03125,0
40.63,1.522,-0.693,-1.605702911834783,8.4375,-5.59375,-43.03125,0
40.805,1.522,-0.693,-1.605702911834783,8.4375,-5.59375,-43.03125,0
40.95,1.522,-0.704,-1.605702911834783,8.4375,-5.5625,-43.03125,0
41.05,1.521,-0.714,-1.605702911834783,8.46875,-5.5625,-43.03125,0
41.165,1.521,-0.714,-1.605702911834783,8.53125,-5.5625,-43.03125,0
41.37,1.521,-0.725,-1.605702911834783,8.65625,-5.5625,-43.0625,0
41.47,1.52,-0.735,-1.605702911834783,8.65625,-5.5625,-43.0625,0
41.585,1.52,-0.735,-1.605702911834783,8.65625,-5.5625,-43.09375,0
41.79,1.52,-0.746,-1.605702911834783,8.5625,-5.5,-43.15625,0
41.89,1.52,-0.756,-1.605702911834783,8.5625,-5.5,-43.15625,0
42.005,1.52,-0.756,-1.605702911834783,8.5625,-5.46875,-43.15625,0
42.21,1.52,-0.767,-1.6406094968746698,8.625,-5.03125,-43.15625,0
42.31,1.519,-0.777,-1.6406094968746698,8.75,-5.0,-43.1875,0
42.425,1.519,-0.777,-1.6406094968746698,8.75,-4.9375,-43.1875,0
42.631,1.518,-0.788,-1.6406094968746698,8.90625,-4.84375,-43.1875,0
42.74,1.517,-0.798,-1.6406094968746698,8.9375,-4.84375,-43.1875,0
42.84,1.517,-0.798,-1.6406094968746698,9.0625,-4.78125,-43.21875,0
43.056,1.517,-0.809,-1.6406094968746698,9.09375,-4.84375,-43.21875,0
43.163,1.516,-0.819,-1.6406094968746698,9.09375,-4.71875,-43.21875,0
43.265,1.516,-0.819,-1.6406094968746698,9.125,-4.71875,-43.21875,0
43.365,1.515,-0.829,-1.6406094968746698,9.125,-4.71875,-43.25,0
43.57,1.515,-0.829,-1.6406094968746698,9.15625,-4.84375,-43.25,0
43.68,1.514,-0.84,-1.6406094968746698,9.21875,-4.6875,-43.25,0
43.882,1.514,-0.85,-1.6406094968746698,9.21875,-4.8125,-43.28125,0
43.99,1.514,-0.85,-1.6406094968746698,9.25,-4.8125,-43.3125,0
44.092,1.513,-0.86,-1.6406094968746698,9.21875,-4.78125,-43.34375,0
44.296,1.512,-0.871,-1.6406094968746698,9.25,-4.78125,-43.34375,0
44.4,1.512,-0.881,-1.6406094968746698,9.25,-4.78125,-43.375,0
44.515,1.512,-0.881,-1.6406094968746698,9.3125,-4.78125,-43.375,0
44.72,1.511,-0.892,-1.6406094968746698,9.3125,-4.78125,-43.375,0
44.82,1.51,-0.901,-1.6406094968746698,9.3125,-4.78125,-43.375,0
44.935,1.51,-0.901,-1.6406094968746698,9.3125,-4.75,-43.375,0
45.04,1.509,-0.912,-1.6406094968746698,9.34375,-4.78125,-43.375,0
45.145,1.509,-0.912,-1.6406094968746698,9.375,-4.75,-43.40625,0
45.411,1.509,-0.923,-1.6406094968746698,9.4375,-4.78125,-43.40625,0
45.56,1.508,-0.934,-1.6406094968746698,9.46875,-4.78125,-43.4375,0
45.66,1.507,-0.944,-1.6406094968746698,9.46875,-4.8125,-43.4375,0
45.775,1.507,-0.944,-1.6406094968746698,9.4375,-4.8125,-43.46875,0
45.98,1.506,-0.955,-1.6406094968746698,9.40625,-4.8125,-43.5625,0
46.08,1.506,-0.965,-1.6406094968746698,9.375,-4.84375,-43.5625,0
46.195,1.506,-0.965,-1.6406094968746698,9.375,-4.84375,-43.59375,0
46.4,1.505,-0.976,-1.6406094968746698,9.40625,-4.875,-43.59375,0
46.603,1.504,-0.986,-1.6406094968746698,9.4375,-4.875,-43.59375,1
46.71,1.504,-0.995,-1.6406094968746698,9.5,-4.90625,-43.59375,0
46.81,1.504,-0.995,-1.6406094968746698,9.5625,-4.90625,-43.59375,0
46.969,1.503,-1.005,-1.6406094968746698,9.625,-4.9375,-43.625,0
47.014,1.503,-1.005,-1.6406094968746698,9.625,-4.9375,-43.65625,0
47.226,1.502,-1.016,-1.6406094968746698,9.6875,-4.9375,-43.71875,0
47.33,1.501,-1.026,-1.6406094968746698,9.6875,-4.875,-43.71875,0
47.434,1.501,-1.026,-1.6406094968746698,9.6875,-4.84375,-43.75,0
47.653,1.501,-1.037,-1.6406094968746698,9.6875,-4.84375,-43.8125,0
47.76,1.501,-1.037,-1.6406094968746698,9.6875,-4.875,-43.84375,0
47.861,1.5,-1.048,-1.6406094968746698,9.5625,-4.9375,-43.875,0
48.065,1.499,-1.058,-1.6406094968746698,9.6875,-4.96875,-43.875,0
48.165,1.498,-1.068,-1.6406094968746698,9.59375,-4.96875,-43.9375,0
48.275,1.498,-1.068,-1.6406094968746698,9.59375,-4.96875,-43.9375,0
48.554,1.498,-1.079,-1.6406094968746698,9.625,-4.96875,-44.0,0
48.703,1.497,-1.09,-1.6406094968746698,9.65625,-4.96875,-44.03125,0
48.81,1.496,-1.1,-1.6406094968746698,9.65625,-4.96875,-44.0625,0
48.91,1.496,-1.1,-1.6406094968746698,9.75,-5.0625,-44.0625,0
49.125,1.495,-1.111,-1.6406094968746698,9.75,-5.09375,-44.09375,0
49.231,1.495,-1.121,-1.6406094968746698,9.75,-5.0625,-44.125,0
49.335,1.495,-1.121,-1.6406094968746698,9.75,-5.15625,-44.15625,0
49.538,1.494,-1.132,-1.6406094968746698,9.75,-5.15625,-44.15625,0
49.742,1.493,-1.142,-1.6406094968746698,9.71875,-5.1875,-44.28125,0
49.846,1.493,-1.152,-1.6406094968746698,9.71875,-5.1875,-44.28125,0
49.95,1.493,-1.152,-1.6406094968746698,9.6875,-5.1875,-44.3125,0
50.159,1.491,-1.171,-1.6406094968746698,9.625,-5.1875,-44.375,0
50.26,1.49,-1.189,-1.6406094968746698,9.625,-5.1875,-44.375,0
50.364,1.49,-1.189,-1.6406094968746698,9.625,-5.1875,-44.46875,0
50.58,1.488,-1.21,-1.605702911834783,9.53125,-5.625,-44.53125,0
50.68,1.488,-1.228,-1.605702911834783,9.53125,-5.65625,-44.5625,0
50.784,1.488,-1.228,-1.605702911834783,9.5,-5.71875,-44.59375,0
50.995,1.487,-1.248,-1.605702911834783,9.5,-5.71875,-44.6875,0
51.1,1.486,-1.266,-1.605702911834783,9.46875,-5.8125,-44.75,0
