t,x,y,theta,mx,my,mz,spacebar
17.92,1.477,0.786,0.6457718232379019,-11.625,4.03125,-46.625,0
18.02,1.477,0.786,0.6457718232379019,-12.0,4.03125,-46.375,0
18.232,1.504,0.807,0.6108652381980153,-12.625,3.71875,-46.0625,0
18.442,1.528,0.826,0.5235987755982988,-13.6875,3.5,-45.6875,0
18.653,1.555,0.843,0.45378560551852565,-14.53125,2.96875,-45.25,0
18.865,1.583,0.858,0.3665191429188092,-15.5,2.25,-44.875,0
18.971,1.61,0.869,0.296705972839036,-15.90625,1.84375,-44.65625,0
19.075,1.61,0.869,0.296705972839036,-16.25,1.28125,-44.34375,0
19.286,1.642,0.88,0.24434609527920614,-17.0,0.6875,-44.03125,0
19.395,1.671,0.888,0.19198621771937624,-17.96875,0.03125,-43.625,0
19.495,1.671,0.888,0.19198621771937624,-18.03125,-0.09375,-43.53125,0
19.7,1.703,0.895,0.13962634015954636,-18.6875,-1.28125,-43.125,0
19.805,1.731,0.9,0.06981317007977318,-18.96875,-1.78125,-42.8125,0
19.909,1.731,0.9,0.06981317007977318,-19.1875,-2.53125,-42.6875,0
20.179,1.765,0.903,0.017453292519943295,-19.5,-3.5625,-42.34375,0
20.325,1.793,0.904,0.017453292519943295,-19.9375,-4.625,-42.0625,0
20.428,1.825,0.905,-0.05235987755982988,-19.9375,-5.53125,-41.90625,0
20.545,1.825,0.905,-0.05235987755982988,-19.9375,-6.4375,-41.625,0
20.751,1.859,0.905,-0.13962634015954636,-19.65625,-8.40625,-41.34375,0
20.955,1.887,0.901,-0.13962634015954636,-19.59375,-9.03125,-41.1875,0
21.164,1.919,0.898,-0.20943951023931953,-18.78125,-10.84375,-40.90625,0
21.27,1.947,0.893,-0.2792526803190927,-18.09375,-11.84375,-40.78125,0
21.475,1.975,0.886,-0.3490658503988659,-17.125,-13.625,-40.65625,0
21.575,1.975,0.886,-0.3490658503988659,-16.59375,-14.25,-40.5625,0
21.775,2.008,0.876,-0.4363323129985824,-15.15625,-15.625,-40.40625,0
21.976,2.034,0.864,-0.45378560551852565,-14.6875,-16.1875,-40.3125,0
22.485,2.114,0.821,-0.6632251157578453,-10.65625,-18.34375,-39.96875,0
22.585,2.114,0.821,-0.6632251157578453,-9.625,-18.59375,-39.96875,0
22.801,2.141,0.802,-0.7504915783575618,-7.9375,-19.28125,-39.875,0
22.907,2.164,0.782,-0.8203047484373349,-6.96875,-19.3125,-39.8125,0
23.115,2.164,0.782,-0.8203047484373349,-5.4375,-19.5625,-39.78125,0
23.275,2.186,0.76,-0.9075712110370513,-4.625,-19.5625,-39.71875,0
23.416,2.206,0.736,-0.9773843811168246,-2.90625,-19.5625,-39.71875,0
23.525,2.206,0.736,-0.9773843811168246,-1.84375,-19.46875,-39.65625,0
23.626,2.225,0.711,-1.064650843716541,-1.21875,-19.40625,-39.65625,0
23.831,2.241,0.683,-1.117010721276371,-0.0625,-19.15625,-39.625,0
24.035,2.255,0.657,-1.186823891356144,1.375,-18.65625,-39.53125,0
24.243,2.268,0.629,-1.2740903539558606,2.71875,-18.15625,-39.53125,0
24.455,2.277,0.601,-1.3439035240356336,4.09375,-17.5625,-39.53125,0
24.655,2.286,0.57,-1.4311699866353502,5.9375,-16.625,-39.53125,0
24.855,2.292,0.539,-1.5184364492350666,7.09375,-15.78125,-39.5625,0
25.055,2.294,0.51,-1.5882496193148399,8.09375,-14.8125,-39.625,0
25.16,2.295,0.481,-1.6580627893946132,8.34375,-14.21875,-39.75,0
25.265,2.295,0.481,-1.6580627893946132,9.0625,-13.75,-39.9375,0
25.47,2.293,0.447,-1.7453292519943295,10.125,-12.65625,-39.96875,0
25.685,2.288,0.419,-1.7453292519943295,10.375,-12.28125,-40.15625,0
25.885,2.284,0.387,-1.8151424220741026,10.8125,-11.15625,-40.25,0
26.085,2.277,0.357,-1.8849555921538759,11.375,-9.71875,-40.5625,0
26.185,2.269,0.328,-1.9547687622336491,11.65625,-9.15625,-40.59375,0
26.359,2.269,0.328,-1.9547687622336491,12.125,-8.28125,-40.78125,0
26.505,2.258,0.297,-2.007128639793479,12.125,-7.5625,-40.9375,0
26.605,2.245,0.271,-2.007128639793479,12.125,-7.375,-41.0,0
26.72,2.245,0.271,-2.007128639793479,12.1875,-7.375,-41.1875,0
26.929,2.231,0.241,-2.007128639793479,12.1875,-7.0,-41.46875,0
27.037,2.22,0.214,-2.0594885173533086,12.1875,-6.375,-41.53125,0
27.14,2.22,0.214,-2.0594885173533086,12.1875,-5.59375,-41.59375,0
27.255,2.205,0.185,-2.076941809873252,12.1875,-5.46875,-41.71875,0
27.365,2.205,0.185,-2.076941809873252,12.1875,-5.4375,-41.875,0
27.57,2.189,0.155,-2.111848394913139,12.09375,-4.53125,-42.0,0
27.675,2.174,0.131,-2.111848394913139,11.9375,-4.5,-42.15625,0
27.875,2.174,0.131,-2.111848394913139,11.78125,-4.15625,-42.25,0
27.997,2.157,0.102,-2.111848394913139,11.625,-4.15625,-42.3125,0
28.105,2.142,0.078,-2.111848394913139,11.5625,-4.0625,-42.46875,0
28.205,2.142,0.078,-2.111848394913139,11.40625,-4.03125,-42.59375,0
28.405,2.127,0.052,-2.111848394913139,11.40625,-4.0,-42.625,0
28.509,2.127,0.052,-2.111848394913139,11.34375,-3.78125,-42.75,0
28.612,2.111,0.025,-2.111848394913139,11.25,-3.6875,-42.75,0
28.824,2.095,-0.001,-2.1467549799530254,11.1875,-3.03125,-42.96875,0
28.93,2.079,-0.027,-2.1467549799530254,11.09375,-2.96875,-43.0625,0
29.045,2.079,-0.027,-2.1467549799530254,10.9375,-2.375,-43.09375,0
29.251,2.061,-0.055,-2.1816615649929116,10.75,-2.0625,-43.15625,0
29.415,2.044,-0.078,-2.1816615649929116,10.625,-2.03125,-43.1875,0
29.469,2.044,-0.078,-2.1816615649929116,10.625,-1.875,-43.1875,0
29.673,2.026,-0.105,-2.1816615649929116,10.625,-1.78125,-43.21875,0
29.775,2.009,-0.128,-2.1816615649929116,10.53125,-1.65625,-43.21875,0
29.89,2.009,-0.128,-2.1816615649929116,10.375,-1.5,-43.3125,0
30.094,1.991,-0.155,-2.1816615649929116,10.375,-1.46875,-43.3125,0
30.195,1.974,-0.179,-2.1816615649929116,10.375,-1.375,-43.34375,0
30.31,1.974,-0.179,-2.1816615649929116,10.0,-1.3125,-43.375,0
30.515,1.955,-0.206,-2.1816615649929116,9.96875,-1.03125,-43.375,0
30.615,1.939,-0.23,-2.251474735072685,9.9375,-0.5,-43.34375,0
30.729,1.939,-0.23,-2.251474735072685,9.6875,-0.1875,-43.375,0
30.945,1.918,-0.256,-2.251474735072685,9.625,-0.0625,-43.34375,0
31.152,1.899,-0.28,-2.251474735072685,9.40625,0.0,-43.34375,0
31.257,1.881,-0.302,-2.251474735072685,9.375,0.0625,-43.34375,0
31.36,1.881,-0.302,-2.251474735072685,9.25,0.0625,-43.34375,0
31.573,1.861,-0.328,-2.251474735072685,9.0625,0.21875,-43.28125,0
31.678,1.841,-0.352,-2.251474735072685,8.96875,0.25,-43.3125,0
31.795,1.841,-0.352,-2.251474735072685,8.9375,0.28125,-43.25,0
31.999,1.827,-0.369,-2.251474735072685,8.9375,0.28125,-43.25,0
32.099,1.816,-0.383,-2.251474735072685,8.9375,0.375,-43.25,0
32.21,1.816,-0.383,-2.251474735072685,8.875,0.375,-43.25,0
32.48,1.803,-0.398,-2.251474735072685,8.84375,0.40625,-43.25,0
32.525,1.792,-0.412,-2.251474735072685,8.8125,0.46875,-43.21875,0
32.63,1.792,-0.412,-2.251474735072685,8.75,0.46875,-43.25,0
32.835,1.779,-0.428,-2.251474735072685,8.75,0.5,-43.25,0
32.94,1.779,-0.428,-2.251474735072685,8.75,0.5,-43.25,0
33.042,1.767,-0.443,-2.251474735072685,8.65625,0.53125,-43.1875,0
33.142,1.767,-0.443,-2.251474735072685,8.59375,0.53125,-43.1875,0
33.253,1.755,-0.457,-2.251474735072685,8.59375,0.53125,-43.15625,0
33.36,1.755,-0.457,-2.251474735072685,8.5625,0.15625,-43.15625,0
33.463,1.743,-0.473,-2.2165681500327987,8.5,0.15625,-43.15625,0
33.675,1.731,-0.488,-2.2165681500327987,8.5,0.125,-43.15625,0
33.885,1.72,-0.503,-2.2165681500327987,8.5,0.0625,-43.15625,0
34.085,1.708,-0.518,-2.1467549799530254,8.5,-0.4375,-43.15625,0
34.291,1.697,-0.534,-2.1467549799530254,8.71875,-0.4375,-43.15625,0
34.397,1.692,-0.542,-2.1467549799530254,8.71875,-0.4375,-43.15625,0
34.5,1.692,-0.542,-2.1467549799530254,8.78125,-0.4375,-43.15625,0
34.703,1.685,-0.552,-2.1467549799530254,8.78125,-0.4375,-43.125,0
34.805,1.681,-0.56,-2.1467549799530254,8.78125,-0.46875,-43.125,0
34.92,1.681,-0.56,-2.1467549799530254,8.78125,-0.46875,-43.125,0
35.123,1.674,-0.57,-2.111848394913139,8.8125,-0.71875,-43.125,0
35.328,1.669,-0.577,-2.111848394913139,8.84375,-0.8125,-43.125,0
35.435,1.664,-0.586,-2.111848394913139,8.84375,-0.90625,-43.15625,0
35.595,1.664,-0.586,-2.111848394913139,8.84375,-1.03125,-43.15625,0
35.739,1.658,-0.595,-2.076941809873252,8.875,-1.25,-43.1875,0
35.839,1.654,-0.603,-2.0594885173533086,8.875,-1.34375,-43.1875,0
35.949,1.654,-0.603,-2.0594885173533086,8.90625,-1.34375,-43.1875,0
36.16,1.649,-0.613,-2.0594885173533086,8.90625,-1.375,-43.1875,0
36.265,1.644,-0.622,-2.0594885173533086,8.9375,-1.4375,-43.1875,0
36.37,1.644,-0.622,-2.0594885173533086,8.90625,-1.4375,-43.1875,0
36.58,1.638,-0.632,-2.0245819323134224,8.9375,-1.75,-43.21875,0
36.68,1.634,-0.64,-2.0245819323134224,8.9375,-1.75,-43.21875,0
36.79,1.634,-0.64,-2.0245819323134224,8.9375,-1.75,-43.21875,0
37.001,1.629,-0.65,-2.0245819323134224,8.9375,-1.75,-43.21875,0
37.105,1.625,-0.658,-2.0245819323134224,8.9375,-1.75,-43.21875,0
37.22,1.625,-0.658,-2.0245819323134224,8.9375,-1.75,-43.21875,0
37.425,1.62,-0.669,-2.0245819323134224,8.96875,-1.71875,-43.21875,0
37.525,1.616,-0.678,-2.0245819323134224,9.03125,-1.71875,-43.21875,0
37.64,1.616,-0.678,-2.0245819323134224,8.96875,-1.71875,-43.21875,0
37.741,1.611,-0.687,-2.0245819323134224,9.03125,-1.71875,-43.21875,0
37.85,1.611,-0.687,-2.0245819323134224,9.03125,-1.5625,-43.25,0
38.055,1.607,-0.697,-2.0245819323134224,9.0625,-1.5625,-43.28125,0
38.155,1.602,-0.706,-2.0245819323134224,9.0,-1.53125,-43.28125,0
38.27,1.602,-0.706,-2.0245819323134224,9.09375,-1.53125,-43.25,0
38.475,1.597,-0.716,-2.0245819323134224,9.0625,-1.53125,-43.25,0
38.635,1.593,-0.725,-2.0245819323134224,9.15625,-1.53125,-43.25,0
38.689,1.593,-0.725,-2.0245819323134224,9.15625,-1.53125,-43.25,0
38.895,1.588,-0.735,-2.0245819323134224,9.15625,-1.53125,-43.25,0
39.098,1.584,-0.744,-2.0245819323134224,9.15625,-1.4375,-43.25,0
39.205,1.579,-0.753,-2.0245819323134224,9.25,-1.375,-43.3125,0
39.305,1.579,-0.753,-2.0245819323134224,9.25,-1.375,-43.3125,0
39.405,1.575,-0.762,-2.0245819323134224,9.1875,-1.375,-43.3125,0
39.509,1.575,-0.762,-2.0245819323134224,9.1875,-1.375,-43.34375,0
39.72,1.57,-0.771,-2.0245819323134224,9.21875,-1.375,-43.34375,0
39.825,1.566,-0.78,-2.0245819323134224,9.21875,-1.34375,-43.34375,0
40.029,1.566,-0.78,-2.0245819323134224,9.25,-1.34375,-43.34375,0
40.194,1.561,-0.789,-2.0245819323134224,9.3125,-1.28125,-43.34375,0
40.338,1.556,-0.8,-2.0245819323134224,9.3125,-1.28125,-43.34375,0
40.445,1.552,-0.808,-2.0245819323134224,9.3125,-1.25,-43.375,0
40.645,1.552,-0.808,-2.0245819323134224,9.3125,-1.21875,-43.34375,0
40.755,1.548,-0.817,-2.0245819323134224,9.3125,-1.21875,-43.34375,0
40.855,1.543,-0.826,-2.0245819323134224,9.3125,-1.21875,-43.375,0
40.955,1.543,-0.826,-2.0245819323134224,9.3125,-1.1875,-43.375,0
41.17,1.538,-0.837,-2.0245819323134224,9.34375,-1.15625,-43.375,0
41.275,1.534,-0.846,-2.0245819323134224,9.34375,-1.15625,-43.375,0
41.38,1.534,-0.846,-2.0245819323134224,9.40625,-1.09375,-43.40625,0
41.585,1.529,-0.856,-2.0245819323134224,9.40625,-1.03125,-43.40625,0
41.745,1.525,-0.864,-2.0245819323134224,9.4375,-1.03125,-43.40625,0
41.8,1.525,-0.864,-2.0245819323134224,9.4375,-1.03125,-43.4375,0
42.006,1.52,-0.875,-2.0245819323134224,9.4375,-1.0,-43.4375,0
42.216,1.515,-0.884,-2.0245819323134224,9.4375,-1.0,-43.4375,0
42.325,1.511,-0.893,-2.0245819323134224,9.4375,-1.0,-43.4375,0
42.43,1.511,-0.893,-2.0245819323134224,9.4375,-0.96875,-43.5,0
42.635,1.506,-0.903,-2.0245819323134224,9.4375,-0.9375,-43.5,0
42.838,1.502,-0.911,-2.0245819323134224,9.4375,-0.875,-43.53125,0
42.945,1.497,-0.921,-2.0245819323134224,9.625,-0.84375,-43.53125,0
43.045,1.497,-0.921,-2.0245819323134224,9.625,-0.84375,-43.53125,0
43.315,1.493,-0.93,-2.0245819323134224,9.625,-0.84375,-43.53125,0
43.355,1.488,-0.94,-2.0245819323134224,9.625,-0.90625,-43.5625,0
43.46,1.488,-0.94,-2.0245819323134224,9.625,-0.9375,-43.5625,1
43.674,1.483,-0.949,-2.0245819323134224,9.625,-0.9375,-43.5625,0
43.775,1.479,-0.958,-2.0245819323134224,9.625,-0.9375,-43.59375,0
43.88,1.479,-0.958,-2.0245819323134224,9.65625,-0.9375,-43.625,0
43.985,1.475,-0.967,-2.0245819323134224,9.6875,-0.9375,-43.625,0
44.095,1.475,-0.967,-2.0245819323134224,9.6875,-0.9375,-43.6875,0
44.3,1.469,-0.978,-2.0245819323134224,9.6875,-0.9375,-43.75,0
44.4,1.465,-0.986,-2.0245819323134224,9.71875,-0.96875,-43.75,0
44.51,1.465,-0.986,-2.0245819323134224,9.78125,-0.96875,-43.75,0
44.721,1.46,-0.997,-2.0245819323134224,9.78125,-0.96875,-43.75,0
44.825,1.456,-1.005,-2.0245819323134224,9.71875,-1.0,-43.78125,0
44.94,1.456,-1.005,-2.0245819323134224,9.78125,-0.96875,-43.8125,0
45.143,1.451,-1.016,-2.0245819323134224,9.71875,-1.0,-43.875,0
45.245,1.447,-1.024,-2.0245819323134224,9.6875,-1.0,-43.875,0
45.36,1.447,-1.024,-2.0245819323134224,9.71875,-0.9375,-43.875,0
45.564,1.442,-1.035,-2.0245819323134224,9.71875,-0.9375,-43.90625,0
45.665,1.438,-1.043,-2.0245819323134224,9.71875,-0.90625,-43.9375,0
45.78,1.438,-1.043,-2.0245819323134224,9.75,-0.875,-43.96875,0
45.985,1.433,-1.053,-2.0245819323134224,9.8125,-0.84375,-43.96875,0
46.187,1.429,-1.062,-2.0245819323134224,9.84375,-0.84375,-44.03125,0
46.354,1.423,-1.073,-2.0245819323134224,9.84375,-0.8125,-44.0625,0
46.405,1.423,-1.073,-2.0245819323134224,9.84375,-0.8125,-44.0625,0
46.621,1.414,-1.091,-2.0245819323134224,9.875,-0.8125,-44.1875,0
46.728,1.406,-1.108,-2.0245819323134224,9.90625,-0.8125,-44.1875,0
46.83,1.406,-1.108,-2.0245819323134224,9.875,-0.8125,-44.25,0
47.036,1.396,-1.127,-1.9896753472735356,9.875,-1.46875,-44.34375,0
47.246,1.388,-1.145,-1.9896753472735356,9.875,-1.53125,-44.34375,0
47.355,1.382,-1.16,-1.9896753472735356,9.875,-1.5625,-44.4375,0
47.555,1.382,-1.16,-1.9896753472735356,9.84375,-1.9375,-44.53125,0
47.765,1.366,-1.195,-1.9547687622336491,9.71875,-1.96875,-44.59375,0
47.965,1.359,-1.212,-1.9373154697137058,9.71875,-2.03125,-44.65625,0
48.079,1.359,-1.212,-1.9373154697137058,9.71875,-2.3125,-44.75,0
48.283,1.35,-1.233,-1.8500490071139892,9.59375,-3.03125,-44.84375,0
48.485,1.345,-1.25,-1.8500490071139892,9.5625,-3.0625,-44.875,0
48.59,1.341,-1.266,-1.8500490071139892,9.5625,-3.375,-44.90625,0
48.69,1.341,-1.266,-1.8500490071139892,9.46875,-3.5,-44.96875,0
48.904,1.334,-1.287,-1.8151424220741026,9.28125,-3.96875,-45.09375,0
49.114,1.329,-1.307,-1.7453292519943295,9.15625,-4.65625,-45.15625,0
49.385,1.325,-1.325,-1.7278759594743864,9.0625,-4.71875,-45.25,0
49.533,1.322,-1.344,-1.7278759594743864,9.0,-4.71875,-45.25,0
49.641,1.319,-1.362,-1.7278759594743864,8.90625,-4.71875,-45.28125,0
49.745,1.319,-1.362,-1.7278759594743864,8.875,-4.78125,-45.34375,0
49.95,1.316,-1.383,-1.6929693744344996,8.6875,-4.90625,-45.34375,0
50.055,1.314,-1.4,-1.6929693744344996,8.65625,-5.0,-45.34375,0
50.16,1.314,-1.4,-1.6929693744344996,8.5,-5.25,-45.40625,0
50.372,1.311,-1.422,-1.6580627893946132,8.3125,-5.6875,-45.40625,0
50.475,1.308,-1.44,-1.5882496193148399,8.25,-6.1875,-45.46875,0
50.685,1.308,-1.44,-1.5882496193148399,7.59375,-6.46875,-45.46875,0
50.785,1.308,-1.46,-1.5707963267948966,7.59375,-6.53125,-45.46875,0
50.99,1.308,-1.479,-1.5533430342749532,7.34375,-6.875,-45.4375,0
51.098,1.308,-1.499,-1.53588974175501,7.1875,-6.90625,-45.4375,0
51.215,1.308,-1.499,-1.53588974175501,7.125,-6.90625,-45.40625,0
51.419,1.309,-1.519,-1.53588974175501,7.09375,-7.03125,-45.34375,0
51.623,1.309,-1.538,-1.48352986419518,6.71875,-7.59375,-45.34375,0
51.729,1.31,-1.556,-1.48352986419518,6.5,-7.65625,-45.3125,0
51.83,1.31,-1.556,-1.48352986419518,6.4375,-7.65625,-45.25,0
52.034,1.312,-1.576,-1.48352986419518,6.375,-7.65625,-45.15625,0
