t,x,y,theta,mx,my,mz,spacebar
6.805,0.424,0.02,0.05235987755982988,-2.0,-12.0625,-40.15625,0
7.01,0.445,0.021,0.05235987755982988,-1.96875,-12.0625,-40.1875,0
7.213,0.462,0.022,0.05235987755982988,-1.84375,-11.84375,-40.3125,0
7.32,0.48,0.023,0.05235987755982988,-1.8125,-11.84375,-40.34375,0
7.42,0.48,0.023,0.05235987755982988,-1.8125,-11.8125,-40.375,0
7.63,0.501,0.024,0.05235987755982988,-1.625,-11.71875,-40.5,0
7.73,0.519,0.025,0.05235987755982988,-1.625,-11.625,-40.59375,0
7.834,0.519,0.025,0.05235987755982988,-1.5625,-11.5,-40.625,0
8.046,0.539,0.026,0.05235987755982988,-1.625,-11.375,-40.75,0
8.15,0.557,0.027,0.05235987755982988,-1.65625,-11.3125,-40.84375,0
8.254,0.557,0.027,0.05235987755982988,-1.6875,-11.28125,-40.90625,0
8.466,0.578,0.028,0.05235987755982988,-1.6875,-10.96875,-41.09375,0
8.57,0.596,0.029,0.05235987755982988,-1.6875,-10.9375,-41.125,0
8.685,0.596,0.029,0.05235987755982988,-1.6875,-10.84375,-41.25,0
8.89,0.616,0.03,0.05235987755982988,-1.65625,-10.71875,-41.46875,0
8.99,0.634,0.031,0.05235987755982988,-1.65625,-10.6875,-41.5,0
9.105,0.634,0.031,0.05235987755982988,-1.71875,-10.6875,-41.5625,0
9.31,0.655,0.032,0.05235987755982988,-1.71875,-10.5,-41.8125,0
9.41,0.673,0.033,0.05235987755982988,-1.75,-10.40625,-41.8125,0
9.585,0.673,0.033,0.05235987755982988,-1.84375,-10.21875,-41.96875,0
9.729,0.693,0.034,0.05235987755982988,-1.90625,-10.21875,-42.09375,0
9.83,0.711,0.035,0.05235987755982988,-1.9375,-10.15625,-42.21875,0
9.945,0.711,0.035,0.05235987755982988,-2.03125,-10.15625,-42.25,0
10.149,0.732,0.036,0.05235987755982988,-2.09375,-9.875,-42.3125,0
10.25,0.75,0.037,0.05235987755982988,-2.125,-9.875,-42.46875,0
10.365,0.75,0.037,0.05235987755982988,-2.3125,-9.75,-42.5,0
10.57,0.769,0.038,0.05235987755982988,-2.40625,-9.625,-42.625,0
10.67,0.787,0.039,0.05235987755982988,-2.40625,-9.59375,-42.71875,0
10.785,0.787,0.039,0.05235987755982988,-2.4375,-9.53125,-42.8125,0
10.988,0.808,0.04,0.05235987755982988,-2.46875,-9.34375,-42.9375,0
11.193,0.826,0.041,0.05235987755982988,-2.59375,-9.25,-43.0625,0
11.3,0.844,0.042,0.05235987755982988,-2.78125,-9.25,-43.09375,0
11.4,0.844,0.042,0.05235987755982988,-2.96875,-9.21875,-43.125,0
11.5,0.863,0.043,0.05235987755982988,-2.96875,-9.1875,-43.1875,0
11.604,0.863,0.043,0.05235987755982988,-3.09375,-9.125,-43.28125,0
11.815,0.884,0.044,0.05235987755982988,-3.21875,-9.03125,-43.28125,0
11.92,0.901,0.045,0.05235987755982988,-3.25,-8.9375,-43.40625,0
12.024,0.901,0.045,0.05235987755982988,-3.40625,-8.875,-43.4375,0
12.235,0.922,0.046,0.05235987755982988,-3.4375,-8.84375,-43.5,0
12.335,0.94,0.047,0.05235987755982988,-3.625,-8.8125,-43.5625,0
12.455,0.94,0.047,0.05235987755982988,-3.625,-8.8125,-43.59375,0
12.67,0.96,0.048,0.05235987755982988,-3.6875,-8.75,-43.625,0
12.87,0.98,0.049,0.05235987755982988,-3.75,-8.75,-43.65625,0
12.97,0.998,0.05,0.05235987755982988,-3.875,-8.75,-43.71875,0
13.085,0.998,0.05,0.05235987755982988,-3.9375,-8.71875,-43.71875,0
13.295,1.018,0.051,0.05235987755982988,-4.0625,-8.71875,-43.71875,0
13.401,1.036,0.052,0.05235987755982988,-4.25,-8.71875,-43.75,0
13.505,1.036,0.052,0.05235987755982988,-4.5,-8.71875,-43.75,0
13.716,1.057,0.053,0.05235987755982988,-4.5625,-8.75,-43.75,0
13.923,1.076,0.054,0.05235987755982988,-4.59375,-8.75,-43.75,0
14.03,1.094,0.055,0.05235987755982988,-4.8125,-8.8125,-43.75,0
14.195,1.094,0.055,0.05235987755982988,-4.875,-8.875,-43.71875,0
14.346,1.115,0.056,0.05235987755982988,-5.03125,-8.875,-43.71875,0
14.452,1.133,0.057,0.05235987755982988,-5.21875,-8.9375,-43.71875,0
14.555,1.133,0.057,0.05235987755982988,-5.5,-8.96875,-43.6875,0
14.759,1.153,0.058,0.05235987755982988,-5.53125,-8.96875,-43.6875,0
14.962,1.171,0.059,0.05235987755982988,-5.6875,-8.96875,-43.65625,0
15.07,1.189,0.06,0.05235987755982988,-5.6875,-8.96875,-43.65625,0
15.17,1.189,0.06,0.05235987755982988,-5.875,-9.0,-43.59375,0
15.377,1.209,0.061,0.05235987755982988,-5.875,-9.03125,-43.5625,0
15.48,1.227,0.062,0.05235987755982988,-5.90625,-9.0625,-43.5,0
15.584,1.227,0.062,0.05235987755982988,-5.96875,-9.125,-43.46875,0
15.795,1.248,0.063,0.05235987755982988,-6.25,-9.21875,-43.46875,0
15.9,1.266,0.064,0.05235987755982988,-6.5,-9.3125,-43.46875,0
16.005,1.266,0.064,0.05235987755982988,-6.5,-9.40625,-43.40625,0
16.215,1.287,0.065,0.05235987755982988,-6.5625,-9.5,-43.375,0
16.315,1.298,0.065,0.05235987755982988,-6.6875,-9.53125,-43.34375,0
16.435,1.298,0.065,0.05235987755982988,-6.8125,-9.59375,-43.3125,0
16.639,1.309,0.066,0.05235987755982988,-6.90625,-9.625,-43.28125,0
16.74,1.319,0.066,0.05235987755982988,-6.9375,-9.65625,-43.28125,0
16.855,1.319,0.066,0.05235987755982988,-6.96875,-9.6875,-43.21875,0
17.059,1.33,0.067,0.05235987755982988,-6.96875,-9.75,-43.21875,0
17.16,1.34,0.068,0.05235987755982988,-6.96875,-9.8125,-43.21875,0
17.335,1.34,0.068,0.05235987755982988,-6.96875,-9.8125,-43.1875,0
17.48,1.351,0.068,0.017453292519943295,-6.8125,-9.9375,-43.1875,0
17.58,1.36,0.069,0.017453292519943295,-6.8125,-9.96875,-43.15625,0
17.695,1.36,0.069,0.017453292519943295,-6.8125,-10.0,-43.125,0
17.9,1.371,0.069,0.017453292519943295,-6.8125,-10.03125,-43.09375,0
18.0,1.381,0.069,0.017453292519943295,-6.8125,-10.09375,-43.09375,0
18.115,1.381,0.069,0.017453292519943295,-6.78125,-10.1875,-43.0625,0
18.32,1.392,0.069,-0.017453292519943295,-6.8125,-10.3125,-43.0625,0
18.42,1.402,0.069,-0.017453292519943295,-6.8125,-10.4375,-43.03125,0
18.535,1.402,0.069,-0.017453292519943295,-6.78125,-10.53125,-43.03125,0
18.74,1.413,0.069,-0.017453292519943295,-6.78125,-10.53125,-42.96875,0
18.943,1.423,0.069,-0.017453292519943295,-6.875,-10.5625,-42.9375,0
19.05,1.432,0.069,-0.017453292519943295,-6.875,-10.5625,-42.90625,0
19.15,1.432,0.069,-0.017453292519943295,-6.875,-10.59375,-42.875,0
19.256,1.443,0.068,-0.017453292519943295,-6.90625,-10.59375,-42.875,0
19.36,1.443,0.068,-0.017453292519943295,-6.9375,-10.71875,-42.84375,0
19.46,1.453,0.068,-0.017453292519943295,-7.0625,-10.78125,-42.8125,0
19.57,1.453,0.068,-0.017453292519943295,-7.09375,-10.8125,-42.75,0
19.776,1.465,0.068,-0.017453292519943295,-7.09375,-10.875,-42.75,0
19.88,1.474,0.068,-0.017453292519943295,-7.1875,-10.875,-42.71875,0
19.985,1.474,0.068,-0.017453292519943295,-7.1875,-10.96875,-42.71875,0
20.204,1.486,0.068,-0.017453292519943295,-7.1875,-11.0625,-42.6875,0
20.413,1.496,0.067,-0.017453292519943295,-7.1875,-11.125,-42.65625,1
20.52,1.506,0.067,-0.017453292519943295,-7.21875,-11.21875,-42.65625,0
20.62,1.506,0.067,-0.017453292519943295,-7.28125,-11.28125,-42.625,0
20.835,1.517,0.067,-0.017453292519943295,-7.34375,-11.34375,-42.59375,0
21.042,1.528,0.067,-0.017453292519943295,-7.375,-11.5,-42.5625,0
21.15,1.537,0.067,-0.017453292519943295,-7.375,-11.53125,-42.5625,0
21.255,1.537,0.067,-0.017453292519943295,-7.375,-11.5625,-42.5625,0
21.459,1.548,0.067,-0.017453292519943295,-7.375,-11.65625,-42.5625,0
21.56,1.558,0.066,-0.017453292519943295,-7.40625,-11.71875,-42.5625,0
21.675,1.558,0.066,-0.017453292519943295,-7.4375,-11.8125,-42.5,0
21.94,1.569,0.066,-0.017453292519943295,-7.40625,-11.8125,-42.5,0
21.98,1.579,0.066,-0.017453292519943295,-7.40625,-11.84375,-42.5,0
22.094,1.579,0.066,-0.017453292519943295,-7.4375,-11.9375,-42.46875,0
22.197,1.589,0.066,-0.017453292519943295,-7.4375,-11.9375,-42.4375,0
22.305,1.589,0.066,-0.017453292519943295,-7.5,-11.96875,-42.4375,0
22.41,1.6,0.066,-0.017453292519943295,-7.5,-11.96875,-42.40625,0
22.515,1.6,0.066,-0.017453292519943295,-7.5,-12.09375,-42.40625,0
22.72,1.611,0.065,-0.017453292519943295,-7.46875,-12.1875,-42.40625,0
22.923,1.621,0.065,-0.017453292519943295,-7.46875,-12.21875,-42.375,0
23.03,1.631,0.065,-0.017453292519943295,-7.46875,-12.34375,-42.3125,0
23.13,1.631,0.065,-0.017453292519943295,-7.5625,-12.34375,-42.3125,0
23.337,1.643,0.065,-0.017453292519943295,-7.5625,-12.4375,-42.3125,0
23.5,1.652,0.065,-0.017453292519943295,-7.59375,-12.46875,-42.3125,0
23.544,1.652,0.065,-0.017453292519943295,-7.5625,-12.53125,-42.28125,0
23.756,1.667,0.064,-0.017453292519943295,-7.59375,-12.6875,-42.25,0
23.86,1.685,0.064,-0.017453292519943295,-7.59375,-12.71875,-42.28125,0
23.975,1.685,0.064,-0.017453292519943295,-7.625,-12.78125,-42.25,0
24.18,1.706,0.064,-0.017453292519943295,-7.53125,-13.0,-42.25,0
24.28,1.724,0.063,-0.017453292519943295,-7.65625,-13.03125,-42.25,0
24.395,1.724,0.063,-0.017453292519943295,-7.53125,-13.0625,-42.25,0
24.5,1.743,0.063,-0.017453292519943295,-7.53125,-13.25,-42.25,0
24.605,1.743,0.063,-0.017453292519943295,-7.53125,-13.34375,-42.25,0
24.808,1.763,0.063,-0.017453292519943295,-7.46875,-13.53125,-42.25,0
25.07,1.781,0.062,-0.017453292519943295,-7.34375,-13.625,-42.25,0
25.22,1.801,0.062,-0.017453292519943295,-7.1875,-13.84375,-42.25,0
25.43,1.82,0.062,-0.08726646259971647,-6.625,-14.1875,-42.25,0
25.635,1.84,0.061,-0.10471975511965977,-6.34375,-14.375,-42.28125,0
25.74,1.858,0.059,-0.15707963267948966,-6.0625,-14.5625,-42.28125,0
25.844,1.858,0.059,-0.15707963267948966,-5.75,-14.75,-42.3125,0
26.056,1.879,0.057,-0.20943951023931953,-5.375,-15.09375,-42.375,0
26.16,1.897,0.054,-0.2792526803190927,-4.90625,-15.25,-42.40625,0
26.264,1.897,0.054,-0.2792526803190927,-4.3125,-15.34375,-42.4375,0
26.475,1.918,0.048,-0.33161255787892263,-3.3125,-15.53125,-42.5625,0
26.68,1.936,0.043,-0.40142572795869574,-2.5,-15.75,-42.59375,0
26.888,1.954,0.035,-0.41887902047863906,-2.34375,-15.75,-42.625,0
26.993,1.971,0.028,-0.4886921905584123,-1.78125,-15.875,-42.6875,0
27.095,1.971,0.028,-0.4886921905584123,-1.125,-15.875,-42.75,0
27.308,1.99,0.019,-0.5410520681182421,-0.5625,-15.875,-42.84375,0
27.414,2.005,0.01,-0.5410520681182421,-0.53125,-15.875,-42.875,0
27.52,2.005,0.01,-0.5410520681182421,-0.4375,-15.84375,-42.9375,0
27.726,2.024,0.0,-0.6108652381980153,0.65625,-15.75,-43.09375,0
27.834,2.039,-0.01,-0.6108652381980153,0.71875,-15.75,-43.15625,0
28.1,2.056,-0.021,-0.6806784082777886,1.40625,-15.6875,-43.28125,0
28.145,2.056,-0.021,-0.6806784082777886,1.84375,-15.46875,-43.34375,0
28.352,2.073,-0.034,-0.767944870877505,2.9375,-15.25,-43.5625,0
28.56,2.087,-0.046,-0.8377580409572781,3.875,-14.84375,-43.625,0
28.763,2.101,-0.061,-0.9075712110370513,5.15625,-14.3125,-43.875,0
28.87,2.113,-0.075,-0.9773843811168246,5.5625,-13.78125,-43.9375,0
28.975,2.113,-0.075,-0.9773843811168246,5.90625,-13.59375,-44.03125,0
29.18,2.125,-0.092,-1.0297442586766543,6.375,-13.0625,-44.21875,0
29.381,2.135,-0.108,-1.0995574287564276,7.1875,-12.40625,-44.375,0
29.49,2.144,-0.124,-1.1693705988362009,7.5,-12.0,-44.40625,0
29.65,2.144,-0.124,-1.1693705988362009,7.9375,-11.5625,-44.59375,0
29.9,2.153,-0.144,-1.2217304763960306,8.53125,-10.5,-44.78125,0
30.41,2.171,-0.198,-1.4486232791552935,9.9375,-8.15625,-45.28125,0
30.612,2.174,-0.218,-1.5184364492350666,10.03125,-7.09375,-45.28125,0
30.72,2.174,-0.218,-1.5184364492350666,10.46875,-6.5625,-45.34375,0
30.93,2.176,-0.238,-1.605702911834783,10.5,-5.625,-45.5,0
31.19,2.176,-0.258,-1.6929693744344996,10.5,-4.4375,-45.5625,0
31.334,2.174,-0.276,-1.7627825445142729,10.5,-3.40625,-45.5625,0
31.544,2.171,-0.296,-1.8325957145940461,10.46875,-2.21875,-45.5625,0
31.755,2.167,-0.316,-1.9198621771937625,10.4375,-1.0625,-45.5625,0
31.965,2.161,-0.335,-2.007128639793479,10.1875,-0.15625,-45.5,0
32.175,2.153,-0.353,-2.0943951023931953,9.71875,1.03125,-45.4375,0
32.279,2.144,-0.371,-2.1642082724729685,9.5625,1.34375,-45.34375,0
32.386,2.133,-0.388,-2.251474735072685,9.53125,1.75,-45.28125,0
32.504,2.133,-0.388,-2.251474735072685,8.875,2.375,-45.28125,0
32.72,2.12,-0.406,-2.3387411976724017,8.28125,3.21875,-45.1875,0
32.92,2.107,-0.421,-2.426007660272118,7.96875,4.03125,-45.0625,0
33.02,2.093,-0.434,-2.495820830351891,7.78125,4.21875,-45.0,0
33.134,2.093,-0.434,-2.495820830351891,7.25,4.6875,-44.875,0
33.338,2.077,-0.447,-2.548180707911721,7.03125,4.8125,-44.71875,0
33.44,2.062,-0.457,-2.548180707911721,6.96875,5.03125,-44.65625,0
33.555,2.062,-0.457,-2.548180707911721,6.8125,5.0625,-44.5,0
33.759,2.044,-0.47,-2.5830872929516078,6.625,5.15625,-44.4375,0
33.86,2.029,-0.479,-2.5830872929516078,6.625,5.15625,-44.40625,0
33.975,2.029,-0.479,-2.5830872929516078,6.625,5.03125,-44.40625,0
34.239,2.011,-0.489,-2.548180707911721,6.71875,4.875,-44.3125,0
34.382,1.996,-0.499,-2.548180707911721,6.875,4.78125,-44.1875,0
34.49,1.981,-0.509,-2.530727415391778,7.03125,4.78125,-44.1875,0
34.59,1.981,-0.509,-2.530727415391778,7.0625,4.6875,-44.0,0
34.801,1.964,-0.521,-2.495820830351891,7.09375,4.40625,-43.96875,0
34.91,1.95,-0.532,-2.495820830351891,7.1875,4.1875,-43.9375,0
35.01,1.95,-0.532,-2.495820830351891,7.21875,4.1875,-43.90625,0
35.116,1.934,-0.543,-2.495820830351891,7.21875,4.125,-43.875,0
35.22,1.934,-0.543,-2.495820830351891,7.21875,4.0625,-43.8125,0
35.425,1.918,-0.556,-2.495820830351891,7.21875,4.0625,-43.78125,0
35.525,1.904,-0.566,-2.495820830351891,7.21875,4.03125,-43.75,0
35.8,1.889,-0.578,-2.495820830351891,7.1875,4.0625,-43.65625,0
35.84,1.889,-0.578,-2.495820830351891,7.1875,4.0625,-43.625,0
36.04,1.875,-0.588,-2.495820830351891,7.15625,4.25,-43.59375,0
36.243,1.868,-0.593,-2.495820830351891,7.15625,4.25,-43.53125,0
36.35,1.86,-0.599,-2.495820830351891,7.15625,4.25,-43.53125,0
36.455,1.86,-0.599,-2.495820830351891,7.1875,4.25,-43.46875,0
36.66,1.851,-0.606,-2.4609142453120048,7.28125,4.0625,-43.46875,0
36.76,1.843,-0.612,-2.4609142453120048,7.28125,4.03125,-43.46875,0
36.875,1.843,-0.612,-2.4609142453120048,7.28125,4.0,-43.46875,0
37.08,1.836,-0.618,-2.4609142453120048,7.28125,4.0,-43.40625,0
37.18,1.828,-0.625,-2.4609142453120048,7.28125,4.03125,-43.375,0
37.355,1.828,-0.625,-2.4609142453120048,7.28125,4.0,-43.375,0
37.5,1.819,-0.632,-2.4609142453120048,7.3125,4.0,-43.375,0
37.6,1.812,-0.638,-2.4609142453120048,7.3125,4.0,-43.34375,0
37.715,1.812,-0.638,-2.4609142453120048,7.3125,4.03125,-43.34375,0
37.92,1.803,-0.645,-2.4609142453120048,7.28125,4.0,-43.34375,0
38.123,1.795,-0.651,-2.4609142453120048,7.3125,4.0,-43.34375,0
38.23,1.788,-0.657,-2.4609142453120048,7.28125,3.96875,-43.34375,0
38.33,1.788,-0.657,-2.4609142453120048,7.28125,3.96875,-43.3125,0
38.536,1.779,-0.664,-2.4609142453120048,7.28125,3.96875,-43.3125,0
38.64,1.771,-0.671,-2.4609142453120048,7.21875,3.96875,-43.3125,0
38.744,1.771,-0.671,-2.4609142453120048,7.1875,4.0,-43.3125,0
38.964,1.763,-0.678,-2.4609142453120048,7.1875,4.0,-43.28125,0
39.07,1.763,-0.678,-2.4609142453120048,7.1875,4.0,-43.3125,0
39.172,1.754,-0.684,-2.4609142453120048,7.1875,4.0,-43.3125,0
39.376,1.746,-0.691,-2.4609142453120048,7.21875,4.0,-43.28125,0
39.48,1.739,-0.697,-2.4609142453120048,7.21875,4.0,-43.28125,0
39.594,1.739,-0.697,-2.4609142453120048,7.1875,4.0,-43.28125,0
39.799,1.73,-0.704,-2.4609142453120048,7.1875,4.0625,-43.28125,0
39.9,1.722,-0.71,-2.4609142453120048,7.125,4.0625,-43.21875,0
40.014,1.722,-0.71,-2.4609142453120048,7.09375,4.125,-43.21875,0
40.22,1.713,-0.718,-2.4609142453120048,7.0625,4.125,-43.21875,0
40.32,1.706,-0.723,-2.4609142453120048,7.0625,4.1875,-43.21875,0
40.495,1.706,-0.723,-2.4609142453120048,7.0625,4.21875,-43.21875,0
40.64,1.697,-0.73,-2.4609142453120048,7.0625,4.25,-43.21875,0
40.74,1.69,-0.737,-2.4609142453120048,7.0625,4.34375,-43.21875,0
40.855,1.69,-0.737,-2.4609142453120048,7.0625,4.34375,-43.21875,0
41.06,1.681,-0.744,-2.4609142453120048,7.0625,4.34375,-43.1875,0
41.16,1.673,-0.75,-2.4609142453120048,7.0625,4.375,-43.1875,0
41.275,1.673,-0.75,-2.4609142453120048,7.0,4.375,-43.1875,0
41.48,1.665,-0.757,-2.4609142453120048,7.0,4.40625,-43.1875,0
41.58,1.657,-0.763,-2.4609142453120048,7.0625,4.40625,-43.15625,0
41.695,1.657,-0.763,-2.4609142453120048,7.09375,4.40625,-43.15625,0
41.9,1.648,-0.77,-2.4609142453120048,7.0625,4.5625,-43.1875,0
42.103,1.641,-0.776,-2.4609142453120048,7.15625,4.53125,-43.1875,0
42.21,1.633,-0.783,-2.4609142453120048,7.15625,4.59375,-43.21875,0
42.31,1.633,-0.783,-2.4609142453120048,7.0625,4.625,-43.21875,0
42.52,1.624,-0.79,-2.4609142453120048,7.0625,4.625,-43.21875,0
42.62,1.617,-0.796,-2.4609142453120048,7.0625,4.625,-43.21875,0
42.724,1.617,-0.796,-2.4609142453120048,7.0625,4.625,-43.21875,0
42.936,1.608,-0.803,-2.4609142453120048,7.0625,4.625,-43.15625,0
43.04,1.6,-0.809,-2.4609142453120048,7.0,4.625,-43.25,1
43.144,1.6,-0.809,-2.4609142453120048,7.0625,4.6875,-43.25,0
43.356,1.592,-0.816,-2.4609142453120048,7.0625,4.6875,-43.21875,0
43.571,1.583,-0.823,-2.4609142453120048,7.0625,4.6875,-43.25,0
43.68,1.576,-0.829,-2.4609142453120048,7.03125,4.875,-43.25,0
43.785,1.576,-0.829,-2.4609142453120048,7.0625,4.875,-43.25,0
43.988,1.567,-0.836,-2.4609142453120048,7.03125,5.03125,-43.25,0
44.09,1.56,-0.842,-2.4609142453120048,7.0,5.03125,-43.25,0
44.205,1.56,-0.842,-2.4609142453120048,7.0,4.90625,-43.28125,0
44.41,1.551,-0.849,-2.4609142453120048,7.0625,4.84375,-43.28125,0
44.51,1.543,-0.856,-2.4609142453120048,7.0625,4.84375,-43.28125,0
44.73,1.535,-0.862,-2.4609142453120048,7.0625,4.84375,-43.28125,0
44.836,1.535,-0.862,-2.4609142453120048,7.0625,4.84375,-43.3125,0
45.101,1.523,-0.871,-2.4609142453120048,7.0625,4.9375,-43.3125,0
45.25,1.509,-0.883,-2.4609142453120048,7.125,5.03125,-43.3125,0
45.452,1.495,-0.895,-2.4609142453120048,7.15625,5.03125,-43.40625,0
45.66,1.47,-0.914,-2.4609142453120048,7.21875,5.03125,-43.4375,0
45.76,1.447,-0.932,-2.3911010752322315,7.46875,4.6875,-43.4375,0
45.97,1.426,-0.951,-2.3911010752322315,7.75,4.3125,-43.5,0
46.07,1.426,-0.951,-2.3911010752322315,7.8125,4.28125,-43.5,0
46.17,1.403,-0.972,-2.356194490192345,7.84375,4.28125,-43.53125,0
46.37,1.403,-0.972,-2.356194490192345,7.84375,4.1875,-43.625,0
46.48,1.381,-0.994,-2.356194490192345,8.03125,4.0,-43.6875,0
46.683,1.359,-1.015,-2.3038346126325147,8.09375,3.625,-43.71875,0
46.79,1.34,-1.036,-2.3038346126325147,8.15625,3.5,-43.75,0
46.89,1.34,-1.036,-2.3038346126325147,8.15625,3.5,-43.84375,0
46.99,1.319,-1.059,-2.3038346126325147,8.125,3.5,-43.84375,0
47.104,1.319,-1.059,-2.3038346126325147,8.15625,3.46875,-43.90625,0
47.308,1.297,-1.084,-2.3038346126325147,8.125,3.46875,-43.96875,0
47.41,1.278,-1.105,-2.3038346126325147,8.125,3.46875,-44.03125,0
47.525,1.278,-1.105,-2.3038346126325147,8.09375,3.4375,-44.0625,0
47.728,1.256,-1.13,-2.3038346126325147,8.09375,3.4375,-44.0625,0
47.83,1.237,-1.151,-2.3038346126325147,7.96875,3.375,-44.0625,0
47.944,1.237,-1.151,-2.3038346126325147,7.96875,3.375,-44.0625,0
48.207,1.214,-1.176,-2.2689280275926285,7.96875,3.15625,-44.21875,0
48.25,1.196,-1.197,-2.2689280275926285,8.125,3.0,-44.25,0
48.47,1.175,-1.221,-2.234021442552742,8.15625,2.5625,-44.3125,0
48.575,1.175,-1.221,-2.234021442552742,8.25,2.40625,-44.3125,0
48.78,1.154,-1.247,-2.199114857512855,8.28125,1.9375,-44.34375,0
48.982,1.137,-1.27,-2.199114857512855,8.3125,1.875,-44.5,0
49.09,1.12,-1.293,-2.1816615649929116,8.59375,1.84375,-44.5,0
49.19,1.12,-1.293,-2.1816615649929116,8.625,1.4375,-44.5,0
49.399,1.1,-1.32,-2.1467549799530254,8.6875,1.03125,-44.53125,0
49.5,1.085,-1.344,-2.1467549799530254,8.75,0.84375,-44.53125,0
49.604,1.085,-1.344,-2.1467549799530254,8.75,0.8125,-44.59375,0
49.815,1.066,-1.372,-2.111848394913139,8.75,0.03125,-44.625,0
50.02,1.051,-1.396,-2.0943951023931953,8.6875,-0.0625,-44.625,0
50.123,1.051,-1.396,-2.0943951023931953,8.75,-0.15625,-44.6875,0
50.228,1.036,-1.423,-2.0943951023931953,8.75,-0.4375,-44.6875,0
50.333,1.036,-1.423,-2.0943951023931953,8.8125,-0.65625,-44.6875,0
50.54,1.006,-1.475,-2.0594885173533086,8.8125,-0.71875,-44.75,0
50.74,1.006,-1.475,-2.0594885173533086,9.03125,-0.84375,-44.78125,0
50.85,0.991,-1.502,-2.0420352248333655,9.1875,-1.375,-44.8125,0
50.95,0.978,-1.528,-2.0245819323134224,9.3125,-1.40625,-44.84375,0
51.16,0.964,-1.556,-2.0245819323134224,9.3125,-1.6875,-44.875,0
51.32,0.964,-1.556,-2.0245819323134224,9.3125,-1.6875,-44.9375,0
