t,x,y,theta,mx,my,mz,spacebar
3.635,0.029,0.0,0.0,-3.8125,-15.875,-46.6875,0
3.74,0.029,0.0,0.0,-3.8125,-15.875,-46.6875,0
3.74,0.029,0.0,0.0,-3.875,-15.9375,-46.6875,0
3.845,0.039,0.0,0.0,-3.875,-15.9375,-46.6875,0
3.95,0.039,0.0,0.0,-3.875,-15.9375,-46.6875,0
3.95,0.039,0.0,0.0,-3.8125,-16.0625,-46.6875,0
4.055,0.05,0.0,0.0,-3.8125,-16.0625,-46.6875,0
4.16,0.05,0.0,0.0,-3.8125,-16.0625,-46.6875,0
4.16,0.05,0.0,0.0,-3.8125,-16.0625,-46.6875,0
4.275,0.061,0.0,0.0,-3.8125,-16.0625,-46.625,0
4.375,0.061,0.0,0.0,-3.8125,-16.0625,-46.625,0
4.375,0.061,0.0,0.0,-3.875,-16.0625,-46.625,0
4.485,0.071,0.0,0.0,-3.875,-16.0625,-46.625,0
4.585,0.071,0.0,0.0,-3.875,-16.0625,-46.5625,0
4.585,0.071,0.0,0.0,-3.8125,-16.1875,-46.5625,0
4.695,0.081,0.0,0.0,-3.8125,-16.1875,-46.5625,0
4.795,0.081,0.0,0.0,-3.75,-16.1875,-46.5625,0
4.795,0.081,0.0,0.0,-3.75,-16.0,-46.5625,0
4.895,0.09,0.0,0.0,-3.75,-16.1875,-46.5625,0
4.895,0.09,0.0,0.0,-3.75,-16.1875,-46.5625,0
4.995,0.09,0.0,0.0,-3.75,-16.0625,-46.5625,0
5.078,0.09,0.0,0.0,-3.75,-16.0625,-46.5625,0
5.105,0.101,0.0,0.0,-3.75,-16.125,-46.5625,0
5.105,0.101,0.0,0.0,-3.75,-16.125,-46.5625,0
5.205,0.101,0.0,0.0,-3.8125,-16.0625,-46.5625,0
5.205,0.101,0.0,0.0,-3.6875,-16.125,-46.5625,0
5.315,0.111,0.0,0.0,-3.6875,-16.125,-46.5625,0
5.415,0.111,0.0,0.0,-3.6875,-16.125,-46.5625,0
5.415,0.111,0.0,0.0,-3.75,-16.125,-46.5,0
5.515,0.122,0.0,0.0,-3.75,-16.1875,-46.5,0
5.615,0.122,0.0,0.0,-3.75,-16.1875,-46.4375,0
5.615,0.122,0.0,0.0,-3.75,-16.1875,-46.4375,0
5.725,0.132,0.0,0.0,-3.75,-16.1875,-46.4375,0
5.725,0.132,0.0,0.0,-3.75,-16.1875,-46.4375,0
5.825,0.132,0.0,0.0,-3.875,-16.25,-46.4375,0
5.825,0.132,0.0,0.0,-3.6875,-16.25,-46.5,0
5.925,0.142,0.0,0.0,-3.6875,-16.25,-46.5,0
6.025,0.142,0.0,0.0,-3.6875,-16.125,-46.5,0
6.025,0.142,0.0,0.0,-3.6875,-15.9375,-46.5,0
6.125,0.153,0.0,0.0,-3.6875,-15.9375,-46.5,0
6.325,0.153,0.0,0.0,-3.6875,-15.9375,-46.5,0
6.325,0.162,0.0,0.0,-3.6875,-15.9375,-46.5,0
6.425,0.162,0.0,0.0,-3.6875,-15.9375,-46.4375,0
6.425,0.162,0.0,0.0,-3.6875,-15.9375,-46.4375,0
6.525,0.162,0.0,0.0,-3.6875,-16.0,-46.4375,0
6.587,0.181,0.0,0.0,-3.6875,-16.0,-46.4375,0
6.625,0.181,0.0,0.0,-3.625,-16.1875,-46.3125,0
6.625,0.181,0.0,0.0,-3.625,-16.1875,-46.3125,0
6.735,0.198,0.0,0.0,-3.625,-16.1875,-46.3125,0
6.835,0.198,0.0,0.0,-3.6875,-16.1875,-46.3125,0
6.835,0.198,0.0,0.0,-3.6875,-16.1875,-46.3125,0
6.935,0.217,0.0,0.0,-3.6875,-16.0625,-46.3125,0
7.035,0.217,0.0,0.0,-3.6875,-16.0,-46.25,0
7.035,0.217,0.0,0.0,-3.6875,-16.0,-46.25,0
7.135,0.235,0.0,0.0,-3.6875,-16.0,-46.25,0
7.235,0.235,0.0,0.0,-3.6875,-16.125,-46.25,0
7.235,0.235,0.0,0.0,-3.6875,-16.125,-46.25,0
7.345,0.253,0.0,0.0,-3.6875,-16.3125,-46.25,0
7.345,0.253,0.0,0.0,-3.6875,-16.3125,-46.25,0
7.445,0.253,0.0,0.0,-3.8125,-16.3125,-46.1875,0
7.445,0.253,0.0,0.0,-3.8125,-16.3125,-46.1875,0
7.545,0.272,0.0,0.0,-3.8125,-16.3125,-46.125,0
7.645,0.272,0.0,0.0,-3.8125,-16.3125,-46.125,0
7.645,0.272,0.0,0.0,-3.8125,-16.3125,-46.125,0
7.745,0.29,0.0,0.0,-3.6875,-16.4375,-46.125,0
7.745,0.29,0.0,0.0,-3.6875,-16.4375,-46.125,0
7.855,0.29,0.0,0.0,-3.5625,-16.4375,-46.125,0
7.855,0.29,0.0,0.0,-3.5625,-16.4375,-46.125,0
7.955,0.309,0.0,0.0,-3.5625,-16.4375,-46.0625,0
7.955,0.309,0.0,0.0,-3.5625,-16.375,-46.0625,0
8.095,0.309,0.0,0.0,-3.5625,-16.375,-46.0,0
8.165,0.328,0.0,0.0,-3.5625,-16.4375,-45.9375,0
8.265,0.328,0.0,0.0,-3.6875,-16.4375,-45.9375,0
8.265,0.328,0.0,0.0,-3.6875,-16.5,-45.9375,0
8.365,0.348,0.0,0.0,-3.6875,-16.5,-45.9375,0
8.465,0.348,0.0,0.0,-3.4375,-16.5,-45.9375,0
8.465,0.348,0.0,0.0,-3.4375,-16.4375,-45.9375,0
8.565,0.366,0.0,0.0,-3.4375,-16.4375,-45.9375,0
8.665,0.366,0.0,0.0,-3.3125,-16.375,-45.9375,0
8.665,0.366,0.0,0.0,-3.3125,-16.3125,-45.9375,0
8.765,0.384,0.0,0.0,-3.3125,-16.3125,-45.9375,0
8.865,0.384,0.0,0.0,-3.3125,-16.3125,-45.9375,0
8.865,0.384,0.0,0.0,-3.3125,-16.375,-45.9375,0
8.965,0.402,0.0,0.0,-3.3125,-16.3125,-45.875,0
8.965,0.402,0.0,0.0,-3.3125,-16.3125,-45.875,0
9.065,0.402,0.0,0.0,-3.1875,-16.4375,-45.875,0
9.065,0.402,0.0,0.0,-3.1875,-16.375,-45.875,0
9.165,0.421,0.0,0.0,-3.1875,-16.375,-45.875,0
9.265,0.421,0.0,0.0,-3.1875,-16.375,-45.875,0
9.265,0.421,0.0,0.0,-3.1875,-16.4375,-45.875,0
9.365,0.439,0.0,0.0,-3.125,-16.4375,-45.875,0
9.465,0.439,0.0,0.0,-3.0625,-16.4375,-45.875,0
9.465,0.439,0.0,0.0,-3.0625,-16.4375,-45.8125,0
9.595,0.458,0.0,0.0,-2.9375,-16.4375,-45.8125,0
9.665,0.458,0.0,0.0,-2.8125,-16.4375,-45.8125,0
9.665,0.458,0.0,0.0,-2.8125,-16.4375,-45.8125,0
9.765,0.458,0.0,0.0,-2.8125,-16.5,-45.8125,0
9.765,0.477,0.0,0.0,-2.8125,-16.5,-45.8125,0
9.875,0.477,0.0,0.0,-2.8125,-16.5,-45.8125,0
9.875,0.477,0.0,0.0,-2.8125,-16.5,-45.8125,0
9.975,0.477,0.0,0.0,-2.875,-16.5,-45.8125,0
10.075,0.496,0.0,0.0,-2.875,-16.5,-45.6875,0
10.075,0.496,0.0,0.0,-2.875,-16.4375,-45.6875,0
10.175,0.496,0.0,0.0,-2.8125,-16.5,-45.625,0
10.175,0.514,0.0,0.0,-2.8125,-16.5,-45.625,0
10.289,0.514,0.0,0.0,-2.6875,-16.5625,-45.625,0
10.289,0.514,0.0,0.0,-2.6875,-16.625,-45.625,0
10.395,0.532,0.0,0.0,-2.5,-16.625,-45.6875,0
10.495,0.532,0.0,0.0,-2.5,-16.625,-45.6875,0
10.495,0.532,0.0,0.0,-2.5,-16.5625,-45.6875,0
10.595,0.551,0.0,0.0,-2.5625,-16.5625,-45.6875,0
10.695,0.551,0.0,0.0,-2.625,-16.5625,-45.8125,0
10.798,0.551,0.0,0.0,-2.625,-16.5625,-45.8125,0
10.798,0.57,0.0,0.0,-2.5625,-16.5625,-45.6875,0
10.905,0.57,0.0,0.0,-2.5625,-16.5625,-45.6875,0
11.005,0.57,0.0,0.0,-2.5,-16.625,-45.625,0
11.005,0.589,0.0,0.0,-2.5,-16.625,-45.625,0
11.105,0.589,0.0,0.0,-2.5,-16.625,-45.625,0
11.105,0.589,0.0,0.0,-2.5,-16.625,-45.625,0
11.219,0.609,0.0,0.0,-2.5,-16.5,-45.6875,0
11.325,0.609,0.0,0.0,-2.5,-16.5,-45.6875,0
11.325,0.609,0.0,0.0,-2.5,-16.5,-45.6875,0
11.425,0.627,0.0,0.0,-2.625,-16.5625,-45.6875,0
11.525,0.627,0.0,0.0,-2.625,-16.5625,-45.6875,0
11.525,0.627,0.0,0.0,-2.625,-16.5625,-45.6875,0
11.625,0.645,0.0,0.0,-2.625,-16.5625,-45.6875,0
11.725,0.645,0.0,0.0,-2.6875,-16.5625,-45.6875,0
11.725,0.645,0.0,0.0,-2.6875,-16.5625,-45.6875,0
11.825,0.664,0.0,0.0,-2.6875,-16.5625,-45.6875,0
11.926,0.664,0.0,0.0,-2.75,-16.6875,-45.625,0
12.029,0.664,0.0,0.0,-2.75,-16.6875,-45.625,0
12.029,0.684,0.0,0.0,-2.75,-16.6875,-45.5625,0
12.129,0.684,0.0,0.0,-2.75,-16.6875,-45.5625,0
12.235,0.684,0.0,0.0,-2.75,-16.6875,-45.5625,0
12.235,0.701,0.0,0.0,-2.75,-16.5625,-45.625,0
12.335,0.701,0.0,0.0,-2.75,-16.75,-45.5625,0
12.335,0.701,0.0,0.0,-2.75,-16.625,-45.5625,0
12.445,0.72,0.0,0.0,-2.8125,-16.625,-45.5625,0
12.545,0.72,0.0,0.0,-2.8125,-16.625,-45.5625,0
12.605,0.72,0.0,0.0,-2.8125,-16.75,-45.5625,0
12.645,0.738,0.0,0.0,-2.8125,-16.625,-45.5625,0
12.645,0.738,0.0,0.0,-2.8125,-16.625,-45.5625,0
12.745,0.738,0.0,0.0,-2.75,-16.5625,-45.5625,0
12.745,0.738,0.0,0.0,-2.75,-16.5625,-45.5625,0
12.845,0.758,0.0,0.0,-2.6875,-16.5625,-45.5625,0
12.945,0.758,0.0,0.0,-2.6875,-16.5625,-45.5625,0
12.945,0.758,0.0,0.0,-2.6875,-16.6875,-45.5625,0
13.045,0.775,0.0,0.0,-2.75,-16.6875,-45.5625,0
13.145,0.775,0.0,0.0,-2.75,-16.6875,-45.5625,0
13.145,0.775,0.0,0.0,-2.75,-16.6875,-45.5625,0
13.245,0.793,0.0,0.0,-2.75,-16.75,-45.5625,0
13.245,0.793,0.0,0.0,-2.75,-16.75,-45.5625,0
13.345,0.793,0.0,0.0,-2.75,-16.75,-45.5625,0
13.445,0.793,0.0,0.0,-2.75,-16.75,-45.5625,0
13.445,0.812,0.0,0.0,-2.75,-16.75,-45.5625,0
13.545,0.812,0.0,0.0,-2.6875,-16.75,-45.5625,0
13.545,0.812,0.0,0.0,-2.6875,-16.75,-45.5625,0
13.645,0.83,0.0,0.0,-2.625,-16.75,-45.5625,0
13.745,0.83,0.0,0.0,-2.625,-16.75,-45.5,0
13.745,0.83,0.0,0.0,-2.625,-16.625,-45.5,0
13.845,0.83,0.0,0.0,-2.625,-16.8125,-45.5,0
13.845,0.849,0.0,0.0,-2.625,-16.8125,-45.5,0
13.945,0.849,0.0,0.0,-2.625,-16.875,-45.5,0
13.945,0.849,0.0,0.0,-2.625,-16.875,-45.5,0
14.045,0.849,0.0,0.0,-2.625,-16.875,-45.5625,0
14.155,0.869,0.0,0.0,-2.625,-16.875,-45.5625,0
14.255,0.869,0.0,0.0,-2.5625,-16.875,-45.625,0
14.255,0.887,0.0,0.0,-2.5625,-16.875,-45.625,0
14.355,0.887,0.0,0.0,-2.5625,-16.875,-45.5625,0
14.355,0.887,0.0,0.0,-2.5625,-16.875,-45.5625,0
14.455,0.887,0.0,0.0,-2.5625,-16.875,-45.6875,0
14.455,0.906,0.0,0.0,-2.5625,-16.875,-45.6875,0
14.555,0.906,0.0,0.0,-2.4375,-16.9375,-45.6875,0
14.555,0.906,0.0,0.0,-2.4375,-16.9375,-45.6875,0
14.655,0.924,0.0,0.0,-2.3125,-16.9375,-45.6875,0
14.755,0.924,0.0,0.0,-2.3125,-16.9375,-45.6875,0
14.855,0.924,0.0,0.0,-2.3125,-16.9375,-45.6875,0
14.855,0.943,0.0,0.0,-2.3125,-16.75,-45.625,0
14.955,0.943,0.0,0.0,-2.375,-16.75,-45.625,0
15.065,0.943,0.0,0.0,-2.375,-16.75,-45.625,0
15.065,0.961,0.0,0.0,-2.375,-16.9375,-45.625,0
15.165,0.961,0.0,0.0,-2.375,-16.9375,-45.625,0
15.165,0.961,0.0,0.0,-2.375,-16.9375,-45.625,0
15.265,0.961,0.0,0.0,-2.3125,-16.9375,-45.625,0
15.265,0.98,0.0,0.0,-2.3125,-16.9375,-45.625,0
15.375,0.98,0.0,0.0,-2.25,-16.8125,-45.625,0
15.375,0.98,0.0,0.0,-2.25,-16.8125,-45.625,0
15.475,0.998,0.0,0.0,-2.1875,-16.8125,-45.6875,0
15.575,0.998,0.0,0.0,-2.1875,-16.875,-45.6875,0
15.635,0.998,0.0,0.0,-2.1875,-16.875,-45.6875,0
15.675,1.016,0.0,0.0,-2.3125,-16.9375,-45.625,0
15.775,1.016,0.0,0.0,-2.3125,-16.9375,-45.625,0
15.775,1.016,0.0,0.0,-2.3125,-17.0,-45.625,0
15.875,1.035,0.0,0.0,-2.25,-17.0625,-45.625,0
15.975,1.035,0.0,0.0,-2.1875,-17.125,-45.75,0
15.975,1.035,0.0,0.0,-2.1875,-17.125,-45.75,0
16.075,1.053,0.0,0.0,-2.125,-17.125,-45.75,0
16.175,1.053,0.0,0.0,-2.0625,-17.125,-45.6875,0
16.175,1.053,0.0,0.0,-2.0625,-17.1875,-45.6875,0
16.275,1.053,0.0,0.0,-2.0625,-17.25,-45.6875,0
16.275,1.072,0.0,0.0,-2.0625,-17.25,-45.6875,0
16.375,1.072,0.0,0.0,-2.1875,-17.25,-45.6875,0
16.375,1.072,0.0,0.0,-2.1875,-17.25,-45.6875,0
16.475,1.072,0.0,0.0,-2.1875,-17.1875,-45.6875,0
16.475,1.09,0.0,0.0,-2.1875,-17.1875,-45.6875,0
16.575,1.09,0.0,0.0,-2.0,-17.1875,-45.8125,0
16.575,1.09,0.0,0.0,-2.0,-17.1875,-45.8125,0
16.675,1.09,0.0,0.0,-1.9375,-17.1875,-45.8125,0
16.675,1.109,0.0,0.0,-1.9375,-17.1875,-45.8125,0
16.785,1.109,0.0,0.0,-1.9375,-17.1875,-45.8125,0
16.785,1.109,0.0,0.0,-1.9375,-17.1875,-45.8125,0
16.885,1.109,0.0,0.0,-1.9375,-17.1875,-45.8125,0
16.885,1.128,0.0,0.0,-1.9375,-17.1875,-45.8125,0
16.995,1.128,0.0,0.0,-1.9375,-17.1875,-45.8125,0
16.995,1.128,0.0,0.0,-1.9375,-17.25,-45.8125,0
17.135,1.146,0.0,0.0,-1.9375,-17.25,-45.875,0
17.195,1.146,0.0,0.0,-1.8125,-17.25,-45.875,0
17.195,1.146,0.0,0.0,-1.8125,-17.1875,-45.875,0
17.295,1.146,0.0,0.0,-1.8125,-17.1875,-45.875,0
17.295,1.166,0.0,0.0,-1.8125,-17.1875,-45.875,0
17.395,1.166,0.0,0.0,-1.875,-17.1875,-45.875,0
17.395,1.166,0.0,0.0,-1.875,-17.1875,-45.875,0
17.495,1.166,0.0,0.0,-1.9375,-17.1875,-46.0,0
17.495,1.184,0.0,0.0,-1.9375,-17.1875,-46.0,0
17.595,1.184,0.0,0.0,-1.9375,-17.25,-46.0,0
17.595,1.184,0.0,0.0,-1.9375,-17.25,-46.0,0
17.695,1.184,0.0,0.0,-1.9375,-17.25,-46.0,0
17.695,1.203,0.0,0.0,-1.9375,-17.25,-46.0,0
17.805,1.203,0.0,0.0,-1.9375,-17.25,-46.0,0
17.805,1.203,0.0,0.0,-1.875,-17.25,-46.0,0
17.905,1.221,0.0,0.0,-1.875,-17.1875,-46.0,0
18.005,1.221,0.0,0.0,-1.875,-17.1875,-46.0,0
18.005,1.221,0.0,0.0,-1.875,-17.1875,-46.0,0
18.115,1.239,0.0,0.0,-1.875,-17.1875,-46.0,0
18.115,1.239,0.0,0.0,-1.875,-17.1875,-46.0,0
18.215,1.239,0.0,0.0,-1.875,-17.1875,-46.0,0
18.315,1.258,0.0,0.0,-1.8125,-17.25,-46.0,0
18.415,1.258,0.0,0.0,-1.6875,-17.25,-46.0,0
18.415,1.258,0.0,0.0,-1.6875,-17.25,-46.0,0
18.515,1.277,0.0,0.0,-1.6875,-17.25,-46.0,0
18.645,1.277,0.0,0.0,-1.6875,-17.25,-46.0,0
18.645,1.277,0.0,0.0,-1.6875,-17.25,-46.0,0
18.715,1.295,0.0,0.0,-1.6875,-17.25,-46.0,0
18.815,1.295,0.0,0.0,-1.6875,-17.25,-46.0,0
18.815,1.295,0.0,0.0,-1.6875,-17.25,-46.0,0
18.915,1.295,0.0,0.0,-1.6875,-17.25,-46.0,0
18.915,1.314,0.0,0.0,-1.6875,-17.25,-46.0,0
19.015,1.314,0.0,0.0,-1.5625,-17.25,-46.125,0
19.015,1.314,0.0,0.0,-1.5625,-17.25,-46.125,0
19.125,1.332,0.0,0.0,-1.5,-17.25,-46.125,0
19.225,1.332,0.0,0.0,-1.4375,-17.25,-46.125,0
19.225,1.332,0.0,0.0,-1.4375,-17.3125,-46.125,0
19.325,1.351,0.0,0.0,-1.375,-17.3125,-46.125,0
19.425,1.351,0.0,0.0,-1.375,-17.3125,-46.125,0
19.425,1.351,0.0,0.0,-1.375,-17.3125,-46.125,0
20.025,1.407,0.0,0.0,-1.375,-17.3125,-46.125,0
20.155,1.407,0.0,0.0,-1.3125,-17.3125,-46.1875,0
20.225,1.424,0.0,-0.017453292519943295,-0.9375,-17.3125,-46.25,0
20.325,1.424,0.0,-0.017453292519943295,-0.5,-17.3125,-46.3125,0
20.425,1.444,0.0,-0.08726646259971647,0.125,-17.1875,-46.3125,0
20.525,1.444,0.0,-0.08726646259971647,0.5625,-17.0625,-46.3125,0
20.625,1.463,0.0,-0.15707963267948966,1.0625,-17.0,-46.3125,0
20.625,1.463,0.0,-0.15707963267948966,1.0625,-17.0,-46.3125,0
20.727,1.481,-0.002,-0.22689280275926282,1.5625,-16.9375,-46.3125,0
20.831,1.481,-0.002,-0.22689280275926282,2.375,-16.75,-46.3125,0
20.935,1.501,-0.006,-0.3141592653589793,2.9375,-16.625,-46.25,0
21.035,1.501,-0.006,-0.3141592653589793,3.1875,-16.375,-46.375,0
21.135,1.519,-0.011,-0.3839724354387525,3.8125,-16.125,-46.375,0
21.235,1.519,-0.011,-0.3839724354387525,4.375,-15.875,-46.375,0
21.335,1.519,-0.011,-0.3839724354387525,4.8125,-15.3125,-46.375,0
21.435,1.538,-0.018,-0.47123889803846897,5.125,-15.3125,-46.375,0
21.435,1.538,-0.018,-0.47123889803846897,5.125,-15.3125,-46.375,0
21.535,1.555,-0.026,-0.5410520681182421,5.875,-14.875,-46.375,0
21.665,1.555,-0.026,-0.5410520681182421,6.375,-14.6875,-46.375,0
21.735,1.571,-0.034,-0.6108652381980153,6.75,-14.4375,-46.4375,0
21.835,1.571,-0.034,-0.6108652381980153,7.0625,-14.0,-46.4375,0
21.835,1.571,-0.034,-0.6108652381980153,7.0625,-14.0,-46.4375,0
21.935,1.588,-0.045,-0.6981317007977318,7.8125,-13.5625,-46.4375,0
22.035,1.588,-0.045,-0.6981317007977318,8.0625,-13.1875,-46.4375,0
22.135,1.588,-0.045,-0.6981317007977318,8.3125,-12.9375,-46.4375,0
22.135,1.603,-0.057,-0.767944870877505,8.3125,-12.9375,-46.4375,0
22.235,1.603,-0.057,-0.767944870877505,9.0,-12.5625,-46.4375,0
22.335,1.603,-0.057,-0.767944870877505,9.3125,-12.0,-46.4375,0
22.335,1.618,-0.07,-0.8377580409572781,9.3125,-12.0,-46.5,0
22.435,1.618,-0.07,-0.8377580409572781,9.5,-11.5625,-46.5,0
22.535,1.618,-0.07,-0.8377580409572781,9.625,-11.125,-46.5625,0
22.535,1.631,-0.084,-0.9075712110370513,9.625,-11.125,-46.5625,0
22.645,1.631,-0.084,-0.9075712110370513,10.25,-10.5,-46.5625,0
22.745,1.631,-0.084,-0.9075712110370513,10.5,-9.9375,-46.5625,0
22.745,1.643,-0.099,-0.9773843811168246,10.5,-9.9375,-46.5625,0
22.845,1.643,-0.099,-0.9773843811168246,10.5625,-9.5,-46.5625,0
22.945,1.643,-0.099,-0.9773843811168246,11.0625,-8.875,-46.5625,0
22.945,1.655,-0.115,-1.064650843716541,11.0625,-8.875,-46.5625,0
23.055,1.655,-0.115,-1.064650843716541,11.3125,-8.375,-46.625,0
23.185,1.655,-0.115,-1.064650843716541,11.375,-7.9375,-46.625,0
23.185,1.665,-0.132,-1.1344640137963142,11.375,-7.9375,-46.625,0
23.255,1.665,-0.132,-1.1344640137963142,11.6875,-7.5,-46.625,0
23.355,1.665,-0.132,-1.1344640137963142,11.875,-6.875,-46.625,0
23.355,1.674,-0.148,-1.2217304763960306,11.9375,-6.875,-46.5625,0
23.455,1.674,-0.148,-1.2217304763960306,11.9375,-6.25,-46.5625,0
23.555,1.681,-0.165,-1.2915436464758039,12.0625,-5.75,-46.5625,0
23.655,1.681,-0.165,-1.2915436464758039,12.375,-5.3125,-46.5625,0
23.755,1.687,-0.183,-1.3613568165555772,12.375,-4.5625,-46.5625,0
23.855,1.687,-0.183,-1.3613568165555772,12.375,-4.0625,-46.5625,0
23.955,1.692,-0.203,-1.4486232791552935,12.4375,-3.4375,-46.5625,0
24.055,1.692,-0.203,-1.4486232791552935,12.4375,-3.0625,-46.5625,0
24.155,1.695,-0.221,-1.5184364492350666,12.4375,-2.375,-46.625,0
24.257,1.695,-0.221,-1.5184364492350666,12.4375,-1.875,-46.625,0
24.361,1.696,-0.241,-1.5882496193148399,12.375,-1.3125,-46.6875,0
24.465,1.696,-0.241,-1.5882496193148399,12.375,-0.6875,-46.6875,0
24.565,1.697,-0.26,-1.6580627893946132,12.125,-0.25,-46.6875,0
24.695,1.697,-0.26,-1.6580627893946132,12.125,0.375,-46.6875,0
24.767,1.696,-0.28,-1.7453292519943295,11.875,0.8125,-46.625,0
24.871,1.696,-0.28,-1.7453292519943295,11.6875,1.5625,-46.625,0
24.871,1.696,-0.28,-1.7453292519943295,11.6875,1.5625,-46.6875,0
24.985,1.693,-0.3,-1.8325957145940461,11.625,2.0625,-46.6875,0
25.085,1.693,-0.3,-1.8325957145940461,11.625,2.3125,-46.6875,0
25.085,1.693,-0.3,-1.8325957145940461,11.625,2.3125,-46.6875,0
25.185,1.688,-0.319,-1.8325957145940461,11.5,2.3125,-46.6875,0
25.285,1.688,-0.319,-1.8325957145940461,11.5,2.3125,-46.6875,0
25.285,1.688,-0.319,-1.8325957145940461,11.4375,2.3125,-46.6875,0
25.385,1.684,-0.336,-1.8325957145940461,11.375,2.5,-46.6875,0
25.485,1.684,-0.336,-1.8325957145940461,11.375,2.5,-46.75,0
25.585,1.679,-0.353,-1.8325957145940461,11.375,2.5,-46.75,0
25.685,1.679,-0.353,-1.8325957145940461,11.375,2.5625,-46.8125,0
25.685,1.679,-0.353,-1.8325957145940461,11.375,2.5625,-46.8125,0
25.785,1.679,-0.353,-1.8325957145940461,11.375,2.75,-46.8125,0
25.785,1.674,-0.373,-1.8500490071139892,11.375,2.75,-46.8125,0
25.985,1.674,-0.373,-1.8500490071139892,11.3125,2.8125,-46.8125,0
25.985,1.669,-0.39,-1.8500490071139892,11.3125,2.8125,-46.8125,0
26.085,1.669,-0.39,-1.8500490071139892,11.25,2.9375,-46.75,0
26.085,1.669,-0.39,-1.8500490071139892,11.25,2.9375,-46.75,0
26.215,1.664,-0.409,-1.8675022996339325,11.3125,3.0,-46.75,0
26.285,1.664,-0.409,-1.8675022996339325,11.3125,3.0,-46.75,0
26.385,1.659,-0.426,-1.8675022996339325,11.3125,3.0,-46.75,0
